,TF,Target,Label
0,11,589,1
1,11,1260,1
2,11,1493,1
3,11,1385,1
4,11,652,1
5,11,904,1
6,11,708,1
7,11,608,1
8,11,1484,1
9,11,545,1
10,11,1046,1
11,11,287,1
12,11,548,1
13,11,1345,1
14,11,722,1
15,11,864,1
16,11,819,1
17,11,704,1
18,11,833,1
19,11,1465,1
20,11,1272,1
21,11,1023,1
22,11,88,1
23,11,919,1
24,11,740,1
25,11,1536,1
26,11,1544,1
27,11,172,1
28,11,1475,1
29,11,1314,1
30,11,433,1
31,11,1205,1
32,11,1213,1
33,11,1073,1
34,11,630,1
35,32,10,1
36,32,1493,1
37,32,1441,1
38,32,1146,1
39,32,1346,1
40,32,22,1
41,32,898,1
42,32,1205,1
43,32,770,1
44,32,985,1
45,32,1206,1
46,32,1549,1
47,32,454,1
48,32,151,1
49,32,886,1
50,32,104,1
51,32,660,1
52,66,257,1
53,66,1380,1
54,66,1151,1
55,66,430,1
56,66,1590,1
57,66,109,1
58,66,254,1
59,66,1606,1
60,66,869,1
61,66,79,1
62,66,1366,1
63,66,45,1
64,66,121,1
65,66,1494,1
66,66,1322,1
67,66,1294,1
68,66,1192,1
69,66,449,1
70,66,880,1
71,66,1071,1
72,66,758,1
73,66,972,1
74,66,723,1
75,66,158,1
76,66,735,1
77,66,705,1
78,66,1320,1
79,66,144,1
80,66,267,1
81,66,1288,1
82,66,1591,1
83,66,1236,1
84,66,1152,1
85,66,1256,1
86,66,438,1
87,66,1134,1
88,66,583,1
89,66,1604,1
90,66,1251,1
91,66,619,1
92,66,325,1
93,66,201,1
94,66,458,1
95,66,116,1
96,66,760,1
97,66,970,1
98,66,112,1
99,66,251,1
100,66,224,1
101,66,657,1
102,66,378,1
103,66,727,1
104,66,1469,1
105,66,548,1
106,66,829,1
107,66,474,1
108,66,1352,1
109,66,655,1
110,66,211,1
111,66,1277,1
112,66,1030,1
113,66,1128,1
114,66,901,1
115,66,1215,1
116,66,75,1
117,66,895,1
118,66,222,1
119,66,311,1
120,66,265,1
121,66,670,1
122,66,460,1
123,66,32,1
