,TF,Target,Label
0,11,733,1
1,11,20,1
2,11,754,1
3,11,1437,1
4,11,966,1
5,11,640,1
6,11,12,1
7,11,1351,1
8,11,89,1
9,11,1597,1
10,11,571,1
11,11,611,1
12,11,723,1
13,11,865,1
14,32,713,1
15,32,1228,1
16,32,19,1
17,32,721,1
18,32,595,1
19,32,792,1
20,66,563,1
21,66,1432,1
22,66,627,1
23,66,1345,1
24,66,1004,1
25,66,207,1
26,66,858,1
27,66,249,1
28,66,290,1
29,66,888,1
30,66,925,1
31,66,220,1
32,66,89,1
33,66,459,1
34,66,1351,1
35,66,1232,1
36,66,693,1
37,66,766,1
38,66,971,1
39,66,694,1
40,66,675,1
41,66,855,1
42,66,722,1
43,66,764,1
44,66,1167,1
45,66,1162,1
46,66,1017,1
47,66,685,1
48,66,1173,1
49,66,1054,1
50,66,1293,1
51,66,958,1
52,66,344,1
53,66,130,1
54,66,1461,1
55,66,1295,1
56,66,1233,1
57,66,938,1
58,66,1549,1
59,66,787,1
60,66,604,1
61,66,433,1
62,89,34,1
63,89,1574,1
64,89,20,1
65,118,908,1
66,118,1420,1
67,118,447,1
68,118,1208,1
69,118,1398,1
70,118,1549,1
71,118,563,1
72,118,640,1
73,118,1272,1
74,118,1054,1
75,118,303,1
76,118,494,1
77,118,442,1
78,118,71,1
79,189,1054,1
80,189,27,1
81,189,517,1
82,189,1088,1
83,189,1032,1
84,189,1074,1
85,189,1544,1
86,189,529,1
87,189,474,1
88,189,539,1
89,189,979,1
90,189,754,1
91,189,78,1
92,189,506,1
93,189,1104,1
94,189,904,1
95,189,839,1
96,189,1231,1
97,189,95,1
98,189,1226,1
99,189,1442,1
100,189,879,1
101,189,1380,1
102,189,1547,1
103,189,1197,1
104,189,1084,1
105,189,1212,1
106,370,276,1
107,370,518,1
108,370,1072,1
109,370,1035,1
110,370,203,1
111,370,1208,1
112,370,1288,1
113,386,971,1
114,386,530,1
115,386,620,1
116,386,367,1
117,386,12,1
118,386,1055,1
119,386,1072,1
120,386,9,1
121,386,868,1
122,386,1282,1
123,386,11,1
124,386,625,1
125,386,1197,1
126,386,1208,1
127,386,427,1
128,386,1303,1
129,386,1212,1
130,386,1427,1
131,386,792,1
132,386,1389,1
133,386,256,1
134,467,1005,1
135,467,1568,1
136,467,165,1
137,467,397,1
138,467,1272,1
139,467,150,1
140,467,1139,1
141,467,224,1
142,467,1372,1
143,467,631,1
144,467,827,1
145,467,727,1
146,467,751,1
147,467,1066,1
148,467,458,1
149,467,1415,1
150,467,950,1
151,467,448,1
152,467,1592,1
153,467,613,1
154,467,1410,1
155,467,836,1
156,467,132,1
157,467,547,1
158,467,1257,1
159,467,1366,1
160,467,1133,1
161,467,948,1
162,467,1197,1
163,467,922,1
164,467,370,1
165,467,1203,1
166,467,1130,1
167,467,1395,1
168,467,785,1
169,467,940,1
170,467,78,1
171,467,256,1
172,467,1185,1
173,467,994,1
174,467,12,1
175,467,1613,1
176,467,1256,1
177,467,984,1
178,486,1442,1
179,486,622,1
180,486,1511,1
181,486,901,1
182,486,1072,1
183,486,698,1
184,486,420,1
185,486,546,1
186,486,966,1
187,486,1255,1
188,486,1083,1
189,486,1161,1
190,486,1385,1
191,486,1027,1
192,486,947,1
193,491,1576,1
194,491,32,1
195,506,1255,1
196,506,333,1
197,506,240,1
198,506,1104,1
199,506,166,1
200,506,1414,1
201,506,722,1
202,506,730,1
203,506,1260,1
204,506,1205,1
205,506,172,1
206,506,779,1
207,506,707,1
208,506,535,1
209,506,733,1
210,506,1314,1
211,506,922,1
212,608,1379,1
213,608,684,1
214,608,1427,1
215,654,849,1
216,654,506,1
217,654,311,1
218,654,1468,1
219,654,240,1
220,654,529,1
221,654,253,1
222,669,1303,1
223,669,1547,1
224,669,747,1
225,669,955,1
226,684,89,1
227,684,411,1
228,684,1336,1
229,684,447,1
230,684,1165,1
231,684,1197,1
232,684,132,1
233,684,829,1
234,684,1276,1
235,684,1153,1
236,684,1226,1
237,684,919,1
238,684,1213,1
239,684,1465,1
240,684,652,1
241,684,669,1
242,684,942,1
243,684,226,1
244,684,966,1
245,684,254,1
246,684,1134,1
247,684,11,1
248,684,249,1
249,684,108,1
250,684,1128,1
251,684,528,1
252,684,328,1
253,722,705,1
254,722,93,1
255,722,1187,1
256,722,428,1
257,722,836,1
258,722,905,1
259,722,179,1
260,722,920,1
261,722,897,1
262,722,1377,1
263,722,1165,1
264,722,230,1
265,722,13,1
266,722,1174,1
267,722,272,1
268,722,45,1
269,722,1032,1
270,722,890,1
271,722,916,1
272,722,923,1
273,722,501,1
274,722,1011,1
275,722,745,1
276,722,1084,1
277,722,1254,1
278,722,1536,1
279,722,953,1
280,722,589,1
281,722,645,1
282,722,16,1
283,722,1464,1
284,722,11,1
285,722,684,1
286,722,1403,1
287,722,375,1
288,722,1260,1
289,722,140,1
290,722,264,1
291,722,1253,1
292,722,1462,1
293,722,1336,1
294,722,491,1
295,722,698,1
296,722,723,1
297,722,935,1
298,722,142,1
299,722,462,1
300,722,1191,1
301,722,5,1
302,722,979,1
303,722,1413,1
304,722,1025,1
305,722,619,1
306,722,418,1
307,722,1411,1
308,722,38,1
309,722,636,1
310,722,1432,1
311,722,202,1
312,722,1225,1
313,722,1514,1
314,722,470,1
315,722,1447,1
316,722,120,1
317,722,6,1
318,722,1295,1
319,722,411,1
320,722,1549,1
321,722,726,1
322,722,146,1
323,722,117,1
324,722,334,1
325,722,631,1
326,722,1488,1
327,722,189,1
328,722,880,1
329,722,1094,1
330,722,1496,1
331,722,311,1
332,722,18,1
333,722,181,1
334,722,707,1
335,722,1272,1
336,722,1494,1
337,757,288,1
338,757,957,1
339,757,517,1
340,757,643,1
341,757,1130,1
342,757,631,1
343,757,1530,1
344,757,1299,1
345,757,171,1
346,757,484,1
347,757,1054,1
348,757,1151,1
349,757,96,1
350,757,978,1
351,757,907,1
352,757,896,1
353,757,901,1
354,757,805,1
355,757,375,1
356,757,1194,1
357,757,1399,1
358,757,812,1
359,757,630,1
360,757,1015,1
361,757,260,1
362,757,783,1
363,757,104,1
364,757,1175,1
365,757,435,1
366,757,1385,1
367,757,898,1
368,757,374,1
369,757,50,1
370,757,226,1
371,757,507,1
372,757,1173,1
373,757,172,1
374,757,764,1
375,757,299,1
376,757,722,1
377,757,941,1
378,757,669,1
379,757,881,1
380,757,1141,1
381,757,336,1
382,757,587,1
383,757,1210,1
384,757,1544,1
385,757,308,1
386,757,704,1
387,757,1380,1
388,757,1203,1
389,757,1454,1
390,757,827,1
391,757,995,1
392,757,994,1
393,757,1441,1
394,757,575,1
395,757,167,1
396,757,352,1
397,757,1013,1
398,757,1134,1
399,757,345,1
400,757,714,1
401,757,636,1
402,757,1390,1
403,757,1445,1
404,757,1174,1
405,757,1366,1
406,757,849,1
407,757,627,1
408,787,1354,1
409,787,640,1
410,787,1134,1
411,787,1580,1
412,787,1530,1
413,787,370,1
414,787,1601,1
415,787,630,1
416,787,1183,1
417,812,329,1
418,812,371,1
419,812,174,1
420,812,1317,1
421,812,640,1
422,940,622,1
423,940,292,1
424,940,132,1
425,940,185,1
426,940,942,1
427,940,936,1
428,940,1443,1
429,940,863,1
430,940,886,1
431,940,396,1
432,940,628,1
433,940,1534,1
434,940,1592,1
435,940,1548,1
436,940,694,1
437,940,562,1
438,940,544,1
439,940,161,1
440,940,1549,1
441,940,793,1
442,940,1209,1
443,940,707,1
444,940,580,1
445,940,1529,1
446,940,853,1
447,940,510,1
448,940,590,1
449,940,851,1
450,940,547,1
451,940,1027,1
452,940,311,1
453,940,1597,1
454,940,1428,1
455,940,896,1
456,940,631,1
457,940,958,1
458,940,286,1
459,940,598,1
460,940,1342,1
461,940,654,1
462,940,1170,1
463,940,1263,1
464,940,1244,1
465,940,1341,1
466,940,1100,1
467,940,15,1
468,940,281,1
469,940,435,1
470,940,994,1
471,940,1588,1
472,940,629,1
473,940,337,1
474,940,1186,1
475,940,675,1
476,940,133,1
477,940,49,1
478,940,1160,1
479,940,852,1
480,940,406,1
481,940,1297,1
482,940,1409,1
483,940,1030,1
484,940,912,1
485,940,420,1
486,940,868,1
487,940,1465,1
488,940,1180,1
489,940,889,1
490,940,705,1
491,940,652,1
492,940,574,1
493,940,81,1
494,940,749,1
495,940,264,1
496,940,599,1
497,1011,442,1
498,1011,78,1
499,1011,1379,1
500,1011,372,1
501,1011,578,1
502,1011,842,1
503,1011,182,1
504,1011,460,1
505,1011,1447,1
506,1011,1411,1
507,1011,81,1
508,1011,608,1
509,1011,1255,1
510,1011,707,1
511,1011,1053,1
512,1011,422,1
513,1011,137,1
514,1011,941,1
515,1011,1462,1
516,1011,899,1
517,1011,822,1
518,1011,828,1
519,1011,1243,1
520,1011,1576,1
521,1011,371,1
522,1011,1496,1
523,1011,600,1
524,1011,79,1
525,1011,1484,1
526,1011,735,1
527,1011,156,1
528,1011,1099,1
529,1011,1,1
530,1011,1295,1
531,1011,1353,1
532,1011,806,1
533,1011,846,1
534,1011,1097,1
535,1011,571,1
536,1011,1044,1
537,1011,1049,1
538,1011,1613,1
539,1011,222,1
540,1011,528,1
541,1072,329,1
542,1072,1284,1
543,1072,539,1
544,1072,658,1
545,1072,812,1
546,1072,744,1
547,1072,1508,1
548,1072,765,1
549,1072,1035,1
550,1072,1485,1
551,1072,433,1
552,1072,919,1
553,1072,1164,1
554,1072,676,1
555,1072,81,1
556,1072,1326,1
557,1072,947,1
558,1072,71,1
559,1081,1501,1
560,1081,684,1
561,1122,1098,1
562,1122,1342,1
563,1122,11,1
564,1122,458,1
565,1122,1205,1
566,1122,255,1
567,1197,1272,1
568,1197,912,1
569,1197,630,1
570,1197,707,1
571,1197,1336,1
572,1197,1537,1
573,1197,640,1
574,1197,261,1
575,1197,222,1
576,1197,723,1
577,1197,880,1
578,1197,870,1
579,1197,1332,1
580,1197,1381,1
581,1197,721,1
582,1197,1054,1
583,1197,260,1
584,1197,472,1
585,1197,940,1
586,1200,713,1
587,1200,311,1
588,1207,1580,1
589,1207,1058,1
590,1207,820,1
591,1207,435,1
592,1207,249,1
593,1207,671,1
594,1207,185,1
595,1207,1515,1
596,1207,1534,1
597,1207,1023,1
598,1207,378,1
599,1207,1145,1
600,1207,517,1
601,1207,1183,1
602,1207,38,1
603,1207,1015,1
604,1207,1397,1
605,1207,1088,1
606,1207,1064,1
607,1284,1210,1
608,1284,864,1
609,1284,899,1
610,1284,273,1
611,1284,1099,1
612,1284,528,1
613,1284,497,1
614,1284,1414,1
615,1284,1187,1
616,1284,1511,1
617,1284,1470,1
618,1284,1254,1
619,1284,1391,1
620,1284,1582,1
621,1284,1009,1
622,1284,1151,1
623,1284,623,1
624,1284,602,1
625,1284,315,1
626,1284,676,1
627,1284,1549,1
628,1284,1197,1
629,1284,1212,1
630,1284,1049,1
631,1284,1343,1
632,1284,906,1
633,1284,129,1
634,1284,1592,1
635,1284,1208,1
636,1284,33,1
637,1284,535,1
638,1284,1530,1
639,1284,897,1
640,1284,1091,1
641,1284,608,1
642,1284,542,1
643,1284,167,1
644,1284,801,1
645,1284,1154,1
646,1284,868,1
647,1284,652,1
648,1284,460,1
649,1284,724,1
650,1284,171,1
651,1284,234,1
652,1284,68,1
653,1284,1359,1
654,1284,1260,1
655,1284,1381,1
656,1284,596,1
657,1284,1255,1
658,1284,1384,1
659,1284,1036,1
660,1284,240,1
661,1284,1523,1
662,1284,994,1
663,1284,1122,1
664,1284,1163,1
665,1284,91,1
666,1284,900,1
667,1284,1133,1
668,1284,514,1
669,1284,218,1
670,1284,954,1
671,1284,530,1
672,1284,371,1
673,1284,511,1
674,1415,684,1
675,1505,901,1
676,1505,1074,1
677,1505,1568,1
678,1505,1295,1
679,1505,1170,1
680,1505,1428,1
681,1505,1077,1
682,1505,112,1
683,1505,1597,1
684,1505,436,1
685,1505,750,1
686,1505,1288,1
687,1505,516,1
688,1505,1127,1
689,1505,78,1
690,1505,1619,1
691,1505,303,1
692,1514,86,1
