,TF,Target,Label
0,59,813,1
1,59,312,1
2,59,444,1
3,59,517,1
4,59,271,1
5,59,830,1
6,59,601,1
7,59,220,1
8,59,388,1
9,59,642,1
10,59,475,1
11,59,982,1
12,59,38,1
13,59,356,1
14,59,527,1
15,59,1082,1
16,59,12,1
17,59,502,1
18,59,570,1
19,59,159,1
20,59,204,1
21,59,1011,1
22,59,199,1
23,59,847,1
24,59,431,1
25,66,955,1
26,66,278,1
27,66,205,1
28,66,601,1
29,66,968,1
30,66,272,1
31,66,1069,1
32,66,780,1
33,66,517,1
34,66,1087,1
35,66,982,1
36,66,725,1
37,117,302,1
38,117,155,1
39,117,464,1
40,117,1048,1
41,117,236,1
42,117,128,1
43,117,1087,1
44,117,4,1
45,117,105,1
46,117,177,1
47,117,341,1
48,117,123,1
49,117,573,1
50,117,378,1
51,117,1036,1
52,117,870,1
53,117,379,1
54,117,519,1
55,117,1103,1
56,117,204,1
57,117,1001,1
58,117,579,1
59,117,556,1
60,117,741,1
61,117,652,1
62,117,111,1
63,117,1020,1
64,117,1068,1
65,117,437,1
66,117,1043,1
67,117,191,1
68,117,342,1
69,117,228,1
70,117,102,1
71,117,761,1
72,117,328,1
73,117,170,1
74,117,962,1
75,117,646,1
76,117,237,1
77,117,510,1
78,117,1025,1
79,117,934,1
80,117,1008,1
81,117,627,1
82,117,297,1
83,117,813,1
84,117,872,1
85,117,103,1
86,117,267,1
87,117,638,1
88,117,683,1
89,117,955,1
90,117,834,1
91,117,458,1
92,117,134,1
93,117,357,1
94,117,606,1
95,117,581,1
96,117,614,1
97,117,1104,1
98,117,366,1
99,117,144,1
100,117,991,1
101,117,972,1
102,117,801,1
103,117,570,1
104,117,317,1
105,117,439,1
106,117,381,1
107,117,476,1
108,117,18,1
109,117,29,1
110,117,602,1
111,117,796,1
112,117,589,1
113,117,781,1
114,117,898,1
115,117,455,1
116,117,431,1
117,117,979,1
118,117,727,1
119,117,221,1
120,117,251,1
121,117,298,1
122,117,66,1
123,117,278,1
124,117,578,1
125,117,173,1
126,117,359,1
127,117,51,1
128,117,347,1
129,117,164,1
130,117,983,1
131,117,737,1
132,117,995,1
133,117,232,1
134,117,292,1
135,117,429,1
136,117,1077,1
137,117,0,1
138,117,892,1
139,117,1004,1
140,117,830,1
141,117,484,1
142,117,1051,1
143,117,198,1
144,117,861,1
145,117,527,1
146,117,790,1
147,117,460,1
148,117,571,1
149,117,1039,1
150,117,178,1
151,117,981,1
152,117,818,1
153,117,643,1
154,117,961,1
155,117,413,1
156,117,804,1
157,117,112,1
158,117,752,1
159,117,924,1
160,117,658,1
161,117,69,1
162,117,433,1
163,117,454,1
164,117,108,1
165,117,564,1
166,117,860,1
167,117,608,1
168,117,43,1
169,117,12,1
170,117,587,1
171,117,577,1
172,117,896,1
173,117,797,1
174,117,1070,1
175,117,60,1
176,117,930,1
177,117,280,1
178,117,588,1
179,117,684,1
180,117,771,1
181,117,37,1
182,117,436,1
183,117,672,1
184,117,303,1
185,117,666,1
186,117,782,1
187,117,563,1
188,117,978,1
189,117,965,1
190,117,1055,1
191,117,333,1
192,117,1080,1
193,117,199,1
194,117,616,1
195,117,500,1
196,117,434,1
197,117,48,1
198,117,889,1
199,117,856,1
200,117,848,1
201,117,576,1
202,117,449,1
203,117,336,1
204,117,243,1
205,117,968,1
206,117,960,1
207,117,400,1
208,117,1064,1
209,117,47,1
210,117,809,1
211,117,1078,1
212,117,1097,1
213,117,873,1
214,117,929,1
215,117,835,1
216,117,405,1
217,117,613,1
218,117,558,1
219,117,38,1
220,117,222,1
221,117,332,1
222,117,440,1
223,117,816,1
224,117,1050,1
225,117,41,1
226,117,423,1
227,117,942,1
228,117,122,1
229,117,647,1
230,117,1112,1
231,117,691,1
232,117,281,1
233,117,1081,1
234,117,175,1
235,117,462,1
236,117,180,1
237,117,443,1
238,117,160,1
239,117,545,1
240,117,1054,1
241,117,57,1
242,117,535,1
