,TF,Target,Label
0,6,650,1
1,6,875,1
2,6,1218,1
3,6,380,1
4,6,94,1
5,6,123,1
6,6,1334,1
7,6,394,1
8,6,276,1
9,8,650,1
10,9,1383,1
11,9,841,1
12,9,686,1
13,16,171,1
14,24,1402,1
15,24,1023,1
16,24,188,1
17,24,773,1
18,24,38,1
19,24,6,1
20,24,365,1
21,24,140,1
22,24,687,1
23,24,1362,1
24,24,1300,1
25,24,1217,1
26,25,286,1
27,25,716,1
28,25,596,1
29,25,230,1
30,33,1175,1
31,35,652,1
32,35,285,1
33,35,1010,1
34,35,938,1
35,38,238,1
36,38,444,1
37,38,674,1
38,38,953,1
39,38,141,1
40,38,509,1
41,38,579,1
42,38,1187,1
43,38,806,1
44,38,1018,1
45,38,150,1
46,38,677,1
47,38,35,1
48,38,340,1
49,38,602,1
50,38,1218,1
51,38,598,1
52,38,571,1
53,38,153,1
54,38,1230,1
55,38,853,1
56,38,586,1
57,38,1283,1
58,41,1217,1
59,41,286,1
60,61,1061,1
61,61,551,1
62,61,992,1
63,61,647,1
64,61,827,1
65,62,594,1
66,62,965,1
67,64,1339,1
68,64,632,1
69,64,964,1
70,64,1047,1
71,80,116,1
72,80,1404,1
73,80,188,1
74,80,1139,1
75,80,47,1
76,80,1207,1
77,80,1300,1
78,80,43,1
79,80,707,1
80,80,753,1
81,80,674,1
82,80,1041,1
83,80,295,1
84,80,805,1
85,80,1010,1
86,80,8,1
87,89,1218,1
88,103,62,1
89,106,338,1
90,106,940,1
91,106,1348,1
92,106,1025,1
93,106,188,1
94,106,91,1
95,106,914,1
96,106,975,1
97,106,277,1
98,106,103,1
99,106,1181,1
100,106,848,1
101,106,250,1
102,106,681,1
103,106,602,1
104,106,74,1
105,106,1258,1
106,106,1005,1
107,107,895,1
108,107,1321,1
109,109,638,1
110,109,498,1
111,109,298,1
112,109,1254,1
113,111,145,1
114,115,199,1
115,116,540,1
116,116,128,1
117,126,463,1
118,128,230,1
119,128,320,1
120,129,278,1
121,129,859,1
122,131,684,1
123,134,888,1
124,141,968,1
125,141,875,1
126,141,874,1
127,141,931,1
128,141,926,1
129,141,230,1
130,141,1047,1
131,158,64,1
132,171,1361,1
133,171,556,1
134,171,35,1
135,171,134,1
136,171,946,1
137,171,250,1
138,171,1063,1
139,171,1218,1
140,171,264,1
141,171,116,1
142,171,1115,1
143,171,1353,1
144,171,6,1
145,171,361,1
146,171,906,1
147,171,32,1
148,171,447,1
149,171,212,1
150,171,995,1
151,171,1263,1
152,171,738,1
153,171,778,1
154,171,769,1
155,171,1195,1
156,171,557,1
157,171,507,1
158,171,1056,1
159,171,1014,1
160,171,1371,1
161,171,1295,1
162,171,179,1
163,171,156,1
164,171,288,1
165,171,741,1
166,171,253,1
167,171,859,1
168,171,126,1
169,171,1168,1
170,171,853,1
171,171,363,1
172,171,403,1
173,171,153,1
174,171,1074,1
175,171,31,1
176,171,795,1
177,171,496,1
178,171,1287,1
179,171,1369,1
180,171,384,1
181,171,386,1
182,171,974,1
183,171,1007,1
184,171,84,1
185,171,627,1
186,173,341,1
187,179,171,1
188,179,394,1
189,180,1140,1
190,180,94,1
191,183,596,1
192,183,758,1
193,183,1358,1
194,183,774,1
195,183,171,1
196,183,707,1
197,183,612,1
198,183,1375,1
199,183,318,1
200,183,486,1
201,183,189,1
202,183,792,1
203,188,340,1
204,189,230,1
205,193,286,1
206,194,1047,1
207,194,301,1
208,197,803,1
209,199,1269,1
210,200,998,1
211,207,34,1
212,220,1218,1
213,224,875,1
214,225,16,1
215,230,50,1
216,230,1254,1
217,230,837,1
218,230,964,1
219,230,1291,1
220,230,295,1
221,230,530,1
222,230,673,1
223,230,745,1
224,230,895,1
225,230,1218,1
226,230,1144,1
227,230,1365,1
228,230,481,1
229,230,218,1
230,230,769,1
231,230,1278,1
232,230,602,1
233,230,1107,1
234,230,659,1
235,230,298,1
236,230,730,1
237,230,94,1
238,230,180,1
239,230,438,1
240,230,1066,1
241,230,557,1
242,231,1262,1
243,240,156,1
244,250,489,1
245,250,320,1
246,250,424,1
247,250,230,1
248,250,958,1
249,250,1217,1
250,250,1030,1
251,250,1064,1
252,250,1298,1
253,250,1029,1
254,250,888,1
255,250,277,1
256,250,1360,1
257,250,252,1
258,250,890,1
259,250,994,1
260,267,758,1
261,275,237,1
262,275,1064,1
