,TF,Target,Label
0,6,946,1
1,6,1187,1
2,6,384,1
3,24,1136,1
4,24,1375,1
5,24,991,1
6,24,957,1
7,25,301,1
8,35,1218,1
9,38,956,1
10,38,616,1
11,38,1158,1
12,38,513,1
13,38,1326,1
14,38,41,1
15,38,1319,1
16,38,517,1
17,38,681,1
18,61,771,1
19,64,914,1
20,80,690,1
21,80,129,1
22,80,806,1
23,80,1194,1
24,80,1402,1
25,80,71,1
26,106,528,1
27,106,1375,1
28,106,699,1
29,106,1053,1
30,106,707,1
31,106,216,1
32,106,214,1
33,109,1009,1
34,141,803,1
35,141,1241,1
36,171,896,1
37,171,175,1
38,171,517,1
39,171,238,1
40,171,983,1
41,171,652,1
42,171,225,1
43,171,803,1
44,171,1160,1
45,171,463,1
46,171,1151,1
47,171,1064,1
48,171,183,1
49,171,526,1
50,171,707,1
51,171,953,1
52,171,571,1
53,171,908,1
54,171,631,1
55,171,1081,1
56,171,1374,1
57,183,1302,1
58,183,149,1
59,183,974,1
60,183,700,1
61,230,1030,1
62,230,75,1
63,230,306,1
64,230,120,1
65,230,25,1
66,230,1374,1
67,230,1375,1
68,230,820,1
69,230,1009,1
70,230,662,1
71,250,386,1
72,250,798,1
73,250,1239,1
74,250,659,1
75,250,1320,1
76,250,149,1
77,275,170,1
78,275,543,1
79,275,441,1
80,275,1089,1
81,278,585,1
82,286,1375,1
83,286,1122,1
84,286,306,1
85,286,650,1
86,286,1113,1
87,286,602,1
88,286,1366,1
89,286,450,1
90,286,1025,1
91,286,1217,1
92,286,171,1
93,301,304,1
94,301,383,1
95,310,679,1
96,310,1271,1
97,310,1210,1
98,310,732,1
99,310,104,1
100,320,128,1
101,340,521,1
102,340,18,1
103,340,1010,1
104,340,318,1
105,340,1063,1
106,340,288,1
107,340,89,1
108,340,280,1
109,340,921,1
110,340,286,1
111,340,1084,1
112,340,451,1
113,340,680,1
114,340,369,1
115,340,387,1
116,340,350,1
117,355,380,1
118,383,1375,1
119,383,697,1
120,424,294,1
121,433,410,1
122,436,673,1
123,436,1166,1
124,436,1351,1
125,436,1347,1
126,436,1012,1
127,436,834,1
128,436,857,1
129,436,1396,1
130,436,309,1
131,436,688,1
132,436,1076,1
133,436,504,1
134,473,742,1
135,473,1287,1
136,473,1076,1
137,473,581,1
138,473,1005,1
139,473,1030,1
140,473,691,1
141,473,845,1
142,473,1198,1
143,473,1113,1
144,504,469,1
145,504,703,1
146,504,473,1
147,504,230,1
148,504,931,1
149,504,1265,1
150,504,985,1
151,504,1076,1
152,504,344,1
153,504,654,1
154,514,1123,1
155,514,1252,1
156,514,329,1
157,514,1077,1
158,514,587,1
159,514,160,1
160,514,627,1
161,515,196,1
162,515,628,1
163,515,1347,1
164,515,651,1
165,515,243,1
166,515,1006,1
167,531,1326,1
168,531,1373,1
169,531,504,1
170,531,362,1
171,531,631,1
172,531,9,1
173,531,1181,1
174,531,684,1
175,531,447,1
176,531,1166,1
177,531,243,1
178,594,935,1
179,614,94,1
180,614,668,1
181,614,1366,1
182,614,14,1
183,614,1070,1
184,614,1208,1
185,614,636,1
186,614,3,1
187,631,74,1
188,631,604,1
189,631,141,1
190,631,560,1
191,631,1369,1
192,650,556,1
193,650,343,1
194,650,709,1
195,650,6,1
196,650,803,1
197,650,1214,1
198,650,828,1
199,650,223,1
200,650,568,1
201,650,514,1
202,650,1063,1
203,650,931,1
204,650,850,1
205,650,998,1
206,650,721,1
207,650,678,1
208,650,346,1
209,650,14,1
210,650,1050,1
211,650,1002,1
212,650,1047,1
213,650,238,1
214,650,1207,1
215,650,444,1
216,650,207,1
217,650,424,1
218,650,1389,1
219,650,1164,1
220,650,276,1
221,650,1165,1
222,650,1307,1
223,650,1238,1
224,650,145,1
225,650,920,1
226,650,1252,1
227,650,513,1
228,650,138,1
229,650,1312,1
230,650,545,1
231,686,984,1
232,691,675,1
233,704,30,1
234,704,1044,1
235,704,328,1
236,704,36,1
237,704,433,1
238,704,54,1
239,704,853,1
240,704,1069,1
241,704,1187,1
242,704,306,1
243,704,349,1
244,704,249,1
245,704,1374,1
246,704,273,1
247,704,860,1
248,704,1041,1
249,730,538,1
250,730,853,1
251,741,171,1
252,745,150,1
253,745,3,1
254,745,958,1
255,745,652,1
256,745,120,1
257,745,1041,1
258,745,1208,1
259,745,4,1
260,745,530,1
261,745,456,1
262,745,38,1
263,745,583,1
264,745,1222,1
265,745,14,1
266,745,1005,1
267,745,145,1
268,745,1000,1
269,749,745,1
270,771,1105,1
271,798,112,1
272,798,1238,1
273,798,1223,1
274,798,1248,1
275,798,941,1
276,798,520,1
277,798,109,1
278,798,1375,1
279,807,44,1
280,807,686,1
281,841,890,1
282,850,96,1
283,853,36,1
284,853,214,1
285,853,932,1
286,853,714,1
287,853,273,1
288,859,768,1
289,875,1243,1
290,875,1300,1
291,875,6,1
292,875,768,1
293,888,1285,1
294,890,430,1
295,931,892,1
296,931,141,1
297,942,1295,1
298,944,188,1
299,964,663,1
300,964,406,1
301,964,188,1
302,964,668,1
303,964,190,1
304,964,845,1
305,964,816,1
306,964,1186,1
307,964,489,1
308,964,116,1
309,964,19,1
310,964,1071,1
311,964,958,1
312,964,1148,1
313,964,1370,1
314,964,401,1
315,964,232,1
316,964,1217,1
317,964,129,1
318,964,225,1
319,964,654,1
320,964,1248,1
321,964,109,1
322,964,14,1
323,975,473,1
324,975,354,1
325,975,324,1
326,975,1377,1
327,975,1012,1
328,975,681,1
329,975,328,1
330,975,41,1
331,975,1404,1
332,975,733,1
333,975,628,1
334,975,1342,1
335,975,1343,1
336,975,565,1
337,975,229,1
338,975,1080,1
339,975,1059,1
340,975,93,1
341,975,1022,1
342,975,749,1
343,975,18,1
344,975,747,1
345,975,298,1
346,975,1010,1
347,975,119,1
348,975,1236,1
349,975,557,1
350,975,1304,1
351,975,765,1
352,975,449,1
353,975,1133,1
354,975,833,1
355,975,1079,1
356,975,806,1
357,975,946,1
358,975,845,1
359,975,810,1
360,975,139,1
361,975,1151,1
362,975,1177,1
363,975,1089,1
364,975,153,1
365,1009,1061,1
366,1009,1238,1
367,1009,965,1
368,1013,669,1
369,1013,486,1
370,1013,1300,1
371,1025,958,1
372,1025,707,1
373,1025,620,1
374,1025,502,1
375,1025,1300,1
376,1025,1125,1
377,1025,1239,1
378,1025,589,1
379,1029,1224,1
380,1029,1292,1
381,1029,1299,1
382,1029,348,1
383,1030,96,1
384,1030,919,1
385,1030,419,1
386,1030,699,1
387,1030,953,1
388,1030,109,1
389,1030,907,1
390,1030,1238,1
391,1030,853,1
392,1030,786,1
393,1030,396,1
394,1053,486,1
395,1053,293,1
396,1053,315,1
397,1053,44,1
398,1053,755,1
399,1053,344,1
400,1062,254,1
401,1062,1242,1
402,1062,830,1
403,1062,1361,1
404,1062,410,1
405,1062,958,1
406,1062,136,1
407,1081,890,1
408,1098,1275,1
409,1100,726,1
410,1100,494,1
411,1100,275,1
412,1144,615,1
413,1144,747,1
414,1144,1023,1
415,1144,614,1
416,1144,1152,1
