,TF,Target,Label
0,4,121,1
1,4,437,1
2,4,623,1
3,4,569,1
4,4,35,1
5,4,894,1
6,4,120,1
7,8,330,1
8,14,206,1
9,14,526,1
10,14,203,1
11,14,86,1
12,14,229,1
13,14,906,1
14,14,573,1
15,14,757,1
16,14,536,1
17,14,488,1
18,14,521,1
19,14,223,1
20,14,391,1
21,19,734,1
22,19,228,1
23,19,467,1
24,19,741,1
25,21,24,1
26,21,276,1
27,21,245,1
28,24,898,1
29,24,845,1
30,24,609,1
31,24,282,1
32,27,87,1
33,27,177,1
34,27,866,1
35,27,121,1
36,27,732,1
37,30,565,1
38,31,528,1
39,31,507,1
40,31,856,1
41,31,241,1
42,31,682,1
43,31,223,1
44,31,162,1
45,31,413,1
46,31,665,1
47,31,609,1
48,31,828,1
49,31,97,1
50,31,33,1
51,31,77,1
52,31,107,1
53,31,206,1
54,35,164,1
55,35,196,1
56,35,606,1
57,35,190,1
58,35,678,1
59,35,797,1
60,35,335,1
61,35,384,1
62,35,40,1
63,35,553,1
64,35,6,1
65,35,358,1
66,35,306,1
67,35,651,1
68,35,53,1
69,38,621,1
70,38,40,1
71,40,365,1
72,40,512,1
73,40,881,1
74,40,264,1
75,40,848,1
76,40,257,1
77,40,406,1
78,40,38,1
79,41,266,1
80,41,125,1
81,42,891,1
82,45,330,1
83,52,862,1
84,52,219,1
85,57,270,1
86,61,454,1
87,69,366,1
88,69,568,1
89,69,77,1
90,69,698,1
91,69,678,1
92,69,908,1
93,69,450,1
94,69,317,1
95,69,723,1
96,69,76,1
97,69,107,1
98,69,78,1
99,69,17,1
100,69,121,1
101,69,130,1
102,69,60,1
103,69,223,1
104,69,526,1
105,69,555,1
106,69,3,1
107,74,450,1
108,74,242,1
109,74,455,1
110,74,580,1
111,74,353,1
112,74,794,1
113,74,330,1
114,74,515,1
115,76,651,1
116,77,244,1
117,77,455,1
118,77,664,1
119,77,705,1
120,77,264,1
121,77,688,1
122,77,765,1
123,77,241,1
124,77,549,1
125,77,580,1
126,77,579,1
127,77,801,1
128,77,32,1
129,77,788,1
130,77,87,1
131,77,75,1
132,77,489,1
133,77,879,1
134,77,385,1
135,77,514,1
136,77,300,1
137,77,334,1
138,77,726,1
139,77,863,1
140,77,737,1
141,77,496,1
142,77,270,1
143,77,841,1
144,77,757,1
145,77,582,1
146,77,853,1
147,77,713,1
148,77,331,1
149,77,901,1
150,80,145,1
