,TF,Target,Label
0,9,472,1
1,9,1016,1
2,9,1148,1
3,15,922,1
4,15,38,1
5,20,610,1
6,31,1089,1
7,36,478,1
8,36,770,1
9,43,1014,1
10,43,691,1
11,43,838,1
12,43,495,1
13,44,495,1
14,47,610,1
15,48,405,1
16,48,1228,1
17,48,80,1
18,48,1109,1
19,48,819,1
20,48,1260,1
21,48,1132,1
22,48,1235,1
23,48,1295,1
24,48,747,1
25,48,661,1
26,48,704,1
27,48,992,1
28,48,761,1
29,48,1138,1
30,48,876,1
31,52,285,1
32,52,375,1
33,53,1099,1
34,57,844,1
35,57,88,1
36,57,1228,1
37,57,1390,1
38,57,375,1
39,57,351,1
40,57,341,1
41,60,1411,1
42,60,473,1
43,60,610,1
44,61,1418,1
45,61,992,1
46,61,392,1
47,61,1326,1
48,61,718,1
49,61,92,1
50,61,552,1
51,61,491,1
52,61,442,1
53,61,390,1
54,61,1062,1
55,61,1340,1
56,61,1240,1
57,61,68,1
58,61,162,1
59,61,1058,1
60,61,1181,1
61,61,336,1
62,65,1363,1
63,65,907,1
64,75,747,1
65,75,664,1
66,75,903,1
67,80,1145,1
68,80,1313,1
69,80,711,1
70,80,1371,1
71,80,1202,1
72,80,838,1
73,80,965,1
74,80,1230,1
75,80,55,1
76,80,592,1
77,81,940,1
78,81,1383,1
79,81,294,1
80,86,242,1
81,86,826,1
82,88,1014,1
83,88,983,1
84,89,1184,1
85,93,1344,1
86,97,997,1
87,97,346,1
88,97,351,1
89,97,336,1
90,98,333,1
91,101,57,1
92,110,1236,1
93,110,1127,1
94,110,1213,1
95,110,1191,1
96,110,1004,1
97,110,964,1
98,110,1062,1
99,110,442,1
100,110,11,1
101,110,158,1
102,110,975,1
103,110,693,1
104,110,351,1
105,110,655,1
106,110,877,1
107,110,1159,1
108,110,810,1
109,112,900,1
110,112,1016,1
111,113,930,1
112,113,796,1
113,113,1369,1
114,121,1288,1
115,125,253,1
116,125,732,1
117,125,398,1
118,125,1425,1
119,129,617,1
120,129,375,1
121,132,844,1
122,139,1301,1
123,140,154,1
124,140,125,1
125,140,150,1
126,140,1349,1
127,140,142,1
128,140,440,1
129,140,548,1
130,140,1127,1
131,140,1237,1
132,140,1010,1
133,140,295,1
134,140,1207,1
135,140,831,1
136,140,792,1
137,140,1221,1
138,140,537,1
139,140,1045,1
140,140,1266,1
141,140,1112,1
142,140,167,1
143,140,283,1
144,140,415,1
145,140,296,1
146,140,1007,1
147,140,1238,1
148,140,827,1
149,140,1016,1
150,140,41,1
151,140,786,1
152,147,1036,1
153,149,747,1
154,158,1191,1
155,158,1215,1
156,158,1261,1
157,174,13,1
158,176,181,1
159,180,675,1
160,194,1148,1
161,194,603,1
162,194,1288,1
163,200,510,1
164,202,1266,1
165,202,796,1
166,204,205,1
167,204,610,1
168,204,1148,1
169,205,383,1
170,205,1001,1
171,205,754,1
172,205,235,1
173,205,1114,1
174,205,809,1
175,205,274,1
176,205,210,1
177,205,230,1
178,205,1059,1
179,205,359,1
180,205,1396,1
181,205,1145,1
182,205,878,1
183,205,133,1
184,205,984,1
185,205,696,1
186,205,490,1
187,205,1371,1
188,205,209,1
189,205,1183,1
190,205,1350,1
191,205,409,1
192,205,249,1
193,205,232,1
194,205,1271,1
195,205,1215,1
196,205,693,1
197,205,36,1
198,205,115,1
199,205,575,1
200,205,649,1
201,205,1107,1
202,205,500,1
203,205,1138,1
204,205,412,1
205,205,856,1
206,205,747,1
207,205,963,1
208,205,1170,1
209,205,181,1
210,205,364,1
211,205,887,1
212,205,840,1
213,205,387,1
214,205,417,1
215,205,779,1
216,205,378,1
217,205,159,1
218,205,538,1
219,205,558,1
220,205,1262,1
221,209,1016,1
222,212,1365,1
223,212,226,1
224,226,212,1
225,234,604,1
226,235,158,1
227,239,691,1
228,239,1235,1
229,239,1401,1
230,239,948,1
231,242,424,1
232,242,48,1
233,242,975,1
234,242,569,1
235,242,351,1
236,242,1340,1
237,242,782,1
238,242,837,1
239,242,229,1
240,242,1262,1
241,242,31,1
242,242,779,1
243,242,40,1
244,242,427,1
245,242,1316,1
246,242,930,1
247,242,1058,1
248,242,764,1
249,242,655,1
250,242,1142,1
251,242,310,1
252,255,1138,1
253,257,63,1
254,257,1210,1
255,257,838,1
256,257,1148,1
257,257,334,1
258,257,179,1
259,257,887,1
260,257,92,1
261,257,1240,1
262,257,1340,1
263,257,1168,1
264,257,358,1
265,257,154,1
266,257,1107,1
267,257,1234,1
268,257,344,1
269,257,1289,1
270,257,661,1
271,257,1150,1
272,257,544,1
273,257,308,1
274,257,1287,1
275,257,571,1
276,257,134,1
277,257,1078,1
278,257,269,1
279,257,1436,1
280,257,273,1
281,257,1364,1
282,257,1175,1
283,257,158,1
284,257,863,1
285,257,826,1
286,257,1372,1
287,257,1282,1
288,257,1014,1
289,257,1036,1
290,257,754,1
291,257,577,1
292,257,442,1
293,257,1057,1
294,257,1007,1
295,259,1130,1
296,264,944,1
297,268,1364,1
298,268,427,1
299,271,320,1
300,274,930,1
301,283,756,1
302,285,562,1
303,285,341,1
304,285,886,1
305,285,110,1
306,285,969,1
307,294,4,1
308,294,81,1
309,303,495,1
310,313,587,1
311,313,99,1
312,313,747,1
313,318,731,1
314,318,253,1
315,318,334,1
316,318,125,1
317,320,1138,1
318,320,1235,1
319,333,98,1
320,339,888,1
321,341,525,1
322,341,252,1
323,341,463,1
324,341,491,1
325,341,298,1
326,341,1076,1
327,341,361,1
328,341,348,1
329,341,869,1
330,341,896,1
331,341,446,1
332,341,1351,1
333,341,890,1
334,341,110,1
335,341,553,1
336,341,205,1
337,341,1445,1
338,341,450,1
339,341,1177,1
340,341,656,1
341,341,914,1
342,341,153,1
343,341,1364,1
344,341,267,1
345,341,1411,1
346,341,1286,1
347,341,57,1
348,341,577,1
349,341,1354,1
350,341,886,1
351,341,215,1
352,341,552,1
353,341,596,1
354,341,140,1
355,341,285,1
356,341,68,1
357,341,1142,1
358,341,214,1
359,341,1053,1
360,341,373,1
361,341,1324,1
362,341,7,1
363,341,1311,1
364,341,838,1
365,341,855,1
366,341,843,1
367,341,725,1
368,341,292,1
369,341,929,1
370,341,380,1
371,341,906,1
372,341,1190,1
373,341,346,1
374,341,265,1
375,341,237,1
376,341,1347,1
377,341,412,1
378,341,909,1
379,341,1399,1
380,341,283,1
381,341,747,1
382,341,128,1
383,341,80,1
384,341,967,1
385,341,1293,1
386,341,1042,1
387,341,959,1
388,341,461,1
389,344,596,1
390,344,1160,1
391,344,1101,1
392,344,341,1
393,344,772,1
394,344,310,1
395,344,490,1
396,344,133,1
397,344,337,1
398,344,72,1
399,344,469,1
400,356,1286,1
401,370,515,1
402,375,265,1
403,375,911,1
404,375,703,1
405,375,109,1
406,375,992,1
407,375,348,1
408,375,344,1
409,375,679,1
410,375,1202,1
411,375,977,1
412,375,226,1
413,375,1426,1
414,375,1215,1
415,375,1104,1
416,375,968,1
417,375,27,1
418,375,725,1
419,375,833,1
420,375,874,1
421,375,405,1
422,375,651,1
423,375,875,1
424,375,174,1
425,375,188,1
426,375,1083,1
427,375,1313,1
428,375,484,1
429,375,1157,1
430,375,1364,1
431,375,1169,1
432,375,268,1
433,375,1108,1
434,382,1061,1
435,382,610,1
436,382,747,1
437,387,491,1
438,387,135,1
439,387,1347,1
440,387,725,1
441,387,911,1
442,387,550,1
443,387,766,1
444,387,498,1
445,387,788,1
446,387,585,1
447,396,1364,1
448,396,930,1
449,398,856,1
450,398,1066,1
451,398,1138,1
452,398,125,1
453,398,724,1
454,415,724,1
455,415,751,1
456,415,253,1
457,415,963,1
458,415,890,1
459,417,1127,1
460,420,193,1
461,420,270,1
462,420,606,1
463,420,1347,1
464,420,294,1
465,420,856,1
466,420,703,1
467,420,729,1
468,420,229,1
469,420,498,1
470,420,1364,1
471,420,660,1
472,420,1428,1
473,420,1060,1
474,424,1286,1
475,424,311,1
476,424,689,1
477,424,1399,1
478,424,538,1
479,424,230,1
480,424,200,1
481,424,505,1
482,427,229,1
483,427,222,1
484,427,800,1
485,427,761,1
486,427,13,1
487,427,1175,1
488,427,979,1
489,427,1136,1
490,427,270,1
491,427,962,1
492,427,80,1
493,427,1173,1
494,427,1209,1
495,427,328,1
496,427,660,1
497,427,193,1
498,427,132,1
499,427,911,1
500,427,689,1
501,427,1247,1
502,427,1059,1
503,427,411,1
504,427,824,1
505,427,1353,1
506,427,685,1
507,427,592,1
508,427,801,1
509,427,780,1
