,TF,Target,Label
0,2,747,1
1,9,1420,1
2,9,1235,1
3,9,932,1
4,9,1306,1
5,15,866,1
6,15,747,1
7,15,620,1
8,15,47,1
9,26,1106,1
10,31,723,1
11,31,610,1
12,36,927,1
13,36,1026,1
14,36,644,1
15,43,341,1
16,43,1016,1
17,43,493,1
18,43,659,1
19,43,205,1
20,43,625,1
21,44,341,1
22,47,15,1
23,47,672,1
24,48,1410,1
25,48,1202,1
26,48,1165,1
27,48,886,1
28,48,981,1
29,48,1215,1
30,48,587,1
31,48,645,1
32,48,599,1
33,48,69,1
34,48,1150,1
35,48,487,1
36,48,730,1
37,48,672,1
38,48,1042,1
39,48,1196,1
40,48,614,1
41,48,477,1
42,48,268,1
43,48,1257,1
44,48,904,1
45,48,1127,1
46,48,308,1
47,48,1007,1
48,52,838,1
49,52,86,1
50,52,826,1
51,53,1005,1
52,53,494,1
53,57,491,1
54,57,592,1
55,57,1038,1
56,57,255,1
57,57,740,1
58,57,1014,1
59,57,863,1
60,57,427,1
61,57,101,1
62,57,495,1
63,60,181,1
64,60,819,1
65,60,1228,1
66,60,1235,1
67,60,1288,1
68,61,627,1
69,61,899,1
70,61,587,1
71,61,902,1
72,61,1215,1
73,61,97,1
74,61,954,1
75,61,599,1
76,61,661,1
77,61,1287,1
78,61,306,1
79,61,1249,1
80,61,1210,1
81,61,134,1
82,61,516,1
83,61,1016,1
84,61,1243,1
85,61,1078,1
86,61,1196,1
87,61,1207,1
88,61,1228,1
89,61,444,1
90,61,801,1
91,61,669,1
92,61,233,1
93,61,308,1
94,61,550,1
95,61,1402,1
96,65,1148,1
97,65,495,1
98,75,1092,1
99,75,179,1
100,75,904,1
101,75,74,1
102,80,610,1
103,80,985,1
104,80,1196,1
105,80,880,1
106,80,427,1
107,80,882,1
108,80,1260,1
109,80,585,1
110,80,649,1
111,80,604,1
112,80,571,1
113,80,1062,1
114,80,386,1
115,80,580,1
116,80,255,1
117,81,427,1
118,81,1218,1
119,81,806,1
120,81,740,1
121,86,501,1
122,86,52,1
123,88,383,1
124,88,763,1
125,88,57,1
126,89,826,1
127,89,1148,1
128,93,1005,1
129,97,1352,1
130,97,61,1
131,97,129,1
132,97,1402,1
133,97,516,1
134,98,1288,1
135,110,902,1
136,110,890,1
137,110,27,1
138,110,31,1
139,110,731,1
140,110,341,1
141,110,819,1
142,110,424,1
143,110,1106,1
144,110,80,1
145,110,930,1
146,110,1347,1
147,110,976,1
148,110,99,1
149,110,1440,1
150,110,1286,1
151,110,788,1
152,110,764,1
153,110,1247,1
154,110,222,1
155,110,733,1
156,110,247,1
157,110,1340,1
158,110,1007,1
159,110,1016,1
160,110,285,1
161,112,1235,1
162,112,838,1
163,113,344,1
164,113,1062,1
165,113,1044,1
166,113,89,1
167,113,177,1
168,121,610,1
169,125,123,1
170,125,963,1
171,125,1194,1
172,125,1221,1
173,125,724,1
174,125,318,1
175,125,415,1
176,129,1196,1
177,129,708,1
178,132,1090,1
179,132,255,1
180,140,1250,1
181,140,846,1
182,140,481,1
183,140,60,1
184,140,496,1
185,140,88,1
186,140,501,1
187,140,678,1
188,140,358,1
189,140,625,1
190,140,334,1
191,140,767,1
192,140,1306,1
193,140,1418,1
194,140,724,1
195,140,1215,1
196,140,323,1
197,140,992,1
198,140,318,1
199,140,2,1
200,140,693,1
201,140,181,1
202,140,1362,1
203,140,1053,1
204,140,78,1
205,140,124,1
206,140,901,1
207,140,1194,1
208,140,599,1
209,140,262,1
210,140,1185,1
211,140,1175,1
212,140,53,1
213,140,915,1
214,140,126,1
215,140,1270,1
216,140,817,1
217,140,214,1
218,140,174,1
219,140,679,1
220,140,948,1
221,140,237,1
222,140,1122,1
223,140,1365,1
224,140,838,1
225,147,550,1
226,150,1114,1
227,158,695,1
228,158,205,1
229,158,610,1
230,158,235,1
231,174,747,1
232,174,732,1
233,176,427,1
234,180,4,1
235,187,599,1
236,194,1256,1
237,194,444,1
238,194,383,1
239,194,610,1
240,197,283,1
241,200,763,1
242,200,1014,1
243,202,1383,1
244,202,940,1
245,204,1138,1
246,204,181,1
247,204,107,1
248,204,351,1
249,205,1042,1
250,205,959,1
251,205,1358,1
252,205,7,1
253,205,63,1
254,205,1082,1
255,205,595,1
256,205,381,1
257,205,1086,1
258,205,1191,1
259,205,1230,1
260,205,346,1
261,205,1224,1
262,205,1228,1
263,205,801,1
264,205,348,1
265,205,1142,1
266,205,1260,1
267,205,826,1
268,205,70,1
269,205,11,1
270,205,540,1
271,205,204,1
272,205,969,1
273,205,486,1
274,205,1316,1
275,205,322,1
276,205,587,1
277,205,1391,1
278,205,725,1
279,205,424,1
280,205,896,1
281,205,819,1
282,205,1286,1
283,205,1426,1
284,205,304,1
285,205,344,1
286,205,998,1
287,205,150,1
288,205,351,1
289,205,931,1
290,205,1127,1
291,205,215,1
292,205,615,1
293,205,795,1
294,205,589,1
295,205,1051,1
296,205,614,1
297,205,410,1
298,205,341,1
299,205,1031,1
300,205,580,1
301,205,552,1
302,205,1168,1
303,205,324,1
304,205,477,1
305,205,1040,1
306,205,981,1
307,205,745,1
308,205,303,1
309,205,347,1
310,205,870,1
311,205,43,1
312,205,99,1
313,205,1218,1
314,205,829,1
315,205,311,1
316,205,583,1
317,205,1327,1
318,205,643,1
319,205,68,1
320,205,803,1
321,205,855,1
322,205,310,1
323,205,1151,1
324,205,1354,1
325,205,719,1
326,205,1062,1
327,205,992,1
328,205,609,1
329,205,258,1
330,205,1017,1
331,205,1076,1
332,209,1127,1
333,212,835,1
334,212,800,1
335,226,1344,1
336,235,1133,1
337,235,1215,1
338,239,699,1
339,239,1228,1
340,239,723,1
341,239,351,1
342,239,472,1
343,242,1014,1
344,242,453,1
345,242,481,1
346,242,294,1
347,242,41,1
348,242,289,1
349,242,826,1
350,242,342,1
351,242,376,1
352,242,876,1
353,242,198,1
354,242,763,1
355,242,526,1
356,242,1223,1
357,242,1211,1
358,242,1215,1
359,242,508,1
360,242,1070,1
361,242,216,1
362,242,524,1
363,242,610,1
364,242,725,1
365,242,1260,1
366,242,491,1
367,242,411,1
368,242,1295,1
369,242,98,1
370,242,661,1
371,242,1025,1
372,242,639,1
373,242,552,1
374,242,86,1
375,242,222,1
376,242,1086,1
377,244,568,1
378,255,351,1
379,257,617,1
380,257,349,1
381,257,976,1
382,257,815,1
383,257,233,1
384,257,378,1
385,257,1062,1
386,257,424,1
387,257,162,1
388,257,153,1
389,257,759,1
390,257,1016,1
391,257,444,1
392,257,552,1
393,257,301,1
394,257,944,1
395,257,194,1
396,257,625,1
397,257,610,1
398,257,714,1
399,257,902,1
400,257,840,1
401,257,501,1
402,257,665,1
403,257,210,1
404,257,950,1
405,257,669,1
406,257,1402,1
407,257,392,1
408,257,370,1
409,257,1420,1
410,257,791,1
411,257,68,1
412,257,1185,1
413,257,691,1
414,257,487,1
415,257,1286,1
416,257,463,1
417,257,561,1
418,257,1196,1
419,257,1058,1
420,257,491,1
421,257,635,1
422,257,1215,1
423,257,1363,1
424,257,539,1
425,257,242,1
426,257,627,1
427,257,954,1
428,257,201,1
429,257,1137,1
430,257,1230,1
431,257,159,1
432,257,1045,1
433,257,390,1
434,257,112,1
435,257,1320,1
436,257,1249,1
437,257,734,1
438,257,84,1
439,257,899,1
440,257,31,1
441,257,587,1
442,257,718,1
443,257,171,1
444,257,1418,1
445,257,90,1
446,257,757,1
447,259,1042,1
448,259,1438,1
449,268,1148,1
450,268,80,1
451,268,387,1
452,271,351,1
453,274,427,1
454,283,197,1
455,285,747,1
456,285,1329,1
457,285,826,1
458,285,533,1
459,285,992,1
460,285,1228,1
461,285,351,1
462,294,975,1
463,294,351,1
464,294,819,1
465,294,110,1
466,296,1122,1
467,313,28,1
468,313,1223,1
469,313,505,1
470,313,351,1
471,313,1228,1
472,318,724,1
473,318,963,1
474,318,123,1
475,318,1194,1
476,318,415,1
477,318,1262,1
478,318,493,1
479,320,271,1
480,320,1440,1
481,341,1016,1
482,341,150,1
483,341,1031,1
484,341,981,1
485,341,453,1
486,341,497,1
487,341,1188,1
488,341,17,1
489,341,429,1
490,341,526,1
491,341,649,1
492,341,1315,1
493,341,242,1
494,341,410,1
495,341,1019,1
496,341,334,1
497,341,784,1
498,341,609,1
499,341,1234,1
500,341,413,1
501,341,1072,1
502,341,754,1
503,341,616,1
504,341,133,1
505,341,988,1
506,341,996,1
507,341,791,1
508,341,129,1
509,341,1322,1
510,341,32,1
511,341,1006,1
512,341,931,1
513,341,102,1
514,341,579,1
515,341,620,1
516,341,1402,1
517,341,344,1
518,341,159,1
519,341,358,1
520,341,936,1
521,341,877,1
522,341,887,1
523,341,652,1
524,341,350,1
525,341,311,1
526,341,71,1
527,341,645,1
528,341,1210,1
529,341,193,1
530,341,1316,1
531,341,149,1
532,341,823,1
533,341,424,1
534,341,324,1
535,341,1359,1
536,341,1040,1
537,341,355,1
538,341,1260,1
539,341,661,1
540,341,1078,1
541,341,245,1
542,341,972,1
543,341,558,1
544,341,359,1
545,341,381,1
546,341,113,1
547,341,969,1
548,341,606,1
549,341,958,1
550,341,417,1
551,341,26,1
552,341,957,1
553,341,666,1
554,341,1158,1
555,341,595,1
556,341,1254,1
557,341,188,1
558,341,602,1
559,341,706,1
560,341,44,1
561,341,538,1
562,341,585,1
563,341,1171,1
564,341,1107,1
565,341,1114,1
566,341,1183,1
567,341,994,1
568,341,681,1
569,341,1245,1
570,341,31,1
571,341,1191,1
572,341,206,1
573,341,313,1
574,341,966,1
575,341,1160,1
576,341,592,1
577,341,364,1
578,341,43,1
579,341,179,1
580,341,500,1
581,341,1084,1
582,341,160,1
583,341,116,1
584,341,1380,1
585,341,109,1
586,341,688,1
587,341,1085,1
588,341,575,1
589,341,405,1
590,344,1026,1
591,344,1358,1
592,344,483,1
593,344,1058,1
594,344,614,1
595,344,696,1
596,344,12,1
597,344,1001,1
598,344,487,1
599,344,837,1
600,344,592,1
601,344,886,1
602,344,1014,1
603,344,610,1
604,344,1183,1
605,344,1087,1
606,344,399,1
607,344,14,1
608,356,826,1
609,370,1235,1
610,370,1016,1
611,375,899,1
612,375,1393,1
613,375,602,1
614,375,52,1
615,375,994,1
616,375,84,1
617,375,1340,1
618,375,1076,1
619,375,744,1
620,375,1405,1
621,375,167,1
622,375,1218,1
623,375,587,1
624,375,129,1
625,375,420,1
626,375,1060,1
627,375,57,1
628,375,1315,1
629,375,817,1
630,375,1230,1
631,375,693,1
632,375,89,1
633,375,211,1
634,375,270,1
635,375,845,1
636,375,310,1
637,375,766,1
638,375,1233,1
639,375,940,1
640,375,132,1
641,375,890,1
642,375,1058,1
643,375,289,1
644,375,1178,1
645,375,592,1
646,375,1445,1
647,375,599,1
648,375,583,1
649,375,1400,1
650,375,196,1
651,375,487,1
652,375,1142,1
653,375,930,1
654,375,264,1
655,375,533,1
656,375,238,1
657,375,424,1
658,375,1223,1
659,375,1323,1
660,375,387,1
661,382,658,1
662,382,181,1
663,382,1207,1
664,382,845,1
665,382,310,1
666,387,606,1
667,387,1329,1
668,387,685,1
669,387,132,1
670,387,1133,1
671,387,229,1
672,387,31,1
673,387,427,1
674,387,1378,1
675,387,1086,1
676,387,194,1
677,387,835,1
678,387,613,1
679,387,1060,1
680,387,193,1
681,390,1078,1
682,396,387,1
683,396,1344,1
684,398,123,1
685,398,415,1
686,398,253,1
687,398,1194,1
688,398,731,1
689,398,334,1
690,398,963,1
691,398,318,1
692,415,125,1
693,415,1194,1
694,415,318,1
695,415,398,1
696,415,1425,1
697,415,472,1
698,415,1262,1
699,415,123,1
700,417,696,1
701,417,826,1
702,420,129,1
703,420,788,1
704,420,1086,1
705,420,1417,1
706,420,194,1
707,420,550,1
708,420,132,1
709,420,725,1
710,420,491,1
711,420,614,1
712,420,1318,1
713,420,585,1
714,420,766,1
715,420,1378,1
716,420,1209,1
717,420,13,1
718,420,911,1
719,420,55,1
720,420,878,1
721,420,135,1
722,420,1133,1
723,420,685,1
724,420,31,1
725,424,1215,1
726,424,257,1
727,424,1191,1
728,424,348,1
729,424,981,1
730,424,99,1
731,424,1142,1
732,424,304,1
733,424,886,1
734,424,711,1
735,424,1228,1
736,424,26,1
737,424,412,1
738,427,1001,1
739,427,1104,1
740,427,614,1
741,427,835,1
742,427,1185,1
743,427,1389,1
744,427,953,1
745,427,550,1
746,427,496,1
747,427,53,1
748,427,599,1
749,427,452,1
750,427,1014,1
751,427,734,1
752,427,753,1
753,427,1228,1
754,427,410,1
755,427,1250,1
756,427,129,1
757,427,330,1
758,427,826,1
759,427,57,1
760,427,310,1
761,427,844,1
