,TF,Target,Label
0,9,747,1
1,43,969,1
2,48,798,1
3,48,158,1
4,48,1445,1
5,48,1323,1
6,48,325,1
7,48,1086,1
8,57,596,1
9,57,887,1
10,60,1138,1
11,61,153,1
12,61,642,1
13,61,1045,1
14,61,1280,1
15,61,1177,1
16,61,838,1
17,61,815,1
18,80,1088,1
19,80,48,1
20,80,504,1
21,97,1124,1
22,110,1242,1
23,110,72,1
24,110,417,1
25,110,1066,1
26,110,495,1
27,110,1228,1
28,113,976,1
29,125,1262,1
30,140,197,1
31,140,411,1
32,140,731,1
33,140,99,1
34,140,195,1
35,140,5,1
36,140,1019,1
37,140,307,1
38,140,826,1
39,140,1100,1
40,140,626,1
41,158,1133,1
42,205,467,1
43,205,689,1
44,205,405,1
45,205,1014,1
46,205,1347,1
47,205,784,1
48,205,462,1
49,205,996,1
50,205,129,1
51,205,789,1
52,205,1163,1
53,205,1399,1
54,205,1053,1
55,205,160,1
56,205,158,1
57,205,12,1
58,205,1143,1
59,205,1124,1
60,205,910,1
61,205,1016,1
62,239,747,1
63,242,452,1
64,242,417,1
65,242,957,1
66,242,853,1
67,242,606,1
68,242,235,1
69,242,515,1
70,242,581,1
71,257,1415,1
72,257,376,1
73,257,992,1
74,257,55,1
75,257,1322,1
76,257,1243,1
77,257,1103,1
78,257,1399,1
79,257,1335,1
80,257,1207,1
81,257,1369,1
82,257,599,1
83,257,1119,1
84,257,1297,1
85,257,801,1
86,257,351,1
87,285,454,1
88,313,810,1
89,318,398,1
90,341,1187,1
91,341,318,1
92,341,1228,1
93,341,1041,1
94,341,863,1
95,341,1289,1
96,341,900,1
97,341,1221,1
98,341,904,1
99,341,1186,1
100,341,1243,1
101,341,723,1
102,341,403,1
103,341,826,1
104,341,1396,1
105,341,570,1
106,341,946,1
107,341,1376,1
108,341,487,1
109,341,273,1
110,341,938,1
111,341,266,1
112,341,840,1
113,341,1206,1
114,341,299,1
115,341,137,1
116,341,1001,1
117,344,981,1
118,344,640,1
119,344,61,1
120,344,800,1
121,375,1416,1
122,375,1133,1
123,375,537,1
124,375,866,1
125,375,512,1
126,375,1096,1
127,375,648,1
128,375,54,1
129,375,45,1
130,375,967,1
131,375,1228,1
132,375,701,1
133,382,625,1
134,387,729,1
135,387,13,1
136,387,660,1
137,398,472,1
138,398,1262,1
139,415,731,1
140,415,334,1
141,420,936,1
142,420,835,1
143,420,387,1
144,420,824,1
145,420,613,1
146,424,581,1
147,424,691,1
148,424,1076,1
149,427,148,1
150,427,31,1
151,427,1138,1
152,427,878,1
153,427,838,1
154,427,936,1
155,427,1002,1
156,427,1439,1
157,427,856,1
158,427,585,1
159,427,412,1
160,427,214,1
161,427,863,1
162,427,1148,1
163,427,1215,1
164,427,1086,1
165,427,271,1
166,427,317,1
167,427,982,1
168,427,1107,1
169,427,678,1
170,427,1271,1
171,444,181,1
172,447,55,1
173,447,885,1
174,447,68,1
175,448,167,1
176,448,41,1
177,448,197,1
178,448,5,1
179,448,817,1
180,448,481,1
181,448,831,1
182,448,1221,1
183,448,318,1
184,448,1237,1
185,467,490,1
186,491,351,1
187,493,318,1
188,495,351,1
189,495,747,1
190,501,1147,1
191,501,1062,1
192,515,370,1
193,521,1037,1
194,540,835,1
195,540,497,1
196,540,793,1
197,540,1403,1
198,540,304,1
199,540,819,1
200,550,581,1
201,550,147,1
202,558,1196,1
203,585,1191,1
204,585,1092,1
205,587,800,1
206,587,1349,1
207,587,856,1
208,587,129,1
209,587,1014,1
210,587,633,1
211,595,495,1
212,596,1001,1
213,596,1391,1
214,596,50,1
215,599,1148,1
216,603,1148,1
217,610,930,1
218,610,689,1
219,610,31,1
220,610,895,1
221,610,4,1
222,610,47,1
223,610,194,1
224,625,1092,1
225,625,257,1
226,626,1184,1
227,626,2,1
228,669,1191,1
229,669,613,1
230,669,99,1
231,669,1183,1
232,669,589,1
233,669,1417,1
234,669,921,1
235,669,727,1
236,669,343,1
237,669,412,1
238,669,1055,1
239,669,439,1
240,691,110,1
241,691,1432,1
242,696,183,1
243,696,1208,1
244,696,1362,1
245,696,1365,1
246,696,792,1
247,696,31,1
248,696,619,1
249,696,126,1
250,696,417,1
251,696,679,1
252,696,829,1
253,696,159,1
254,696,323,1
255,696,1007,1
256,696,510,1
257,696,389,1
258,696,1090,1
259,696,1385,1
260,696,53,1
261,696,162,1
262,696,1203,1
263,696,1349,1
264,696,940,1
265,696,246,1
266,696,123,1
267,696,125,1
268,696,496,1
269,711,610,1
270,724,318,1
271,731,318,1
272,740,48,1
273,740,767,1
274,740,1218,1
275,740,1010,1
276,740,1439,1
277,740,1378,1
278,740,358,1
279,740,1009,1
280,740,843,1
281,740,1033,1
282,740,649,1
283,740,1148,1
284,740,304,1
285,747,1087,1
286,747,142,1
287,747,525,1
288,747,566,1
289,747,214,1
290,747,583,1
291,747,1062,1
292,747,930,1
293,747,870,1
294,747,150,1
295,747,917,1
296,747,507,1
297,747,382,1
298,747,838,1
299,747,904,1
300,747,1207,1
301,747,271,1
302,747,1224,1
303,747,1032,1
304,747,1319,1
305,747,742,1
306,747,692,1
307,747,307,1
308,747,351,1
309,756,950,1
310,756,855,1
311,763,747,1
312,763,186,1
313,800,625,1
314,810,961,1
315,824,322,1
316,824,845,1
317,824,672,1
318,826,361,1
319,826,1078,1
320,826,1090,1
321,826,1034,1
322,826,603,1
323,826,1133,1
324,826,9,1
325,826,966,1
326,826,604,1
327,826,1062,1
328,826,387,1
329,826,414,1
330,826,1235,1
331,826,743,1
332,826,402,1
333,826,434,1
334,826,216,1
335,826,512,1
336,826,366,1
337,826,87,1
338,826,786,1
339,826,16,1
340,826,1313,1
341,826,1262,1
342,826,197,1
343,826,1097,1
344,826,484,1
345,826,1306,1
346,826,620,1
347,826,44,1
348,826,226,1
349,826,1291,1
350,826,662,1
351,826,1231,1
352,826,8,1
353,826,351,1
354,826,1197,1
355,826,1222,1
356,826,212,1
357,826,788,1
358,826,1132,1
359,826,1118,1
360,826,1405,1
361,826,1369,1
362,826,934,1
363,826,1153,1
364,826,52,1
365,826,304,1
366,826,176,1
367,826,198,1
368,826,505,1
369,826,372,1
370,826,760,1
371,826,975,1
372,826,286,1
373,826,1380,1
374,826,1288,1
375,826,568,1
376,826,899,1
377,826,1352,1
378,826,828,1
379,826,470,1
380,838,768,1
381,838,800,1
382,838,1135,1
383,838,1196,1
384,853,258,1
385,853,826,1
386,853,1065,1
387,853,250,1
388,853,326,1
389,853,1173,1
390,853,289,1
391,853,911,1
392,853,215,1
393,853,1143,1
394,853,1067,1
395,853,530,1
396,853,74,1
397,853,92,1
398,853,235,1
399,853,284,1
400,853,299,1
401,853,1389,1
402,853,1319,1
403,853,1416,1
404,853,1169,1
405,853,27,1
406,853,75,1
407,853,160,1
408,853,113,1
409,853,23,1
410,853,1225,1
411,853,257,1
412,853,725,1
413,853,575,1
414,853,1289,1
415,853,592,1
416,863,627,1
417,883,1040,1
418,883,708,1
419,883,27,1
420,883,391,1
421,887,1213,1
422,887,57,1
423,887,1179,1
424,887,1206,1
425,887,547,1
426,887,454,1
427,887,457,1
428,887,1026,1
429,890,375,1
430,896,1143,1
431,896,490,1
432,896,1170,1
433,896,1358,1
434,930,1425,1
435,930,1038,1
436,930,580,1
437,930,489,1
438,930,224,1
439,930,581,1
440,930,542,1
441,930,445,1
442,930,691,1
443,930,491,1
444,930,820,1
445,930,1067,1
446,930,840,1
447,930,829,1
448,930,797,1
449,930,1211,1
450,930,31,1
451,930,826,1
452,930,800,1
453,930,199,1
454,930,54,1
455,930,1133,1
456,930,584,1
457,930,1414,1
458,930,343,1
459,930,387,1
460,930,486,1
461,930,1255,1
462,930,1081,1
463,930,664,1
464,930,1185,1
465,930,1201,1
466,930,1134,1
467,930,180,1
468,930,283,1
469,930,583,1
470,930,856,1
471,930,1074,1
472,930,167,1
473,930,1095,1
474,930,1071,1
475,930,987,1
476,930,132,1
477,930,765,1
478,948,1418,1
479,948,560,1
480,959,1033,1
481,959,840,1
482,959,1067,1
483,959,817,1
484,959,31,1
485,992,1175,1
486,992,763,1
487,992,840,1
488,992,1215,1
489,1014,1148,1
490,1014,415,1
491,1014,754,1
492,1014,399,1
493,1014,696,1
494,1014,747,1
495,1014,1366,1
496,1016,427,1
497,1016,696,1
498,1016,310,1
499,1016,665,1
500,1016,1038,1
501,1016,110,1
502,1033,1313,1
503,1033,344,1
504,1042,1130,1
505,1074,826,1
506,1074,4,1
507,1078,610,1
508,1127,154,1
509,1127,1238,1
510,1127,901,1
511,1127,1235,1
512,1127,693,1
513,1127,625,1
514,1127,1194,1
515,1127,481,1
516,1127,1266,1
517,1127,992,1
518,1127,1418,1
519,1133,1439,1
520,1133,1196,1
521,1133,893,1
522,1133,1243,1
523,1133,882,1
524,1133,794,1
525,1133,1269,1
526,1148,763,1
527,1148,510,1
528,1148,1119,1
529,1148,65,1
530,1148,1288,1
531,1148,370,1
532,1169,1196,1
533,1169,857,1
534,1169,97,1
535,1175,942,1
536,1175,444,1
537,1175,313,1
538,1175,491,1
539,1175,60,1
540,1175,930,1
541,1175,303,1
542,1175,973,1
543,1175,874,1
544,1175,316,1
545,1191,610,1
546,1191,1014,1
547,1194,1220,1
548,1194,980,1
549,1196,803,1
550,1215,1062,1
551,1215,187,1
552,1215,896,1
553,1218,420,1
554,1218,486,1
555,1218,882,1
556,1218,556,1
557,1218,1247,1
558,1218,678,1
559,1218,463,1
560,1218,975,1
561,1218,311,1
562,1218,138,1
563,1218,1353,1
564,1218,375,1
565,1218,1038,1
566,1218,1149,1
567,1218,1276,1
568,1218,480,1
569,1237,615,1
570,1249,538,1
571,1249,917,1
572,1249,311,1
573,1249,61,1
574,1254,198,1
575,1254,70,1
576,1254,1372,1
577,1254,889,1
578,1254,1185,1
579,1254,1394,1
580,1254,808,1
581,1254,433,1
582,1288,826,1
583,1288,1331,1
584,1288,444,1
585,1306,475,1
586,1329,1032,1
587,1329,743,1
588,1364,1417,1
589,1364,294,1
590,1364,31,1
591,1364,420,1
592,1364,660,1
593,1364,587,1
594,1418,1175,1
595,9,71,0
596,43,787,0
597,48,338,0
598,48,1143,0
599,48,460,0
600,48,773,0
601,48,353,0
602,48,838,0
603,57,575,0
604,57,976,0
605,60,1179,0
606,61,1085,0
607,61,170,0
608,61,1384,0
609,61,78,0
610,61,146,0
611,61,1115,0
612,61,487,0
613,80,1053,0
614,80,225,0
615,80,669,0
616,97,358,0
617,110,254,0
618,110,738,0
619,110,371,0
620,110,387,0
621,110,849,0
622,110,886,0
623,113,10,0
624,125,1254,0
625,140,1111,0
626,140,756,0
627,140,484,0
628,140,998,0
629,140,1329,0
630,140,1430,0
631,140,184,0
632,140,1229,0
633,140,16,0
634,140,459,0
635,140,1132,0
636,158,396,0
637,205,790,0
638,205,84,0
639,205,260,0
640,205,722,0
641,205,127,0
642,205,800,0
643,205,749,0
644,205,1077,0
645,205,1047,0
646,205,953,0
647,205,1041,0
648,205,706,0
649,205,539,0
650,205,116,0
651,205,238,0
652,205,813,0
653,205,1223,0
654,205,1414,0
655,205,810,0
656,205,796,0
657,239,501,0
658,242,6,0
659,242,1040,0
660,242,990,0
661,242,395,0
662,242,550,0
663,242,882,0
664,242,785,0
665,242,761,0
666,257,1130,0
667,257,1073,0
668,257,1203,0
669,257,304,0
670,257,1361,0
671,257,956,0
672,257,910,0
673,257,756,0
674,257,1002,0
675,257,738,0
676,257,624,0
677,257,959,0
678,257,876,0
679,257,1092,0
680,257,689,0
681,257,667,0
682,285,387,0
683,313,1105,0
684,318,703,0
685,341,578,0
686,341,892,0
687,341,1320,0
688,341,271,0
689,341,623,0
690,341,918,0
691,341,824,0
692,341,502,0
693,341,628,0
694,341,804,0
695,341,1391,0
696,341,1439,0
697,341,856,0
698,341,256,0
699,341,481,0
700,341,1271,0
701,341,408,0
702,341,837,0
703,341,1066,0
704,341,1405,0
705,341,127,0
706,341,955,0
707,341,1340,0
708,341,842,0
709,341,255,0
710,341,815,0
711,341,671,0
712,344,988,0
713,344,890,0
714,344,461,0
715,344,114,0
716,375,673,0
717,375,437,0
718,375,131,0
719,375,453,0
720,375,98,0
721,375,531,0
722,375,552,0
723,375,1440,0
724,375,1417,0
725,375,113,0
726,375,1195,0
727,375,1049,0
728,382,1173,0
729,387,654,0
730,387,933,0
731,387,1271,0
732,398,1253,0
733,398,572,0
734,415,93,0
735,415,1086,0
736,420,948,0
737,420,712,0
738,420,1108,0
739,420,1070,0
740,420,892,0
741,424,940,0
742,424,1295,0
743,424,1432,0
744,427,1443,0
745,427,903,0
746,427,169,0
747,427,943,0
748,427,665,0
749,427,59,0
750,427,225,0
751,427,463,0
752,427,817,0
753,427,60,0
754,427,1270,0
755,427,190,0
756,427,1034,0
757,427,1030,0
758,427,748,0
759,427,668,0
760,427,127,0
761,427,802,0
762,427,414,0
763,427,544,0
764,427,168,0
765,427,107,0
766,444,650,0
767,447,116,0
768,447,1445,0
769,447,1429,0
770,448,1148,0
771,448,808,0
772,448,709,0
773,448,1308,0
774,448,782,0
775,448,399,0
776,448,1395,0
777,448,306,0
778,448,290,0
779,448,995,0
780,467,440,0
781,491,1311,0
782,493,1186,0
783,495,650,0
784,495,1306,0
785,501,1173,0
786,501,536,0
787,515,654,0
788,521,483,0
789,540,902,0
790,540,1293,0
791,540,281,0
792,540,1104,0
793,540,816,0
794,540,1054,0
795,550,724,0
796,550,190,0
797,558,1049,0
798,585,1275,0
799,585,625,0
800,587,248,0
801,587,786,0
802,587,317,0
803,587,477,0
804,587,1309,0
805,587,370,0
806,595,4,0
807,596,806,0
808,596,1182,0
809,596,1209,0
810,599,51,0
811,603,804,0
812,610,995,0
813,610,543,0
814,610,947,0
815,610,315,0
816,610,939,0
817,610,976,0
818,610,2,0
819,625,877,0
820,625,1119,0
821,626,859,0
822,626,1224,0
823,669,516,0
824,669,437,0
825,669,1241,0
826,669,656,0
827,669,143,0
828,669,795,0
829,669,1139,0
830,669,276,0
831,669,1121,0
832,669,296,0
833,669,332,0
834,669,488,0
835,691,308,0
836,691,1100,0
837,696,1038,0
838,696,129,0
839,696,75,0
840,696,895,0
841,696,939,0
842,696,117,0
843,696,473,0
844,696,1064,0
845,696,1202,0
846,696,409,0
847,696,555,0
848,696,255,0
849,696,934,0
850,696,960,0
851,696,213,0
852,696,729,0
853,696,1138,0
854,696,1240,0
855,696,1183,0
856,696,1323,0
857,696,586,0
858,696,25,0
859,696,1420,0
860,696,436,0
861,696,686,0
862,696,655,0
863,696,1031,0
864,711,1078,0
865,724,795,0
866,731,369,0
867,740,61,0
868,740,906,0
869,740,1069,0
870,740,410,0
871,740,1399,0
872,740,1170,0
873,740,464,0
874,740,331,0
875,740,102,0
876,740,1234,0
877,740,1046,0
878,740,1113,0
879,740,757,0
880,747,1106,0
881,747,456,0
882,747,907,0
883,747,1222,0
884,747,73,0
885,747,133,0
886,747,501,0
887,747,245,0
888,747,861,0
889,747,1183,0
890,747,518,0
891,747,298,0
892,747,1286,0
893,747,846,0
894,747,1236,0
895,747,1363,0
896,747,721,0
897,747,1447,0
898,747,206,0
899,747,1169,0
900,747,608,0
901,747,333,0
902,747,995,0
903,747,67,0
904,756,1417,0
905,756,1050,0
906,763,265,0
907,763,1171,0
908,800,1407,0
909,810,605,0
910,824,744,0
911,824,359,0
912,824,206,0
913,826,1049,0
914,826,1113,0
915,826,767,0
916,826,814,0
917,826,769,0
918,826,915,0
919,826,1204,0
920,826,753,0
921,826,170,0
922,826,78,0
923,826,967,0
924,826,166,0
925,826,1191,0
926,826,538,0
927,826,1056,0
928,826,762,0
929,826,653,0
930,826,433,0
931,826,77,0
932,826,252,0
933,826,782,0
934,826,394,0
935,826,1055,0
936,826,206,0
937,826,736,0
938,826,1446,0
939,826,950,0
940,826,1245,0
941,826,72,0
942,826,630,0
943,826,697,0
944,826,910,0
945,826,1335,0
946,826,281,0
947,826,909,0
948,826,1442,0
949,826,841,0
950,826,1063,0
951,826,1025,0
952,826,1017,0
953,826,1175,0
954,826,110,0
955,826,6,0
956,826,452,0
957,826,310,0
958,826,169,0
959,826,974,0
960,826,423,0
961,826,1429,0
962,826,390,0
963,826,448,0
964,826,1377,0
965,826,1069,0
966,826,527,0
967,826,1260,0
968,826,1219,0
969,826,1203,0
970,826,637,0
971,826,681,0
972,826,715,0
