,TF,Target,Label
0,0,706,1
1,0,88,1
2,2,1112,1
3,2,822,1
4,4,688,1
5,4,1032,1
6,4,1038,1
7,4,34,1
8,5,1175,1
9,23,563,1
10,31,905,1
11,31,521,1
12,31,423,1
13,31,1116,1
14,31,1120,1
15,31,440,1
16,31,365,1
17,31,818,1
18,31,367,1
19,31,819,1
20,31,1246,1
21,31,210,1
22,31,1277,1
23,31,53,1
24,31,1293,1
25,31,484,1
26,31,81,1
27,31,616,1
28,31,455,1
29,31,176,1
30,31,957,1
31,34,4,1
32,34,588,1
33,34,688,1
34,34,173,1
35,34,1038,1
36,39,348,1
37,44,541,1
38,44,108,1
39,47,265,1
40,57,798,1
41,57,187,1
42,57,925,1
43,60,915,1
44,68,871,1
45,81,591,1
46,81,597,1
47,81,853,1
48,81,869,1
49,81,641,1
50,81,1178,1
51,81,1303,1
52,81,921,1
53,81,804,1
54,81,716,1
55,81,1108,1
56,81,434,1
57,81,1032,1
58,81,622,1
59,81,440,1
60,81,359,1
61,81,1208,1
62,81,354,1
63,81,450,1
64,81,422,1
65,81,200,1
66,81,929,1
67,81,926,1
68,81,1184,1
69,81,1015,1
70,81,138,1
71,81,367,1
72,81,65,1
73,81,1225,1
74,81,685,1
75,81,1293,1
76,81,42,1
77,82,902,1
78,82,1238,1
79,82,849,1
80,82,881,1
81,82,879,1
82,82,1297,1
83,82,941,1
84,82,477,1
85,82,1320,1
86,82,1019,1
87,88,780,1
88,88,706,1
89,88,0,1
90,98,144,1
91,98,186,1
92,98,375,1
93,98,161,1
94,98,922,1
95,98,688,1
96,98,1208,1
97,98,906,1
98,98,1112,1
99,98,229,1
100,98,840,1
101,98,929,1
102,98,369,1
103,98,293,1
104,98,440,1
105,98,990,1
106,98,859,1
107,104,390,1
108,105,150,1
109,105,879,1
110,105,755,1
111,105,590,1
112,105,881,1
113,105,505,1
114,105,902,1
115,105,849,1
116,105,944,1
117,105,907,1
118,105,324,1
119,106,857,1
120,106,841,1
121,106,925,1
122,106,182,1
123,106,1038,1
124,106,628,1
125,106,390,1
126,106,662,1
127,106,146,1
128,108,1023,1
129,116,818,1
130,116,108,1
131,116,367,1
132,116,1287,1
133,118,426,1
134,118,1242,1
135,137,288,1
136,137,849,1
137,144,6,1
138,144,98,1
139,144,229,1
140,144,1242,1
141,144,362,1
142,144,716,1
143,144,440,1
144,144,226,1
145,146,986,1
146,146,444,1
147,146,942,1
148,146,106,1
149,150,590,1
150,150,365,1
151,150,1066,1
152,150,902,1
153,150,959,1
154,150,324,1
155,150,766,1
156,150,755,1
157,150,538,1
158,150,1237,1
159,150,467,1
160,150,505,1
161,150,944,1
162,150,548,1
163,150,271,1
164,150,292,1
165,156,434,1
166,161,228,1
167,161,110,1
168,161,459,1
169,161,316,1
170,161,814,1
171,161,1299,1
172,161,1185,1
173,161,1122,1
174,161,1030,1
175,161,697,1
176,161,323,1
177,161,159,1
178,161,547,1
179,161,1010,1
180,161,469,1
181,161,1257,1
182,161,693,1
183,161,433,1
184,161,330,1
185,161,554,1
186,161,44,1
187,161,1170,1
188,161,1113,1
189,170,1242,1
190,170,1291,1
191,170,704,1
192,170,802,1
193,170,353,1
194,173,688,1
195,173,631,1
196,173,629,1
197,173,34,1
198,179,623,1
199,182,390,1
200,182,275,1
201,182,508,1
202,182,312,1
203,182,1038,1
204,182,9,1
205,182,1290,1
206,182,1035,1
207,182,434,1
208,182,1227,1
209,186,34,1
210,186,1256,1
211,186,743,1
212,198,367,1
213,206,685,1
214,210,496,1
215,210,610,1
216,210,794,1
217,210,925,1
218,210,354,1
219,210,285,1
220,210,31,1
221,210,312,1
222,210,798,1
223,210,367,1
224,210,382,1
225,210,1052,1
226,210,1047,1
227,210,80,1
228,210,456,1
229,210,1123,1
230,210,747,1
231,210,1236,1
232,210,953,1
233,210,956,1
234,210,430,1
235,210,1098,1
236,210,1115,1
237,210,1256,1
238,210,226,1
239,210,641,1
240,210,1032,1
241,210,857,1
242,210,137,1
243,210,801,1
244,210,1235,1
245,210,268,1
246,210,802,1
247,210,1281,1
248,210,905,1
249,210,442,1
250,210,1063,1
251,210,676,1
252,210,748,1
253,210,706,1
254,219,957,1
255,219,508,1
256,226,952,1
257,226,18,1
258,226,440,1
259,226,641,1
260,226,6,1
261,226,210,1
262,226,423,1
263,226,144,1
264,226,922,1
265,226,682,1
266,226,16,1
267,226,1293,1
268,226,1112,1
269,226,1276,1
270,226,375,1
271,226,925,1
272,226,1250,1
273,226,906,1
274,226,859,1
275,226,420,1
276,226,1041,1
277,226,250,1
278,226,719,1
279,237,914,1
280,239,1114,1
281,239,794,1
282,239,1023,1
283,239,403,1
284,239,957,1
285,239,41,1
286,239,1293,1
287,250,780,1
288,254,1114,1
289,254,1023,1
290,254,310,1
291,254,1168,1
292,258,693,1
293,258,1269,1
294,258,1037,1
295,258,1045,1
296,258,725,1
297,258,1287,1
298,258,757,1
299,258,39,1
300,258,1203,1
301,258,706,1
302,258,797,1
303,258,148,1
304,258,533,1
305,258,1194,1
306,258,562,1
307,258,578,1
308,258,853,1
309,258,1169,1
310,258,434,1
311,258,1242,1
312,258,867,1
313,258,691,1
314,258,703,1
315,258,378,1
316,258,532,1
317,261,1110,1
318,265,761,1
319,265,793,1
320,265,634,1
321,265,47,1
322,275,182,1
323,275,432,1
324,275,905,1
325,275,377,1
326,275,1227,1
327,275,628,1
328,275,106,1
329,288,879,1
330,288,538,1
331,288,324,1
332,288,969,1
333,288,902,1
334,288,261,1
335,288,1135,1
336,288,881,1
337,288,312,1
338,292,477,1
339,292,538,1
340,292,590,1
341,292,1019,1
342,292,150,1
343,292,324,1
344,292,849,1
345,292,813,1
346,292,1320,1
347,292,505,1
348,301,716,1
349,301,81,1
350,301,497,1
351,301,926,1
352,308,887,1
353,308,929,1
354,308,440,1
355,308,365,1
356,310,1114,1
357,310,403,1
358,310,591,1
359,310,794,1
360,310,41,1
361,310,687,1
362,310,633,1
363,312,1305,1
364,312,1110,1
365,312,915,1
366,312,1320,1
367,317,1310,1
368,317,431,1
369,317,367,1
370,322,247,1
371,322,505,1
372,322,271,1
373,322,902,1
374,322,1237,1
375,322,755,1
376,322,849,1
377,322,324,1
378,322,548,1
379,322,1068,1
380,322,881,1
381,322,477,1
382,323,951,1
383,324,590,1
384,324,1238,1
385,324,1182,1
386,324,941,1
387,324,849,1
388,324,150,1
389,324,365,1
390,324,1066,1
391,324,766,1
392,324,538,1
393,324,1085,1
394,324,9,1
395,324,467,1
396,324,82,1
397,324,858,1
398,324,1019,1
399,324,879,1
400,324,755,1
401,324,881,1
402,324,1135,1
