,TF,Target,Label
0,0,464,1
1,0,174,1
2,0,782,1
3,0,151,1
4,0,770,1
5,0,200,1
6,5,495,1
7,5,256,1
8,6,610,1
9,14,366,1
10,14,803,1
11,14,240,1
12,14,156,1
13,14,411,1
14,14,290,1
15,14,451,1
16,14,34,1
17,14,765,1
18,14,115,1
19,14,32,1
20,15,393,1
21,16,160,1
22,24,717,1
23,24,811,1
24,24,263,1
25,26,239,1
26,26,340,1
27,26,603,1
28,26,641,1
29,26,397,1
30,26,405,1
31,26,241,1
32,26,403,1
33,26,178,1
34,29,612,1
35,32,109,1
36,32,590,1
37,32,618,1
38,32,163,1
39,32,14,1
40,32,554,1
41,32,411,1
42,32,536,1
43,34,184,1
44,34,544,1
45,34,688,1
46,34,436,1
47,34,447,1
48,34,601,1
49,42,464,1
50,42,160,1
51,42,203,1
52,42,300,1
53,42,244,1
54,42,189,1
55,42,678,1
56,42,752,1
57,42,612,1
58,43,350,1
59,43,198,1
60,43,548,1
61,43,729,1
62,43,98,1
63,43,605,1
64,43,509,1
65,43,529,1
66,44,160,1
67,44,86,1
68,47,631,1
69,50,103,1
70,56,610,1
71,61,777,1
72,68,228,1
73,68,551,1
74,68,446,1
75,71,616,1
76,71,287,1
77,71,171,1
78,71,631,1
79,76,333,1
80,79,727,1
81,79,71,1
82,80,486,1
83,80,327,1
84,80,662,1
85,80,523,1
86,80,366,1
87,80,160,1
88,80,10,1
89,80,149,1
90,80,627,1
91,80,624,1
92,80,23,1
93,80,394,1
94,80,801,1
95,80,360,1
96,80,221,1
97,80,348,1
98,80,222,1
99,80,21,1
100,80,706,1
101,80,355,1
102,80,717,1
103,80,345,1
104,80,776,1
105,80,518,1
106,80,641,1
107,80,96,1
108,80,318,1
109,80,551,1
110,80,421,1
111,80,238,1
112,80,26,1
113,80,274,1
114,80,135,1
115,80,497,1
116,80,440,1
117,80,804,1
118,80,496,1
119,80,702,1
120,80,434,1
121,80,156,1
122,80,564,1
123,80,576,1
124,80,505,1
125,80,46,1
126,80,341,1
127,80,732,1
128,80,790,1
129,80,570,1
130,83,92,1
131,83,391,1
132,83,712,1
133,83,459,1
134,83,301,1
135,83,769,1
136,83,432,1
137,83,320,1
138,83,666,1
139,83,303,1
140,83,529,1
141,83,136,1
142,83,570,1
143,83,499,1
144,83,207,1
145,83,142,1
146,83,509,1
147,83,774,1
148,83,350,1
149,86,259,1
150,86,702,1
151,86,432,1
152,86,113,1
153,86,656,1
154,86,653,1
155,86,717,1
156,86,434,1
157,86,566,1
158,86,44,1
159,86,374,1
160,86,290,1
161,86,577,1
162,86,320,1
163,86,805,1
164,86,751,1
165,86,727,1
166,86,495,1
167,86,26,1
168,90,745,1
169,96,613,1
170,96,141,1
171,96,108,1
172,96,112,1
173,96,740,1
174,98,301,1
175,98,244,1
176,119,86,1
177,119,320,1
178,119,497,1
179,130,157,1
180,132,631,1
181,134,782,1
182,134,247,1
183,134,265,1
184,134,174,1
185,134,151,1
186,134,273,1
187,135,268,1
188,135,166,1
189,136,251,1
190,136,730,1
191,136,337,1
192,136,320,1
193,136,143,1
194,136,137,1
195,136,766,1
196,139,233,1
197,139,97,1
198,139,160,1
199,139,212,1
200,139,86,1
201,139,28,1
202,139,353,1
203,142,675,1
204,143,330,1
205,146,551,1
206,146,782,1
207,146,667,1
208,146,0,1
209,146,567,1
210,151,179,1
211,151,191,1
212,151,247,1
213,151,265,1
214,151,667,1
215,151,0,1
216,151,134,1
217,151,672,1
218,151,146,1
219,151,200,1
220,153,275,1
221,157,455,1
222,157,287,1
223,158,358,1
224,158,108,1
225,158,485,1
226,158,141,1
227,158,22,1
228,158,25,1
229,158,148,1
230,163,610,1
231,171,616,1
232,171,692,1
233,171,259,1
234,173,645,1
235,174,551,1
236,174,672,1
237,174,713,1
238,174,645,1
239,174,247,1
240,174,587,1
241,174,228,1
242,174,0,1
243,174,200,1
244,176,300,1
245,176,343,1
246,176,678,1
247,176,544,1
248,176,245,1
249,176,381,1
250,176,83,1
251,176,795,1
252,176,495,1
253,176,758,1
254,176,320,1
255,176,160,1
256,176,531,1
257,176,508,1
258,176,722,1
259,176,124,1
260,176,446,1
261,176,515,1
262,176,683,1
263,176,641,1
264,176,574,1
265,176,349,1
266,176,502,1
267,176,304,1
268,176,181,1
269,176,640,1
270,176,48,1
271,179,652,1
272,179,587,1
273,179,332,1
274,179,174,1
275,179,247,1
276,179,713,1
277,181,43,1
278,184,174,1
279,184,146,1
280,184,464,1
281,184,200,1
282,184,551,1
283,187,441,1
284,191,614,1
285,191,551,1
286,191,329,1
287,191,464,1
288,191,652,1
289,191,151,1
290,192,300,1
291,198,43,1
292,198,393,1
293,198,260,1
294,198,275,1
295,198,809,1
296,198,373,1
297,198,86,1
298,198,603,1
299,198,391,1
300,198,716,1
301,198,577,1
302,198,729,1
303,198,397,1
304,199,203,1
305,200,301,1
306,201,166,1
307,203,564,1
308,210,350,1
309,210,139,1
310,210,577,1
311,211,508,1
312,215,759,1
313,221,446,1
314,228,645,1
315,228,200,1
316,228,0,1
317,228,68,1
318,228,265,1
319,228,713,1
320,228,184,1
321,228,151,1
322,228,567,1
323,228,247,1
324,237,151,1
325,238,166,1
326,238,215,1
327,240,268,1
328,240,713,1
329,243,770,1
330,244,319,1
331,245,275,1
332,247,652,1
333,247,265,1
334,247,782,1
335,247,567,1
336,247,228,1
337,247,816,1
338,253,244,1
339,259,301,1
340,259,71,1
341,259,86,1
342,259,350,1
343,259,712,1
344,259,729,1
345,263,24,1
346,263,752,1
347,263,455,1
348,265,567,1
349,265,151,1
350,265,586,1
351,265,782,1
352,265,273,1
353,265,464,1
354,265,4,1
355,268,240,1
356,268,638,1
357,268,729,1
358,268,659,1
359,268,474,1
360,268,497,1
361,268,749,1
362,268,441,1
363,268,270,1
364,268,333,1
365,270,749,1
366,270,592,1
367,270,684,1
368,271,246,1
369,273,586,1
370,273,228,1
371,273,134,1
372,273,567,1
373,273,464,1
374,273,713,1
375,275,245,1
376,275,153,1
377,275,389,1
378,275,441,1
379,275,495,1
380,277,717,1
381,277,529,1
382,277,725,1
383,277,641,1
384,281,494,1
385,284,755,1
386,284,436,1
387,286,810,1
388,286,397,1
389,287,350,1
390,287,616,1
391,287,313,1
392,287,631,1
393,287,171,1
394,287,322,1
395,290,320,1
396,290,299,1
397,291,610,1
398,293,809,1
399,293,353,1
400,293,616,1
401,293,702,1
402,295,729,1
403,295,348,1
404,300,402,1
405,300,319,1
406,300,192,1
407,300,782,1
408,301,98,1
409,301,616,1
410,301,566,1
411,301,185,1
412,301,275,1
413,301,692,1
414,301,525,1
415,301,16,1
416,301,727,1
417,301,37,1
418,301,529,1
419,301,600,1
420,301,116,1
421,301,702,1
422,301,142,1
423,301,332,1
424,301,785,1
425,301,777,1
426,301,198,1
427,301,226,1
428,301,712,1
429,301,232,1
430,301,350,1
431,301,86,1
432,301,514,1
433,301,399,1
434,301,544,1
435,302,610,1
436,309,577,1
437,309,712,1
438,311,44,1
439,311,436,1
440,313,268,1
441,313,350,1
442,313,287,1
443,316,765,1
444,317,353,1
445,318,314,1
446,319,244,1
447,319,98,1
448,322,627,1
449,322,350,1
450,322,631,1
451,322,729,1
452,327,399,1
453,329,716,1
454,329,174,1
455,329,151,1
456,329,652,1
457,329,567,1
458,330,143,1
459,330,777,1
460,330,716,1
461,333,729,1
462,333,416,1
463,333,750,1
464,333,90,1
465,333,266,1
466,333,735,1
467,333,790,1
468,333,458,1
469,333,78,1
470,333,17,1
471,333,313,1
472,333,311,1
473,333,380,1
474,333,532,1
475,333,598,1
476,333,37,1
477,333,504,1
478,333,371,1
479,333,442,1
480,333,766,1
481,333,137,1
482,333,625,1
483,333,811,1
484,333,50,1
485,333,484,1
486,333,564,1
487,333,755,1
488,333,75,1
489,333,328,1
490,333,415,1
491,333,566,1
492,333,431,1
493,337,766,1
494,337,109,1
495,337,730,1
496,337,136,1
497,343,497,1
498,344,134,1
499,350,739,1
500,350,495,1
501,350,470,1
502,350,59,1
503,350,268,1
504,350,745,1
505,350,809,1
506,350,318,1
507,350,43,1
508,350,752,1
509,350,287,1
510,350,631,1
511,350,393,1
512,353,752,1
513,353,330,1
514,353,23,1
515,353,18,1
516,353,544,1
517,353,293,1
518,353,11,1
519,353,424,1
520,353,374,1
521,353,536,1
522,353,653,1
523,353,436,1
524,353,187,1
525,353,459,1
526,353,301,1
527,353,764,1
528,353,142,1
529,353,430,1
530,353,139,1
531,353,666,1
532,353,379,1
533,353,717,1
534,353,483,1
535,353,611,1
536,353,128,1
537,353,526,1
538,353,185,1
539,353,503,1
540,353,86,1
541,353,305,1
542,353,174,1
543,359,397,1
544,373,725,1
545,388,393,1
546,393,729,1
547,393,659,1
548,393,283,1
549,393,198,1
550,397,124,1
551,397,198,1
552,397,544,1
553,397,65,1
554,397,340,1
555,397,57,1
556,397,702,1
557,397,641,1
558,397,530,1
559,397,253,1
560,397,717,1
561,397,318,1
562,397,240,1
563,397,403,1
564,397,712,1
565,397,335,1
566,397,241,1
567,397,333,1
568,397,614,1
569,397,242,1
570,401,353,1
571,402,603,1
572,411,189,1
573,411,203,1
574,411,6,1
575,411,205,1
576,411,734,1
577,411,540,1
578,411,700,1
579,411,694,1
580,411,606,1
581,411,253,1
582,411,78,1
583,417,769,1
584,418,777,1
585,419,173,1
586,419,540,1
587,419,291,1
588,419,590,1
589,419,464,1
590,419,300,1
591,419,49,1
592,419,89,1
593,419,284,1
594,419,345,1
595,419,128,1
596,419,660,1
597,419,118,1
598,419,235,1
599,419,328,1
600,419,638,1
601,419,244,1
602,419,223,1
603,419,77,1
604,419,726,1
605,419,819,1
606,419,383,1
607,419,43,1
608,419,80,1
609,419,195,1
610,419,255,1
611,419,303,1
612,419,408,1
613,419,108,1
614,419,708,1
615,419,149,1
616,419,625,1
617,419,322,1
618,419,730,1
619,419,29,1
620,419,155,1
621,419,668,1
622,419,442,1
623,419,47,1
624,419,736,1
625,419,256,1
626,419,585,1
627,419,555,1
628,419,693,1
629,419,411,1
630,419,598,1
631,419,511,1
632,419,373,1
633,419,160,1
634,419,196,1
635,419,215,1
636,419,318,1
637,419,465,1
638,419,421,1
639,419,497,1
640,419,543,1
641,419,243,1
642,419,538,1
643,419,201,1
644,419,460,1
645,419,671,1
646,419,188,1
647,419,304,1
648,419,565,1
649,419,16,1
650,419,605,1
651,419,664,1
652,419,498,1
653,419,41,1
654,419,28,1
655,432,495,1
656,432,497,1
657,439,777,1
658,439,755,1
659,439,399,1
660,439,198,1
661,439,727,1
662,441,206,1
663,446,221,1
664,446,567,1
665,446,464,1
666,446,237,1
667,446,517,1
668,449,273,1
669,450,509,1
670,453,39,1
671,453,495,1
672,453,799,1
673,455,263,1
674,455,631,1
675,455,103,1
676,455,322,1
