,TF,Target,Label
0,0,586,1
1,0,645,1
2,14,40,1
3,14,277,1
4,14,95,1
5,14,802,1
6,26,353,1
7,26,681,1
8,26,387,1
9,32,559,1
10,32,47,1
11,32,765,1
12,34,98,1
13,34,154,1
14,42,330,1
15,42,55,1
16,42,778,1
17,43,769,1
18,43,34,1
19,71,259,1
20,80,597,1
21,80,301,1
22,80,237,1
23,80,489,1
24,80,725,1
25,80,522,1
26,80,615,1
27,80,261,1
28,80,151,1
29,80,304,1
30,80,155,1
31,80,613,1
32,80,277,1
33,80,532,1
34,80,553,1
35,80,350,1
36,80,309,1
37,80,118,1
38,83,589,1
39,83,176,1
40,83,521,1
41,83,669,1
42,83,43,1
43,83,263,1
44,83,116,1
45,86,453,1
46,86,725,1
47,86,787,1
48,86,557,1
49,86,765,1
50,86,301,1
51,86,529,1
52,96,10,1
53,96,249,1
54,134,652,1
55,134,551,1
56,136,525,1
57,136,470,1
58,139,3,1
59,139,198,1
60,146,652,1
61,146,586,1
62,151,464,1
63,151,713,1
64,151,174,1
65,158,351,1
66,158,613,1
67,171,287,1
68,174,586,1
69,174,265,1
70,174,782,1
71,176,142,1
72,176,720,1
73,176,557,1
74,176,221,1
75,176,104,1
76,176,119,1
77,176,474,1
78,176,332,1
79,176,90,1
80,176,154,1
81,179,464,1
82,179,134,1
83,184,151,1
84,184,667,1
85,191,174,1
86,191,716,1
87,198,495,1
88,198,139,1
89,198,2,1
90,198,439,1
91,198,779,1
92,210,206,1
93,228,672,1
94,228,174,1
95,228,464,1
96,247,587,1
97,247,273,1
98,259,509,1
99,259,794,1
100,263,350,1
101,265,228,1
102,265,174,1
103,268,242,1
104,268,650,1
105,268,313,1
106,270,436,1
107,273,265,1
108,273,816,1
109,275,98,1
110,277,203,1
111,287,561,1
112,287,752,1
113,293,729,1
114,300,578,1
115,301,511,1
116,301,561,1
117,301,421,1
118,301,341,1
119,301,495,1
120,301,59,1
121,301,29,1
122,301,251,1
123,301,740,1
124,301,348,1
125,313,42,1
126,322,455,1
127,329,191,1
128,330,290,1
129,333,730,1
130,333,692,1
131,333,320,1
132,333,298,1
133,333,739,1
134,333,611,1
135,333,620,1
136,333,795,1
137,333,192,1
138,333,804,1
139,333,332,1
140,333,608,1
141,337,643,1
142,350,657,1
143,350,606,1
144,350,322,1
145,350,259,1
146,350,811,1
147,353,29,1
148,353,137,1
149,353,778,1
150,353,465,1
151,353,332,1
152,353,244,1
153,353,77,1
154,353,529,1
155,353,496,1
156,353,160,1
157,353,809,1
158,353,333,1
159,393,15,1
160,397,290,1
161,397,178,1
162,397,14,1
163,397,424,1
164,397,30,1
165,397,26,1
166,397,543,1
167,397,635,1
168,411,755,1
169,411,186,1
170,411,360,1
171,411,749,1
172,419,45,1
173,419,375,1
174,419,181,1
175,419,40,1
176,419,212,1
177,419,315,1
178,419,368,1
179,419,0,1
180,419,600,1
181,419,640,1
182,419,525,1
183,419,766,1
184,419,44,1
185,419,502,1
186,419,548,1
187,419,658,1
188,419,277,1
189,419,509,1
190,419,655,1
191,419,204,1
192,419,98,1
193,419,362,1
194,419,372,1
195,419,657,1
196,419,648,1
197,419,358,1
198,419,607,1
199,439,745,1
200,446,68,1
201,455,759,1
202,464,0,1
203,464,200,1
204,464,174,1
205,464,247,1
206,479,652,1
207,495,751,1
208,495,637,1
209,495,430,1
210,495,113,1
211,495,529,1
212,495,301,1
213,496,277,1
214,497,320,1
215,503,142,1
216,503,160,1
217,503,641,1
218,503,320,1
219,503,337,1
220,509,43,1
221,525,729,1
222,525,198,1
223,544,19,1
224,544,471,1
225,551,587,1
226,551,191,1
227,551,517,1
228,551,446,1
229,551,667,1
230,557,119,1
231,557,750,1
232,557,655,1
233,557,799,1
234,561,301,1
235,564,463,1
236,564,206,1
237,564,413,1
238,564,121,1
239,564,441,1
240,564,160,1
241,564,380,1
242,564,503,1
243,567,732,1
244,567,464,1
245,567,0,1
246,567,816,1
247,577,717,1
248,586,567,1
249,586,146,1
250,586,265,1
251,586,273,1
252,587,652,1
253,587,265,1
254,603,430,1
255,603,403,1
256,603,543,1
257,603,467,1
258,603,198,1
259,603,26,1
260,603,745,1
261,603,635,1
262,616,729,1
263,618,553,1
264,641,353,1
265,641,375,1
266,641,156,1
267,641,77,1
268,641,142,1
269,641,557,1
270,641,508,1
271,643,562,1
272,645,567,1
273,645,146,1
274,652,816,1
275,652,191,1
276,652,148,1
277,652,68,1
278,669,764,1
279,669,560,1
280,669,536,1
281,669,511,1
282,672,567,1
283,713,151,1
284,713,174,1
285,716,228,1
286,716,551,1
287,730,766,1
288,741,529,1
289,745,553,1
290,745,508,1
291,745,597,1
292,745,323,1
293,745,712,1
294,745,42,1
295,745,389,1
296,745,90,1
297,749,277,1
298,752,455,1
299,755,135,1
300,761,562,1
301,761,313,1
302,765,275,1
303,769,83,1
304,774,251,1
305,774,564,1
306,774,503,1
307,782,645,1
308,782,184,1
309,782,200,1
310,809,669,1
311,809,350,1
312,809,678,1
313,816,716,1
314,816,551,1
315,816,587,1
316,0,43,0
317,0,15,0
318,14,684,0
319,14,384,0
320,14,576,0
321,14,758,0
322,26,463,0
323,26,631,0
324,26,527,0
325,32,94,0
326,32,154,0
327,32,667,0
328,34,758,0
329,34,38,0
330,42,274,0
331,42,247,0
332,42,812,0
333,43,207,0
334,43,158,0
335,71,115,0
336,80,230,0
337,80,161,0
338,80,114,0
339,80,501,0
340,80,34,0
341,80,159,0
342,80,443,0
343,80,653,0
344,80,288,0
345,80,22,0
346,80,190,0
347,80,322,0
348,80,450,0
349,80,370,0
350,80,494,0
351,80,51,0
352,80,271,0
353,80,557,0
354,83,119,0
355,83,536,0
356,83,707,0
357,83,364,0
358,83,759,0
359,83,213,0
360,83,260,0
361,86,287,0
362,86,168,0
363,86,689,0
364,86,572,0
365,86,20,0
366,86,615,0
367,86,612,0
368,96,107,0
369,96,273,0
370,134,424,0
371,134,547,0
372,136,154,0
373,136,534,0
374,139,639,0
375,139,747,0
376,146,18,0
377,146,339,0
378,151,251,0
379,151,656,0
380,151,8,0
381,158,139,0
382,158,728,0
383,171,111,0
384,174,205,0
385,174,64,0
386,174,624,0
387,176,687,0
388,176,336,0
389,176,237,0
390,176,521,0
391,176,686,0
392,176,582,0
393,176,401,0
394,176,244,0
395,176,375,0
396,176,19,0
397,179,791,0
398,179,590,0
399,184,157,0
400,184,1,0
401,191,64,0
402,191,249,0
403,198,537,0
404,198,583,0
405,198,777,0
406,198,697,0
407,198,756,0
408,210,606,0
409,228,434,0
410,228,683,0
411,228,675,0
412,247,629,0
413,247,8,0
414,259,613,0
415,259,664,0
416,263,35,0
417,265,114,0
418,265,763,0
419,268,702,0
420,268,624,0
421,268,164,0
422,270,303,0
423,273,359,0
424,273,745,0
425,275,524,0
426,277,778,0
427,287,304,0
428,287,210,0
429,293,642,0
430,300,255,0
431,301,649,0
432,301,391,0
433,301,531,0
434,301,189,0
435,301,404,0
436,301,352,0
437,301,522,0
438,301,158,0
439,301,323,0
440,301,5,0
441,313,580,0
442,322,488,0
443,329,305,0
444,330,429,0
445,333,506,0
446,333,108,0
447,333,218,0
448,333,389,0
449,333,636,0
450,333,88,0
451,333,440,0
452,333,606,0
453,333,14,0
454,333,572,0
455,333,308,0
456,333,501,0
457,337,378,0
458,350,321,0
459,350,819,0
460,350,247,0
461,350,526,0
462,350,87,0
463,353,344,0
464,353,325,0
465,353,624,0
466,353,533,0
467,353,768,0
468,353,656,0
469,353,106,0
470,353,403,0
471,353,102,0
472,353,571,0
473,353,406,0
474,353,95,0
475,393,361,0
476,397,520,0
477,397,802,0
478,397,208,0
479,397,586,0
480,397,690,0
481,397,506,0
482,397,743,0
483,397,472,0
484,411,682,0
485,411,368,0
486,411,770,0
487,411,617,0
488,419,488,0
489,419,651,0
490,419,32,0
491,419,513,0
492,419,120,0
493,419,193,0
494,419,697,0
495,419,199,0
496,419,142,0
497,419,750,0
498,419,696,0
499,419,614,0
500,419,22,0
501,419,346,0
502,419,503,0
503,419,579,0
504,419,156,0
505,419,317,0
506,419,405,0
507,419,468,0
508,419,731,0
509,419,39,0
510,419,208,0
511,419,562,0
512,419,236,0
513,419,808,0
514,419,189,0
515,439,695,0
516,446,1,0
517,455,748,0
518,464,501,0
519,464,396,0
520,464,213,0
521,464,142,0
522,479,817,0
523,495,477,0
524,495,209,0
525,495,624,0
526,495,540,0
527,495,376,0
528,495,138,0
529,496,550,0
530,497,68,0
531,503,183,0
532,503,527,0
533,503,95,0
534,503,422,0
535,503,386,0
536,509,558,0
537,525,27,0
538,525,543,0
539,544,379,0
540,544,195,0
541,551,657,0
542,551,547,0
543,551,182,0
544,551,333,0
545,551,736,0
546,557,444,0
547,557,145,0
548,557,452,0
549,557,216,0
550,561,22,0
551,564,397,0
552,564,447,0
553,564,713,0
554,564,524,0
555,564,71,0
556,564,609,0
557,564,371,0
558,564,329,0
559,567,372,0
560,567,251,0
561,567,514,0
562,567,740,0
563,577,653,0
564,586,27,0
565,586,339,0
566,586,399,0
567,586,82,0
568,587,594,0
569,587,210,0
570,603,224,0
571,603,547,0
572,603,80,0
573,603,233,0
574,603,715,0
575,603,238,0
576,603,325,0
577,603,528,0
578,616,163,0
579,618,576,0
580,641,430,0
581,641,422,0
582,641,70,0
583,641,767,0
584,641,485,0
585,641,267,0
586,641,358,0
587,643,795,0
588,645,550,0
589,645,260,0
590,652,415,0
591,652,32,0
592,652,19,0
593,652,196,0
594,669,675,0
595,669,429,0
596,669,244,0
597,669,197,0
598,672,414,0
599,713,143,0
600,713,149,0
601,716,408,0
602,716,338,0
603,730,593,0
604,741,639,0
605,745,702,0
606,745,228,0
607,745,179,0
608,745,0,0
609,745,773,0
610,745,614,0
611,745,284,0
612,745,45,0
613,749,348,0
614,752,196,0
615,755,187,0
616,761,460,0
617,761,341,0
618,765,790,0
619,769,811,0
620,774,235,0
621,774,615,0
622,774,688,0
623,782,362,0
624,782,486,0
625,782,142,0
626,809,635,0
627,809,150,0
628,809,335,0
629,816,635,0
630,816,334,0
631,816,595,0
