,TF,Target,Label
0,0,723,1
1,1,490,1
2,1,1317,1
3,2,355,1
4,2,773,1
5,2,1057,1
6,2,538,1
7,2,247,1
8,8,673,1
9,8,1479,1
10,9,915,1
11,9,1474,1
12,9,1496,1
13,9,641,1
14,9,1011,1
15,9,241,1
16,9,919,1
17,9,1524,1
18,9,1022,1
19,9,422,1
20,9,202,1
21,9,1596,1
22,9,21,1
23,9,1159,1
24,9,1003,1
25,9,374,1
26,9,222,1
27,9,743,1
28,9,1031,1
29,9,1560,1
30,9,1028,1
31,9,112,1
32,9,988,1
33,9,544,1
34,9,1476,1
35,9,1109,1
36,9,992,1
37,9,1049,1
38,9,1574,1
39,9,1287,1
40,9,1590,1
41,9,769,1
42,9,699,1
43,9,469,1
44,9,864,1
45,9,682,1
46,9,553,1
47,9,10,1
48,9,1111,1
49,9,140,1
50,9,396,1
51,9,5,1
52,9,1208,1
53,9,168,1
54,9,1089,1
55,9,220,1
56,9,1117,1
57,9,382,1
58,9,1292,1
59,9,1221,1
60,9,1309,1
61,9,537,1
62,9,606,1
63,9,499,1
64,9,1273,1
65,9,215,1
66,9,101,1
67,9,197,1
68,9,760,1
69,9,1258,1
70,9,963,1
71,9,683,1
72,9,111,1
73,9,593,1
74,9,749,1
75,9,1014,1
76,9,491,1
77,9,956,1
78,9,391,1
79,9,897,1
80,9,50,1
81,9,1450,1
82,9,1379,1
83,9,838,1
84,9,1161,1
85,9,171,1
86,9,904,1
87,9,290,1
88,9,1363,1
89,9,1561,1
90,9,667,1
91,9,1582,1
92,9,358,1
93,9,786,1
94,9,1362,1
95,9,1226,1
96,17,192,1
97,17,206,1
98,17,723,1
99,17,509,1
100,17,510,1
101,18,601,1
102,18,723,1
103,18,557,1
104,18,618,1
105,18,1237,1
106,21,1087,1
107,21,696,1
108,21,342,1
109,21,505,1
110,21,120,1
111,21,1177,1
112,21,1029,1
113,21,1247,1
114,21,678,1
115,21,459,1
116,21,698,1
117,21,1520,1
118,21,914,1
119,21,1074,1
120,21,1455,1
121,21,983,1
122,21,1236,1
123,21,1480,1
124,21,69,1
125,21,1496,1
126,21,899,1
127,21,1479,1
128,21,1138,1
129,21,941,1
130,21,1592,1
131,21,189,1
132,21,481,1
133,21,691,1
134,21,721,1
135,21,863,1
136,21,260,1
137,21,741,1
138,21,700,1
139,27,723,1
140,35,469,1
141,35,505,1
142,35,919,1
143,35,1210,1
144,43,1575,1
145,43,649,1
146,43,317,1
147,43,1454,1
148,44,590,1
149,44,1141,1
150,44,119,1
151,44,1525,1
152,44,545,1
153,44,449,1
154,47,1447,1
155,47,1454,1
156,47,557,1
157,47,338,1
158,47,1326,1
159,47,987,1
160,48,654,1
161,48,157,1
162,48,1003,1
163,48,1195,1
164,48,1028,1
165,48,197,1
166,48,1064,1
167,48,1472,1
168,48,922,1
169,48,606,1
170,48,74,1
171,48,21,1
172,48,498,1
173,48,388,1
174,48,1074,1
175,48,762,1
176,48,1456,1
177,48,1332,1
