,TF,Target,Label
0,2,828,1
1,2,88,1
2,2,355,1
3,2,557,1
4,2,360,1
5,2,669,1
6,2,245,1
7,5,286,1
8,5,408,1
9,5,611,1
10,5,883,1
11,5,357,1
12,5,223,1
13,5,112,1
14,5,289,1
15,5,548,1
16,5,439,1
17,5,698,1
18,5,749,1
19,5,556,1
20,6,483,1
21,7,88,1
22,7,426,1
23,7,486,1
24,8,483,1
25,9,77,1
26,9,732,1
27,12,749,1
28,12,744,1
29,12,711,1
30,12,463,1
31,12,1048,1
32,12,1112,1
33,12,262,1
34,12,670,1
35,12,785,1
36,12,665,1
37,12,1092,1
38,12,171,1
39,12,112,1
40,12,848,1
41,12,585,1
42,12,846,1
43,12,528,1
44,12,316,1
45,13,361,1
46,13,1050,1
47,13,110,1
48,13,417,1
49,15,653,1
50,15,1106,1
51,15,909,1
52,15,549,1
53,16,817,1
54,16,88,1
55,19,1092,1
56,19,703,1
57,19,872,1
58,19,297,1
59,19,173,1
60,19,40,1
61,19,695,1
62,19,1071,1
63,19,794,1
64,19,1103,1
65,20,939,1
66,20,441,1
67,20,995,1
68,20,44,1
69,20,88,1
70,21,426,1
71,21,141,1
72,21,605,1
73,24,201,1
74,25,445,1
75,25,1031,1
76,25,1009,1
77,25,432,1
78,25,993,1
79,25,965,1
80,28,817,1
81,28,889,1
82,28,541,1
83,28,389,1
84,28,978,1
85,28,679,1
86,28,35,1
87,28,847,1
88,31,281,1
89,31,959,1
90,31,634,1
91,31,543,1
92,35,1114,1
93,35,841,1
94,37,416,1
95,37,753,1
96,40,695,1
97,40,998,1
98,40,642,1
99,40,1069,1
100,40,781,1
101,40,91,1
102,40,19,1
103,40,173,1
104,43,1092,1
105,48,309,1
106,48,463,1
107,48,781,1
108,48,91,1
109,49,161,1
110,49,409,1
111,49,243,1
112,50,313,1
113,50,1109,1
114,50,1115,1
115,50,623,1
116,50,410,1
117,55,151,1
118,58,828,1
119,58,483,1
120,58,781,1
121,58,846,1
122,59,847,1
123,59,403,1
124,59,150,1
125,59,703,1
126,59,91,1
127,59,88,1
128,59,1075,1
129,59,625,1
130,59,610,1
131,59,1085,1
132,59,872,1
133,59,228,1
134,59,975,1
135,59,428,1
136,59,741,1
137,59,1036,1
138,59,673,1
139,59,395,1
140,59,243,1
141,59,284,1
142,59,1094,1
143,59,277,1
144,59,824,1
145,59,1115,1
146,59,602,1
147,59,990,1
148,59,1107,1
149,59,80,1
150,59,841,1
151,59,732,1
152,59,431,1
153,59,463,1
154,59,423,1
155,59,74,1
156,59,998,1
157,59,663,1
