,TF,Target,Label
0,2,1092,1
1,5,1018,1
2,5,292,1
3,5,378,1
4,12,177,1
5,12,1009,1
6,12,567,1
7,12,574,1
8,19,670,1
9,19,95,1
10,20,461,1
11,25,279,1
12,28,297,1
13,28,329,1
14,40,510,1
15,40,95,1
16,50,483,1
17,59,200,1
18,59,1038,1
19,59,497,1
20,59,617,1
21,59,1034,1
22,59,897,1
23,59,1082,1
24,59,90,1
25,59,470,1
26,59,858,1
27,61,204,1
28,70,627,1
29,70,780,1
30,74,442,1
31,74,246,1
32,74,975,1
33,74,374,1
34,74,683,1
35,74,659,1
36,74,509,1
37,74,205,1
38,74,560,1
39,74,858,1
40,74,426,1
41,74,1085,1
42,74,331,1
43,74,290,1
44,80,450,1
45,80,303,1
46,80,128,1
47,80,655,1
48,80,1106,1
49,80,558,1
50,80,675,1
51,80,109,1
52,80,998,1
53,81,846,1
54,81,828,1
55,82,23,1
56,82,1038,1
57,82,687,1
58,82,102,1
59,89,1052,1
60,91,48,1
61,91,858,1
62,91,514,1
63,91,431,1
64,91,267,1
65,91,1082,1
66,95,872,1
67,99,222,1
68,100,275,1
69,100,552,1
70,100,899,1
71,100,843,1
72,102,546,1
73,104,81,1
74,104,128,1
75,105,75,1
76,106,488,1
77,106,800,1
78,106,113,1
79,106,1055,1
80,106,403,1
81,110,188,1
82,112,441,1
83,121,187,1
84,144,610,1
85,144,395,1
86,144,599,1
87,150,144,1
88,150,282,1
89,150,610,1
90,151,120,1
91,151,20,1
92,151,578,1
93,151,132,1
94,151,673,1
95,151,1006,1
96,151,840,1
97,151,384,1
98,151,1094,1
99,153,455,1
100,173,356,1
101,173,998,1
102,177,791,1
103,177,974,1
104,177,728,1
105,191,646,1
106,191,415,1
107,198,567,1
108,198,260,1
109,206,91,1
110,206,909,1
111,218,817,1
112,218,484,1
113,222,370,1
114,222,705,1
115,222,911,1
116,222,954,1
117,222,813,1
118,222,546,1
119,222,276,1
120,222,815,1
121,222,681,1
122,222,241,1
123,222,774,1
124,222,314,1
125,222,1117,1
126,222,368,1
127,222,858,1
128,222,297,1
129,222,694,1
130,222,601,1
131,222,732,1
132,222,441,1
133,222,643,1
134,222,422,1
135,231,337,1
136,243,1090,1
137,246,900,1
138,250,74,1
139,250,515,1
140,250,88,1
141,250,403,1
142,250,1106,1
143,260,840,1
144,261,467,1
145,262,978,1
146,264,536,1
147,264,355,1
148,264,42,1
149,264,674,1
150,264,1034,1
151,264,361,1
152,264,748,1
153,266,958,1
154,275,993,1
155,278,188,1
156,278,110,1
157,279,456,1
158,279,445,1
159,282,412,1
160,282,599,1
161,282,610,1
162,289,479,1
163,289,1106,1
164,297,610,1
165,297,423,1
166,297,817,1
167,297,412,1
168,297,546,1
169,297,415,1
170,297,741,1
171,297,384,1
172,309,191,1
173,329,889,1
174,335,901,1
175,335,858,1
176,335,828,1
177,335,1025,1
178,337,944,1
179,337,70,1
180,339,781,1
181,340,410,1
182,356,535,1
183,372,88,1
184,376,653,1
185,377,1098,1
186,377,988,1
187,377,938,1
188,377,43,1
189,377,907,1
190,382,703,1
191,384,19,1
192,384,91,1
193,384,546,1
194,384,436,1
195,384,661,1
196,389,262,1
197,401,1106,1
198,401,732,1
199,401,649,1
200,401,1114,1
201,401,196,1
202,401,945,1
203,401,741,1
204,403,1080,1
205,403,59,1
206,403,490,1
207,403,1064,1
208,403,900,1
209,403,426,1
210,403,844,1
211,403,699,1
212,403,264,1
213,403,151,1
214,409,840,1
215,410,515,1
216,410,623,1
217,410,50,1
218,415,435,1
219,415,817,1
220,417,650,1
221,417,173,1
222,417,585,1
223,423,59,1
224,425,505,1
225,425,1028,1
226,425,121,1
227,425,13,1
228,426,817,1
229,426,189,1
230,426,838,1
231,426,846,1
232,431,91,1
233,431,266,1
234,432,993,1
235,435,557,1
236,435,546,1
237,441,417,1
238,441,59,1
239,441,297,1
240,443,549,1
241,443,927,1
242,443,577,1
243,443,60,1
244,443,81,1
245,443,339,1
246,443,574,1
247,443,605,1
248,443,119,1
249,443,821,1
250,443,1118,1
251,443,491,1
252,443,495,1
253,443,778,1
254,445,70,1
255,445,811,1
256,445,1009,1
257,448,607,1
258,448,30,1
259,450,1111,1
260,450,88,1
261,450,446,1
262,450,441,1
263,450,776,1
264,450,900,1
265,450,1094,1
266,450,151,1
267,450,66,1
268,450,838,1
269,463,779,1
270,463,91,1
271,463,703,1
272,463,781,1
273,471,1050,1
274,479,151,1
275,479,1113,1
276,483,515,1
277,483,623,1
278,483,403,1
279,483,153,1
280,483,8,1
281,486,504,1
282,486,635,1
283,486,511,1
284,486,138,1
285,486,449,1
286,486,198,1
287,490,91,1
288,490,222,1
289,490,74,1
290,490,479,1
291,495,465,1
292,497,617,1
293,497,504,1
294,498,110,1
295,498,811,1
296,498,643,1
297,504,932,1
298,504,781,1
299,510,732,1
300,514,722,1
301,515,483,1
302,520,620,1
303,535,699,1
304,549,933,1
305,552,728,1
306,556,93,1
307,556,929,1
308,556,1027,1
309,556,864,1
310,558,150,1
311,567,602,1
312,567,1038,1
313,574,791,1
314,574,730,1
315,579,479,1
316,595,781,1
317,599,150,1
318,599,59,1
319,601,846,1
320,602,508,1
321,602,751,1
322,602,875,1
323,602,846,1
324,602,580,1
325,602,490,1
326,602,42,1
327,605,431,1
328,607,703,1
329,610,282,1
330,610,599,1
331,610,1033,1
332,610,625,1
333,617,144,1
334,627,456,1
335,627,279,1
336,627,791,1
337,627,944,1
338,629,585,1
339,629,717,1
340,634,815,1
341,634,735,1
342,634,497,1
343,634,421,1
344,634,854,1
345,634,878,1
346,634,834,1
347,634,513,1
348,634,68,1
349,634,1047,1
350,634,712,1
351,634,405,1
352,634,1076,1
353,634,8,1
354,634,800,1
355,634,173,1
356,641,415,1
357,641,577,1
358,642,549,1
359,643,498,1
360,645,412,1
361,646,548,1
362,646,181,1
363,650,297,1
364,650,384,1
365,661,1063,1
366,661,1092,1
367,665,703,1
368,665,417,1
369,669,1109,1
370,669,909,1
371,670,443,1
372,673,1006,1
373,673,896,1
374,681,1106,1
375,682,191,1
376,690,769,1
377,694,262,1
378,695,173,1
379,695,384,1
380,699,703,1
381,700,549,1
382,703,707,1
383,703,59,1
384,703,28,1
385,703,242,1
386,703,89,1
387,703,498,1
388,703,629,1
389,703,828,1
390,704,455,1
391,706,15,1
392,706,410,1
393,706,515,1
394,706,1106,1
395,710,275,1
396,710,318,1
397,722,732,1
398,727,574,1
399,727,806,1
400,727,80,1
401,727,854,1
402,727,774,1
403,728,100,1
404,728,70,1
405,729,730,1
406,729,781,1
407,730,791,1
408,730,70,1
409,732,246,1
410,732,1073,1
411,732,72,1
412,732,339,1
413,732,546,1
414,732,1018,1
415,732,1027,1
416,732,742,1
417,732,563,1
418,732,1101,1
419,732,594,1
420,732,114,1
421,732,415,1
422,732,803,1
423,732,161,1
424,732,643,1
425,753,681,1
426,753,37,1
427,753,384,1
428,753,298,1
429,753,44,1
430,764,491,1
431,764,278,1
432,764,402,1
433,769,221,1
434,769,959,1
435,769,329,1
436,774,88,1
437,780,100,1
438,781,203,1
439,781,949,1
440,781,223,1
441,781,265,1
442,781,872,1
443,781,541,1
444,781,398,1
445,781,1093,1
446,781,621,1
447,781,695,1
448,781,909,1
449,781,917,1
450,781,914,1
