,TF,Target,Label
0,2,676,1
1,7,725,1
2,7,1131,1
3,7,625,1
4,7,474,1
5,7,525,1
6,7,678,1
7,7,364,1
8,7,1165,1
9,7,22,1
10,7,548,1
11,7,762,1
12,7,108,1
13,7,383,1
14,7,288,1
15,7,373,1
16,7,134,1
17,7,484,1
18,7,1106,1
19,7,628,1
20,7,607,1
21,18,986,1
22,18,292,1
23,20,1147,1
24,20,901,1
25,20,587,1
26,20,383,1
27,22,350,1
28,22,1142,1
29,22,725,1
30,22,525,1
31,22,607,1
32,22,474,1
33,22,330,1
34,22,548,1
35,22,670,1
36,22,364,1
37,22,665,1
38,22,256,1
39,22,473,1
40,22,288,1
41,22,125,1
42,22,367,1
43,22,1165,1
44,22,605,1
45,22,552,1
46,40,57,1
47,40,603,1
48,40,220,1
49,40,933,1
50,52,386,1
51,62,1021,1
52,62,950,1
53,62,967,1
54,68,1148,1
55,68,480,1
56,68,576,1
57,68,1023,1
58,68,586,1
59,68,86,1
60,68,857,1
61,68,730,1
62,68,251,1
63,68,92,1
64,68,853,1
65,68,504,1
66,68,1115,1
67,68,1152,1
68,68,1140,1
69,68,1156,1
70,68,790,1
71,68,721,1
72,68,588,1
73,68,37,1
74,76,847,1
75,76,104,1
76,76,1162,1
77,76,743,1
78,76,1156,1
79,76,1077,1
80,76,290,1
81,76,721,1
82,76,781,1
83,78,847,1
84,78,1057,1
85,78,1077,1
86,78,819,1
87,78,927,1
88,78,853,1
89,78,56,1
90,78,1096,1
91,78,1039,1
92,99,800,1
93,100,637,1
94,100,857,1
95,112,1027,1
96,130,14,1
97,130,677,1
98,150,252,1
99,150,877,1
100,150,305,1
101,150,291,1
102,151,355,1
103,152,62,1
104,152,743,1
105,166,0,1
106,166,460,1
107,166,300,1
108,167,527,1
109,168,460,1
110,168,638,1
111,178,293,1
112,178,795,1
113,178,1059,1
114,178,206,1
115,178,274,1
116,178,48,1
117,178,770,1
118,178,350,1
119,178,485,1
120,178,760,1
121,178,405,1
122,179,454,1
123,180,339,1
124,196,858,1
125,196,1177,1
126,198,675,1
127,198,957,1
128,198,889,1
129,198,506,1
130,198,898,1
131,198,409,1
132,198,475,1
133,198,951,1
134,198,1175,1
135,198,156,1
136,198,311,1
137,198,378,1
138,198,459,1
139,198,1176,1
140,198,1045,1
141,198,228,1
142,198,364,1
143,198,463,1
144,198,75,1
145,198,555,1
146,198,615,1
147,198,775,1
148,198,492,1
149,198,1174,1
150,198,1124,1
151,198,150,1
152,198,859,1
153,198,404,1
154,198,294,1
155,198,968,1
156,198,906,1
157,198,396,1
158,198,352,1
159,198,1122,1
160,198,1080,1
161,198,900,1
162,198,481,1
163,198,1116,1
164,198,940,1
165,198,376,1
166,198,739,1
167,198,174,1
168,198,389,1
169,198,440,1
170,198,230,1
171,198,567,1
172,198,306,1
173,198,1184,1
174,198,310,1
175,198,1093,1
176,198,746,1
177,198,439,1
178,198,659,1
179,198,600,1
180,198,403,1
181,205,474,1
182,205,885,1
183,228,196,1
184,228,68,1
185,228,1096,1
186,228,811,1
187,228,589,1
188,228,483,1
189,240,410,1
190,240,258,1
191,240,1041,1
192,246,161,1
193,246,1122,1
194,246,574,1
195,246,801,1
196,246,643,1
197,246,87,1
198,246,576,1
199,246,865,1
200,246,794,1
201,246,74,1
202,246,1005,1
203,246,966,1
204,246,857,1
205,246,1025,1
206,246,654,1
207,246,975,1
208,246,645,1
209,246,780,1
210,246,429,1
211,246,300,1
212,246,655,1
213,246,869,1
214,255,831,1
215,255,662,1
216,274,9,1
217,274,1054,1
218,274,178,1
219,277,268,1
220,277,858,1
221,277,962,1
222,277,596,1
223,277,300,1
224,277,617,1
225,277,797,1
226,277,18,1
227,277,215,1
228,277,953,1
229,294,213,1
230,300,1035,1
231,306,339,1
232,312,78,1
233,324,490,1
234,326,847,1
235,339,1142,1
236,339,527,1
237,339,180,1
238,339,1132,1
239,354,498,1
240,354,4,1
241,354,726,1
242,354,1190,1
243,354,383,1
244,354,561,1
245,354,605,1
246,354,607,1
247,354,134,1
248,354,364,1
249,354,256,1
250,354,350,1
251,354,1165,1
252,354,171,1
253,354,625,1
254,354,871,1
255,354,1138,1
256,354,525,1
257,354,373,1
258,354,552,1
259,384,638,1
260,384,129,1
261,384,957,1
262,384,1170,1
263,384,484,1
264,384,118,1
265,384,930,1
266,384,3,1
267,384,1102,1
268,384,59,1
269,384,1041,1
270,384,579,1
271,384,581,1
272,384,300,1
273,384,277,1
274,384,65,1
275,384,1200,1
276,384,40,1
277,384,714,1
278,384,858,1
279,384,735,1
280,384,62,1
281,384,538,1
282,384,822,1
283,384,546,1
284,384,738,1
285,390,89,1
286,415,18,1
287,415,831,1
288,415,1146,1
289,419,864,1
290,419,1170,1
291,454,513,1
292,454,1038,1
293,460,972,1
294,460,104,1
295,460,65,1
296,460,168,1
297,479,1192,1
298,480,899,1
299,483,330,1
300,483,4,1
301,483,648,1
302,483,889,1
303,483,793,1
304,483,22,1
305,483,675,1
306,483,228,1
307,483,20,1
308,505,767,1
309,525,628,1
310,525,561,1
311,525,1142,1
312,525,552,1
313,525,457,1
314,525,726,1
315,525,1190,1
316,525,9,1
317,525,648,1
318,525,125,1
319,525,367,1
320,525,548,1
321,525,884,1
322,525,256,1
323,525,605,1
324,525,48,1
325,525,607,1
326,525,171,1
327,527,1132,1
328,527,167,1
329,529,171,1
330,543,931,1
331,575,1011,1
332,575,511,1
333,579,261,1
334,581,575,1
335,581,889,1
336,587,1082,1
337,587,1041,1
338,587,225,1
339,587,421,1
340,589,711,1
341,621,228,1
342,621,1085,1
343,641,579,1
344,648,9,1
345,648,548,1
346,648,1165,1
347,648,625,1
348,648,373,1
349,648,330,1
350,648,683,1
351,648,670,1
352,648,725,1
353,648,94,1
354,648,834,1
355,648,457,1
356,648,22,1
357,648,405,1
358,648,795,1
359,648,398,1
360,648,325,1
361,648,474,1
362,648,762,1
363,648,483,1
364,662,1146,1
365,662,940,1
366,664,845,1
367,664,259,1
368,666,112,1
369,666,1192,1
370,684,1156,1
371,685,125,1
372,714,589,1
373,714,781,1
374,714,425,1
375,714,647,1
376,714,728,1
377,714,185,1
378,714,435,1
379,721,326,1
380,736,847,1
381,736,62,1
382,743,62,1
383,743,166,1
384,743,152,1
385,778,846,1
386,800,589,1
387,800,762,1
388,800,425,1
389,800,338,1
390,800,898,1
391,800,803,1
392,800,99,1
393,800,435,1
394,803,575,1
395,811,228,1
396,811,608,1
397,819,1092,1
398,819,506,1
399,819,842,1
400,819,1177,1
401,819,188,1
402,819,626,1
403,819,404,1
404,819,736,1
405,819,806,1
406,819,826,1
407,819,548,1
408,819,59,1
409,819,881,1
410,819,584,1
411,827,1147,1
412,827,1177,1
413,831,43,1
414,831,738,1
415,831,1049,1
416,831,718,1
417,831,883,1
418,831,255,1
419,831,861,1
420,831,376,1
421,831,1041,1
422,839,384,1
423,846,950,1
424,846,140,1
