,TF,Target,Label
0,2,614,1
1,2,84,1
2,8,72,1
3,15,230,1
4,15,48,1
5,15,253,1
6,15,157,1
7,15,110,1
8,15,285,1
9,15,82,1
10,15,490,1
11,15,220,1
12,15,699,1
13,15,667,1
14,15,232,1
15,15,153,1
16,15,347,1
17,15,565,1
18,15,609,1
19,15,95,1
20,15,186,1
21,15,524,1
22,15,698,1
23,15,293,1
24,15,343,1
25,21,41,1
26,21,458,1
27,21,683,1
28,21,318,1
29,21,282,1
30,21,18,1
31,21,686,1
32,21,586,1
33,21,257,1
34,21,93,1
35,21,247,1
36,21,201,1
37,21,364,1
38,21,92,1
39,21,255,1
40,21,516,1
41,21,599,1
42,21,477,1
43,21,664,1
44,21,385,1
45,21,209,1
46,21,578,1
47,21,244,1
48,21,509,1
49,21,203,1
50,21,696,1
51,21,640,1
52,21,611,1
53,21,351,1
54,21,125,1
55,29,545,1
56,29,295,1
57,33,189,1
58,33,37,1
59,33,197,1
60,33,477,1
61,33,427,1
62,33,680,1
63,33,602,1
64,33,359,1
65,37,477,1
66,37,325,1
67,39,199,1
68,39,395,1
69,39,686,1
70,39,479,1
71,39,70,1
72,42,92,1
73,48,293,1
74,48,609,1
75,48,395,1
76,48,34,1
77,48,139,1
78,48,15,1
79,48,524,1
80,48,31,1
81,48,224,1
82,48,352,1
83,48,640,1
84,48,565,1
85,48,100,1
86,57,448,1
87,57,127,1
88,57,516,1
89,57,210,1
90,58,545,1
91,59,32,1
92,59,415,1
93,59,43,1
94,59,561,1
95,59,508,1
96,59,129,1
97,59,590,1
98,59,352,1
99,59,482,1
100,59,316,1
101,59,178,1
102,59,686,1
103,59,153,1
104,59,91,1
105,59,612,1
106,59,240,1
107,59,652,1
108,59,657,1
109,59,30,1
110,59,12,1
111,59,385,1
112,59,418,1
113,59,507,1
114,59,202,1
115,59,20,1
116,59,6,1
117,59,683,1
118,62,511,1
119,62,31,1
120,67,556,1
121,70,11,1
122,72,21,1
123,72,511,1
124,72,395,1
125,79,39,1
126,79,203,1
127,79,652,1
128,79,616,1
129,79,199,1
130,79,92,1
131,79,21,1
132,79,439,1
133,79,463,1
134,79,242,1
135,82,590,1
136,82,293,1
137,82,220,1
138,82,15,1
139,82,699,1
140,82,153,1
141,82,185,1
142,82,155,1
143,82,524,1
144,82,490,1
145,82,640,1
146,82,667,1
147,82,698,1
148,82,442,1
149,82,343,1
150,82,389,1
151,82,232,1
152,82,482,1
153,82,471,1
154,82,548,1
155,82,263,1
156,82,31,1
157,92,257,1
158,92,420,1
159,92,592,1
160,92,685,1
161,92,127,1
162,92,210,1
163,92,93,1
164,92,203,1
165,92,255,1
166,92,56,1
167,92,408,1
168,92,364,1
169,92,454,1
170,92,201,1
171,92,271,1
172,92,363,1
173,92,21,1
174,92,335,1
175,92,39,1
176,100,591,1
177,100,556,1
