,TF,Target,Label
0,15,548,1
1,15,620,1
2,15,213,1
3,15,389,1
4,15,471,1
5,21,127,1
6,21,502,1
7,21,592,1
8,21,59,1
9,21,335,1
10,21,461,1
11,21,79,1
12,33,248,1
13,33,115,1
14,39,161,1
15,48,199,1
16,48,230,1
17,48,92,1
18,59,700,1
19,59,430,1
20,59,103,1
21,59,555,1
22,59,391,1
23,59,268,1
24,79,511,1
25,79,99,1
26,82,609,1
27,82,687,1
28,82,110,1
29,82,48,1
30,82,620,1
31,92,36,1
32,92,502,1
33,92,458,1
34,92,352,1
35,100,503,1
36,100,262,1
37,100,21,1
38,100,174,1
39,100,401,1
40,100,58,1
41,100,652,1
42,118,493,1
43,119,632,1
44,139,326,1
45,173,333,1
46,173,508,1
47,173,38,1
48,173,240,1
49,173,61,1
50,177,198,1
51,199,352,1
52,201,203,1
53,201,21,1
54,201,563,1
55,201,176,1
56,201,363,1
57,201,189,1
58,224,282,1
59,224,149,1
60,230,620,1
61,230,213,1
62,230,698,1
63,230,263,1
64,230,220,1
65,245,117,1
66,293,253,1
67,293,389,1
68,293,230,1
69,293,512,1
70,293,285,1
71,352,700,1
72,352,237,1
73,352,248,1
74,352,687,1
75,352,224,1
76,352,354,1
77,352,151,1
78,352,698,1
79,352,682,1
80,352,177,1
81,353,555,1
82,353,213,1
83,395,571,1
84,406,668,1
85,406,99,1
86,406,586,1
87,406,416,1
88,406,664,1
89,406,411,1
90,406,621,1
91,406,375,1
92,406,65,1
93,406,281,1
94,406,120,1
95,406,498,1
96,406,28,1
97,409,642,1
98,409,481,1
99,425,518,1
100,435,287,1
101,435,611,1
102,439,408,1
103,439,100,1
104,456,567,1
105,458,196,1
106,458,415,1
107,458,274,1
108,458,622,1
109,477,189,1
110,477,48,1
111,482,343,1
112,482,471,1
113,482,253,1
114,482,220,1
115,482,110,1
116,516,125,1
117,516,352,1
118,523,199,1
119,523,161,1
120,524,15,1
121,524,482,1
122,556,194,1
123,589,503,1
124,589,455,1
125,589,657,1
126,589,325,1
127,589,127,1
128,620,220,1
129,620,326,1
130,620,153,1
131,636,686,1
132,664,41,1
133,680,84,1
134,15,510,0
135,15,251,0
136,15,488,0
137,15,367,0
138,15,648,0
139,21,42,0
140,21,340,0
141,21,506,0
142,21,114,0
143,21,110,0
144,21,34,0
145,21,607,0
146,33,632,0
147,33,304,0
148,39,531,0
149,48,259,0
150,48,701,0
151,48,461,0
152,59,312,0
153,59,600,0
154,59,288,0
155,59,35,0
156,59,697,0
157,59,381,0
158,79,291,0
159,79,659,0
160,82,286,0
161,82,269,0
162,82,228,0
163,82,686,0
164,82,540,0
165,92,523,0
166,92,382,0
167,92,261,0
168,92,393,0
169,100,606,0
170,100,346,0
171,100,101,0
172,100,603,0
173,100,27,0
174,100,662,0
175,100,116,0
176,118,79,0
177,119,478,0
178,139,398,0
179,173,427,0
180,173,534,0
181,173,75,0
182,173,408,0
183,173,601,0
184,177,6,0
185,199,540,0
186,201,286,0
187,201,698,0
188,201,624,0
189,201,689,0
190,201,516,0
191,201,198,0
192,224,189,0
193,224,436,0
194,230,546,0
195,230,72,0
196,230,469,0
197,230,553,0
198,230,125,0
199,245,669,0
200,293,282,0
201,293,102,0
202,293,432,0
203,293,385,0
204,293,487,0
205,352,540,0
206,352,493,0
207,352,268,0
208,352,430,0
209,352,184,0
210,352,43,0
211,352,265,0
212,352,195,0
213,352,102,0
214,352,504,0
215,353,575,0
216,353,475,0
217,395,460,0
218,406,656,0
219,406,57,0
220,406,515,0
221,406,398,0
222,406,619,0
223,406,468,0
224,406,563,0
225,406,400,0
226,406,320,0
227,406,30,0
228,406,77,0
229,406,33,0
230,406,287,0
231,409,227,0
232,409,337,0
233,425,319,0
234,435,99,0
235,435,98,0
236,439,204,0
237,439,265,0
238,456,668,0
239,458,411,0
240,458,58,0
241,458,351,0
242,458,531,0
243,477,304,0
244,477,620,0
245,482,603,0
246,482,466,0
247,482,595,0
248,482,374,0
249,482,231,0
250,516,172,0
251,516,35,0
252,523,327,0
253,523,564,0
254,524,164,0
255,524,229,0
256,556,561,0
257,589,67,0
258,589,275,0
259,589,211,0
260,589,59,0
261,589,116,0
262,620,198,0
263,620,192,0
264,620,170,0
265,636,413,0
266,664,676,0
267,680,604,0
