,TF,Target,Label
0,46,451,1
1,46,714,1
2,64,1111,1
3,64,826,1
4,106,672,1
5,118,1097,1
6,130,645,1
7,130,71,1
8,130,1079,1
9,130,118,1
10,130,337,1
11,130,740,1
12,130,358,1
13,130,426,1
14,130,922,1
15,130,728,1
16,130,481,1
17,130,179,1
18,168,584,1
19,168,544,1
20,168,307,1
21,168,934,1
22,168,578,1
23,168,150,1
24,168,460,1
25,168,756,1
26,168,431,1
27,168,913,1
28,168,1075,1
29,168,987,1
30,168,700,1
31,168,681,1
32,168,380,1
33,171,883,1
34,171,231,1
35,171,197,1
36,171,791,1
37,171,455,1
38,176,831,1
39,176,199,1
40,176,642,1
41,176,542,1
42,176,183,1
43,176,463,1
44,176,80,1
45,176,507,1
46,176,848,1
47,176,712,1
48,176,444,1
49,176,274,1
50,176,894,1
51,176,822,1
52,176,311,1
53,176,744,1
54,176,714,1
55,176,78,1
56,176,625,1
57,176,984,1
58,176,375,1
59,176,1051,1
60,179,441,1
61,184,187,1
62,184,562,1
63,184,639,1
64,184,625,1
65,184,176,1
66,184,605,1
67,184,848,1
68,184,684,1
69,184,577,1
70,184,311,1
71,184,167,1
72,184,857,1
73,184,936,1
74,184,998,1
75,184,183,1
76,184,506,1
77,184,712,1
78,184,979,1
79,184,1073,1
80,184,444,1
81,184,543,1
82,184,202,1
83,184,955,1
84,192,1040,1
85,192,557,1
86,192,427,1
87,192,640,1
88,192,691,1
89,192,1024,1
90,192,458,1
91,192,42,1
92,192,578,1
93,192,451,1
94,192,876,1
95,192,421,1
96,192,674,1
97,192,1053,1
98,192,688,1
99,192,1013,1
100,192,46,1
101,192,136,1
102,192,383,1
103,192,64,1
104,192,712,1
105,192,403,1
106,192,1086,1
107,192,676,1
108,192,687,1
109,192,669,1
110,192,711,1
111,192,900,1
112,192,846,1
113,192,1064,1
114,192,976,1
115,192,1080,1
116,192,11,1
117,192,190,1
118,192,87,1
119,192,276,1
120,192,717,1
121,192,1112,1
122,192,369,1
123,192,111,1
124,192,497,1
125,192,283,1
126,192,749,1
127,192,857,1
128,192,810,1
129,192,693,1
130,192,908,1
131,200,834,1
132,203,715,1
133,209,727,1
134,209,1065,1
135,209,357,1
136,209,1009,1
137,244,714,1
138,246,854,1
139,246,632,1
140,246,711,1
141,270,494,1
142,272,642,1
143,272,202,1
144,272,1127,1
145,272,80,1
146,272,1022,1
147,272,1085,1
148,272,936,1
149,272,754,1
150,272,165,1
151,272,577,1
152,272,746,1
153,272,81,1
154,272,744,1
155,272,463,1
156,272,212,1
157,272,507,1
158,272,344,1
159,272,135,1
160,272,541,1
161,272,822,1
162,272,896,1
163,287,1004,1
164,287,34,1
165,287,963,1
166,287,513,1
167,287,854,1
168,287,518,1
169,287,243,1
170,290,517,1
171,310,407,1
172,311,984,1
173,311,80,1
174,311,1051,1
175,311,542,1
176,311,444,1
177,311,676,1
178,311,463,1
179,311,1073,1
180,311,78,1
181,311,41,1
182,311,274,1
183,311,1074,1
184,311,407,1
185,311,562,1
186,311,507,1
187,311,642,1
188,311,577,1
189,311,625,1
190,311,375,1
191,311,183,1
192,311,896,1
193,327,514,1
194,327,804,1
195,327,87,1
196,327,688,1
197,327,427,1
198,327,466,1
199,327,866,1
200,327,1045,1
201,327,580,1
202,327,320,1
203,327,369,1
204,327,660,1
205,327,846,1
206,327,231,1
207,327,863,1
208,327,132,1
209,327,830,1
210,327,3,1
211,327,196,1
212,327,80,1
213,327,473,1
214,327,55,1
215,327,936,1
216,327,499,1
217,327,45,1
218,327,201,1
219,327,233,1
220,327,273,1
221,327,1020,1
222,327,611,1
223,327,709,1
224,327,136,1
225,327,190,1
226,327,351,1
227,327,1107,1
228,327,167,1
229,327,680,1
230,327,840,1
231,327,301,1
232,327,1010,1
233,327,1116,1
234,327,890,1
235,327,400,1
236,327,900,1
237,327,776,1
238,327,718,1
239,327,316,1
240,327,28,1
241,327,583,1
242,327,545,1
243,327,925,1
244,327,47,1
245,327,184,1
246,327,724,1
247,327,908,1
248,327,749,1
249,327,1062,1
250,357,775,1
251,357,727,1
252,357,616,1
253,357,317,1
254,384,714,1
255,384,192,1
256,384,167,1
257,384,327,1
258,428,766,1
259,433,891,1
260,444,1074,1
261,444,41,1
262,444,676,1
263,444,957,1
264,444,272,1
265,444,625,1
266,444,184,1
267,444,714,1
268,444,407,1
269,451,913,1
270,451,314,1
271,455,171,1
272,455,261,1
273,455,766,1
274,458,584,1
275,464,963,1
276,464,981,1
277,472,737,1
278,473,164,1
279,481,421,1
280,484,528,1
281,510,200,1
282,528,120,1
283,528,1022,1
284,528,64,1
285,548,1127,1
286,557,49,1
287,557,763,1
288,627,841,1
289,627,766,1
290,668,329,1
291,668,766,1
292,668,564,1
293,671,1086,1
294,671,714,1
295,671,171,1
296,671,616,1
297,671,271,1
298,671,685,1
299,671,567,1
300,671,110,1
301,671,102,1
302,671,136,1
303,672,205,1
304,672,475,1
305,672,110,1
306,672,1111,1
307,672,1024,1
308,672,876,1
309,672,801,1
310,672,1079,1
311,672,632,1
312,672,1131,1
313,675,28,1
314,675,49,1
315,675,1024,1
316,682,1050,1
317,682,625,1
318,682,998,1
319,682,531,1
320,682,1074,1
321,682,187,1
322,682,543,1
323,682,364,1
324,682,688,1
325,682,202,1
326,682,577,1
327,685,1121,1
328,711,99,1
329,711,248,1
330,711,632,1
331,766,745,1
332,766,130,1
333,766,455,1
334,766,380,1
335,768,341,1
336,768,119,1
337,768,209,1
338,768,242,1
339,768,381,1
340,768,359,1
341,775,192,1
342,826,984,1
343,826,744,1
344,838,562,1
345,838,577,1
346,838,41,1
347,841,192,1
348,857,311,1
349,857,1038,1
350,857,714,1
351,857,963,1
352,857,775,1
353,857,184,1
354,857,578,1
355,857,766,1
356,859,761,1
357,875,931,1
358,887,542,1
359,887,831,1
360,896,754,1
361,896,1127,1
362,896,822,1
363,896,744,1
364,896,676,1
365,896,80,1
366,896,176,1
367,896,187,1
368,896,202,1
369,896,407,1
370,896,444,1
371,896,857,1
372,896,37,1
373,896,344,1
374,896,714,1
375,896,666,1
376,896,578,1
377,896,955,1
378,896,577,1
379,896,165,1
380,896,274,1
381,896,848,1
382,913,383,1
383,913,632,1
384,913,982,1
385,913,524,1
386,913,21,1
387,913,105,1
388,913,46,1
389,913,834,1
390,931,768,1
391,931,192,1
392,963,909,1
393,963,377,1
394,963,17,1
395,963,734,1
396,963,461,1
397,963,510,1
398,963,679,1
399,963,886,1
400,963,1121,1
401,963,875,1
402,963,879,1
403,963,803,1
404,963,689,1
405,963,363,1
406,963,46,1
407,963,87,1
408,963,522,1
409,963,908,1
410,963,997,1
411,963,309,1
412,963,246,1
413,963,690,1
414,981,167,1
415,983,1131,1
416,991,116,1
417,996,875,1
418,1004,287,1
419,1018,874,1
420,1018,756,1
421,1018,110,1
422,1018,655,1
423,1018,1035,1
424,1018,410,1
425,1018,791,1
426,1018,36,1
427,1018,7,1
428,1018,891,1
429,1018,556,1
430,1018,318,1
431,1018,746,1
432,1018,590,1
433,1018,267,1
434,1018,605,1
435,1018,959,1
436,1018,136,1
437,1018,416,1
438,1018,886,1
439,1018,709,1
440,1018,860,1
441,1018,1125,1
442,1018,911,1
443,1020,980,1
444,1020,387,1
445,1020,1067,1
446,1020,584,1
447,1027,564,1
448,1038,597,1
449,1038,307,1
450,1038,357,1
451,1038,1121,1
452,1065,317,1
453,1065,616,1
454,1065,357,1
455,1073,712,1
456,1073,1085,1
457,1073,896,1
458,1073,848,1
459,1073,78,1
460,1073,202,1
461,1073,184,1
462,1073,955,1
463,1073,541,1
464,1073,507,1
465,1102,627,1
466,1102,380,1
467,1111,632,1
468,1111,248,1
469,1111,135,1
470,1111,519,1
471,1111,99,1
472,1126,481,1
473,1126,329,1
474,1126,215,1
475,1131,384,1
