,TF,Target,Label
0,42,528,1
1,46,317,1
2,46,1018,1
3,46,192,1
4,48,455,1
5,64,744,1
6,64,600,1
7,64,528,1
8,118,857,1
9,118,719,1
10,129,306,1
11,130,685,1
12,130,109,1
13,130,46,1
14,130,671,1
15,130,829,1
16,130,1078,1
17,130,244,1
18,130,32,1
19,130,636,1
20,130,58,1
21,130,237,1
22,130,675,1
23,130,852,1
24,130,766,1
25,130,1110,1
26,130,762,1
27,130,646,1
28,130,514,1
29,168,737,1
30,168,549,1
31,168,103,1
32,168,277,1
33,168,528,1
34,168,330,1
35,168,965,1
36,168,963,1
37,168,143,1
38,168,317,1
39,168,866,1
40,168,983,1
41,168,231,1
42,168,1050,1
43,168,130,1
44,168,152,1
45,168,909,1
46,168,908,1
47,168,15,1
48,168,708,1
49,168,361,1
50,168,629,1
51,168,348,1
52,168,102,1
53,171,356,1
54,171,389,1
55,171,766,1
56,171,1037,1
57,171,168,1
58,171,524,1
59,171,192,1
60,171,421,1
61,176,81,1
62,176,272,1
63,176,1060,1
64,176,288,1
65,176,1127,1
66,176,289,1
67,176,1074,1
68,176,754,1
69,176,351,1
70,176,666,1
71,176,562,1
72,176,936,1
73,176,212,1
74,176,577,1
75,176,605,1
76,176,167,1
77,176,165,1
78,176,205,1
79,176,187,1
80,176,676,1
81,176,644,1
82,176,746,1
83,176,639,1
84,176,745,1
85,176,1085,1
86,176,955,1
87,176,578,1
88,176,1075,1
89,176,506,1
90,176,979,1
91,176,1073,1
92,176,957,1
93,176,543,1
94,176,684,1
95,176,407,1
96,176,541,1
97,179,299,1
98,184,644,1
99,184,37,1
100,184,1127,1
101,184,41,1
102,184,744,1
103,184,666,1
104,184,896,1
105,184,714,1
106,184,289,1
107,184,754,1
108,184,1060,1
109,184,272,1
110,184,78,1
111,184,407,1
112,184,894,1
113,184,507,1
114,184,1074,1
115,184,745,1
116,184,274,1
117,184,822,1
118,184,1051,1
119,184,351,1
120,184,344,1
121,184,676,1
122,184,170,1
123,184,746,1
124,184,957,1
125,184,984,1
126,184,1085,1
127,184,205,1
128,184,542,1
129,184,578,1
130,184,541,1
131,184,463,1
132,184,80,1
133,184,165,1
134,192,55,1
135,192,392,1
136,192,804,1
137,192,128,1
138,192,652,1
139,192,524,1
140,192,169,1
141,192,409,1
142,192,301,1
143,192,203,1
144,192,77,1
145,192,304,1
146,192,170,1
147,192,952,1
148,192,181,1
149,192,201,1
150,192,49,1
151,192,138,1
152,192,886,1
153,192,995,1
154,192,875,1
155,192,380,1
156,192,307,1
157,192,714,1
158,192,724,1
159,192,22,1
160,192,240,1
161,192,102,1
162,192,824,1
163,192,909,1
164,192,576,1
165,192,844,1
166,192,611,1
167,192,881,1
168,192,890,1
169,192,870,1
170,192,634,1
171,192,197,1
172,192,462,1
173,192,766,1
174,192,472,1
175,192,801,1
176,192,675,1
177,192,116,1
178,192,476,1
179,192,758,1
180,192,290,1
181,192,460,1
182,192,519,1
183,192,778,1
184,192,662,1
185,192,37,1
186,192,109,1
187,192,723,1
188,192,583,1
189,192,1074,1
190,192,157,1
191,192,452,1
192,192,1045,1
193,192,330,1
194,192,847,1
195,192,706,1
196,192,394,1
197,192,177,1
198,192,209,1
199,192,632,1
200,192,834,1
201,192,709,1
