,TF,Target,Label
0,27,485,1
1,29,413,1
2,42,204,1
3,64,251,1
4,67,29,1
5,78,39,1
6,78,607,1
7,78,560,1
8,82,263,1
9,82,350,1
10,137,256,1
11,137,381,1
12,137,217,1
13,137,417,1
14,137,497,1
15,137,258,1
16,137,154,1
17,137,232,1
18,137,98,1
19,137,421,1
20,204,350,1
21,204,610,1
22,204,500,1
23,204,299,1
24,263,536,1
25,263,575,1
26,263,631,1
27,263,270,1
28,276,177,1
29,276,255,1
30,283,84,1
31,283,133,1
32,283,508,1
33,293,268,1
34,299,82,1
35,299,323,1
36,323,407,1
37,323,82,1
38,323,290,1
39,323,297,1
40,350,182,1
41,350,273,1
42,350,610,1
43,350,399,1
44,357,226,1
45,360,283,1
46,360,29,1
47,363,475,1
48,363,508,1
49,363,562,1
50,363,34,1
51,363,364,1
52,363,224,1
53,363,497,1
54,363,256,1
55,414,30,1
56,437,128,1
57,437,526,1
58,437,432,1
59,437,494,1
60,437,74,1
61,453,436,1
62,500,297,1
63,500,266,1
64,500,411,1
65,500,273,1
66,536,219,1
67,561,399,1
68,561,102,1
69,561,345,1
70,561,620,1
71,27,314,0
72,29,453,0
73,42,252,0
74,64,519,0
75,67,39,0
76,78,425,0
77,78,199,0
78,78,380,0
79,82,162,0
80,82,287,0
81,137,460,0
82,137,476,0
83,137,518,0
84,137,579,0
85,137,495,0
86,137,180,0
87,137,77,0
88,137,289,0
89,137,38,0
90,137,608,0
91,204,264,0
92,204,524,0
93,204,552,0
94,204,108,0
95,263,587,0
96,263,584,0
97,263,65,0
98,263,155,0
99,276,476,0
100,276,575,0
101,283,259,0
102,283,396,0
103,283,306,0
104,293,212,0
105,299,209,0
106,299,568,0
107,323,122,0
108,323,143,0
109,323,120,0
110,323,428,0
111,350,385,0
112,350,624,0
113,350,308,0
114,350,137,0
115,357,41,0
116,360,276,0
117,360,123,0
118,363,149,0
119,363,205,0
120,363,299,0
121,363,534,0
122,363,408,0
123,363,491,0
124,363,384,0
125,363,211,0
126,414,593,0
127,437,621,0
128,437,70,0
129,437,536,0
130,437,224,0
131,437,492,0
132,453,289,0
133,500,600,0
134,500,200,0
135,500,105,0
136,500,580,0
137,536,195,0
138,561,119,0
139,561,458,0
140,561,154,0
141,561,60,0
