,TF,Target,Label
0,31,566,1
1,31,485,1
2,31,520,1
3,31,489,1
4,51,408,1
5,58,517,1
6,58,440,1
7,58,202,1
8,58,16,1
9,58,168,1
10,58,382,1
11,58,190,1
12,58,542,1
13,74,105,1
14,74,641,1
15,74,144,1
16,74,16,1
17,74,174,1
18,91,393,1
19,105,74,1
20,116,327,1
21,116,690,1
22,116,51,1
23,116,633,1
24,116,534,1
25,116,369,1
26,123,407,1
27,171,345,1
28,194,477,1
29,194,546,1
30,194,30,1
31,194,58,1
32,222,540,1
33,236,243,1
34,238,540,1
35,243,653,1
36,243,482,1
37,244,266,1
38,244,566,1
39,244,520,1
40,244,452,1
41,245,128,1
42,245,296,1
43,245,524,1
44,245,459,1
45,345,355,1
46,382,325,1
47,382,403,1
48,382,272,1
49,382,238,1
50,409,41,1
51,409,57,1
52,409,335,1
53,409,606,1
54,409,602,1
55,409,422,1
56,409,621,1
57,409,428,1
58,409,114,1
59,431,583,1
60,442,570,1
61,442,639,1
62,516,489,1
63,516,445,1
64,516,171,1
65,517,625,1
66,518,680,1
67,524,245,1
68,540,272,1
69,540,442,1
70,540,648,1
71,541,127,1
72,583,431,1
73,594,604,1
74,594,679,1
75,604,573,1
76,604,13,1
77,604,544,1
78,604,152,1
79,604,238,1
80,604,131,1
81,604,199,1
82,604,296,1
83,604,532,1
84,604,114,1
85,604,102,1
86,604,436,1
87,604,393,1
88,604,365,1
89,604,38,1
90,604,566,1
91,606,472,1
92,639,442,1
93,653,243,1
94,654,594,1
95,654,128,1
96,654,645,1
97,654,374,1
98,654,222,1
99,654,524,1
100,671,656,1
101,671,541,1
102,671,300,1
103,671,217,1
104,671,485,1
105,671,643,1
106,671,232,1
107,671,416,1
108,671,432,1
109,671,65,1
110,671,353,1
111,671,38,1
112,671,403,1
113,671,685,1
114,671,185,1
115,671,559,1
116,524,94,0
117,541,320,0
118,606,187,0
119,91,325,0
120,516,115,0
121,244,645,0
122,83,9,0
123,528,677,0
124,238,571,0
125,243,544,0
126,540,132,0
127,58,680,0
128,639,12,0
129,639,362,0
130,409,456,0
131,639,98,0
132,61,473,0
133,212,270,0
134,606,175,0
135,83,45,0
136,171,69,0
137,524,226,0
138,194,309,0
139,226,175,0
140,414,30,0
141,77,37,0
142,243,284,0
143,540,389,0
144,203,289,0
145,168,405,0
146,323,623,0
147,470,46,0
148,212,39,0
149,528,113,0
150,194,391,0
151,226,138,0
152,592,167,0
153,492,586,0
154,244,169,0
155,518,31,0
156,323,551,0
157,653,598,0
158,212,480,0
159,203,596,0
160,243,112,0
161,492,616,0
162,244,598,0
163,77,153,0
164,654,198,0
165,236,77,0
166,191,110,0
167,541,397,0
168,171,139,0
169,105,435,0
170,653,226,0
171,528,380,0
172,686,77,0
173,517,49,0
174,171,320,0
175,541,583,0
176,219,268,0
177,51,553,0
178,541,507,0
179,671,415,0
180,594,641,0
181,541,500,0
182,365,264,0
183,583,40,0
184,524,607,0
185,83,256,0
186,382,515,0
187,524,554,0
188,414,649,0
189,456,15,0
190,671,565,0
191,230,543,0
192,541,467,0
193,414,264,0
194,540,18,0
195,244,456,0
196,168,385,0
197,492,491,0
198,365,287,0
199,238,640,0
200,470,301,0
201,91,681,0
202,414,75,0
203,528,481,0
204,31,449,0
205,518,620,0
206,74,272,0
207,61,46,0
208,517,104,0
209,604,49,0
210,524,238,0
211,471,97,0
212,583,665,0
213,238,310,0
214,116,109,0
215,74,299,0
216,58,104,0
217,168,621,0
218,583,233,0
219,414,157,0
220,409,10,0
221,280,382,0
222,244,167,0
223,517,688,0
224,540,274,0
225,414,536,0
226,323,283,0
227,230,613,0
228,540,243,0
229,91,156,0
230,611,533,0
231,203,595,0
232,592,110,0
233,606,325,0
234,382,24,0
235,592,512,0
236,653,249,0
237,191,18,0
238,83,595,0
239,116,433,0
240,470,193,0
241,238,91,0
242,594,292,0
243,686,307,0
244,236,116,0
245,243,50,0
246,517,541,0
247,639,205,0
248,604,101,0
249,654,478,0
250,492,18,0
251,524,54,0
252,592,204,0
253,323,36,0
254,604,487,0
255,653,585,0
256,470,214,0
257,414,613,0
258,83,417,0
259,243,569,0
260,594,664,0
261,61,301,0
262,492,355,0
263,527,342,0
264,540,536,0
265,230,282,0
266,91,58,0
267,238,405,0
268,686,59,0
269,518,201,0
270,365,94,0
271,323,361,0
272,528,302,0
273,77,593,0
274,653,482,0
275,51,44,0
276,77,90,0
277,244,465,0
278,671,292,0
279,222,637,0
