,TF,Target,Label
0,31,445,1
1,31,629,1
2,31,244,1
3,31,266,1
4,31,516,1
5,31,340,1
6,51,116,1
7,58,416,1
8,58,316,1
9,58,472,1
10,58,431,1
11,58,204,1
12,58,220,1
13,58,87,1
14,58,592,1
15,58,200,1
16,58,171,1
17,58,606,1
18,58,299,1
19,58,10,1
20,74,307,1
21,74,606,1
22,74,36,1
23,74,17,1
24,74,617,1
25,74,540,1
26,74,243,1
27,91,472,1
28,116,246,1
29,116,672,1
30,116,238,1
31,116,80,1
32,116,3,1
33,116,204,1
34,116,299,1
35,116,604,1
36,116,328,1
37,116,22,1
38,123,414,1
39,123,226,1
40,171,382,1
41,194,577,1
42,194,690,1
43,194,63,1
44,194,570,1
45,194,604,1
46,194,507,1
47,203,535,1
48,222,400,1
49,236,328,1
50,236,171,1
51,238,74,1
52,238,171,1
53,243,236,1
54,243,238,1
55,244,489,1
56,244,340,1
57,244,485,1
58,244,445,1
59,244,516,1
60,244,629,1
61,245,374,1
62,245,645,1
63,245,168,1
64,245,222,1
65,245,654,1
66,345,171,1
67,382,259,1
68,382,81,1
69,382,400,1
70,382,604,1
71,382,287,1
72,409,565,1
73,409,478,1
74,409,253,1
75,409,291,1
76,409,436,1
77,409,555,1
78,409,543,1
79,409,647,1
80,409,272,1
81,409,171,1
82,409,131,1
83,409,625,1
84,409,58,1
85,409,223,1
86,431,58,1
87,442,540,1
88,442,73,1
89,442,542,1
90,516,485,1
91,516,566,1
92,516,266,1
93,516,31,1
94,516,244,1
95,517,654,1
96,518,280,1
97,518,286,1
98,524,9,1
99,524,654,1
100,540,472,1
101,540,434,1
102,540,91,1
103,540,296,1
104,540,507,1
105,583,171,1
106,594,396,1
107,594,132,1
108,604,17,1
109,604,77,1
110,604,328,1
111,604,629,1
112,604,378,1
113,604,268,1
114,604,65,1
115,604,527,1
116,604,204,1
117,604,340,1
118,604,348,1
119,604,95,1
120,604,653,1
121,604,541,1
122,604,504,1
123,604,353,1
124,604,416,1
125,604,470,1
126,604,185,1
127,604,538,1
128,604,183,1
129,604,675,1
130,604,70,1
131,604,174,1
132,606,400,1
133,639,542,1
134,639,49,1
135,653,604,1
136,653,238,1
137,654,138,1
138,654,168,1
139,654,573,1
140,654,245,1
141,654,150,1
142,654,247,1
143,654,296,1
144,654,493,1
145,671,328,1
146,671,529,1
147,671,470,1
148,671,199,1
149,671,665,1
150,671,566,1
151,671,13,1
152,671,70,1
153,671,532,1
154,671,462,1
155,671,325,1
156,671,410,1
157,671,122,1
158,671,596,1
159,671,268,1
160,671,365,1
161,671,481,1
162,671,513,1
163,671,486,1
164,671,544,1
165,671,623,1
166,671,72,1
167,671,373,1
168,671,183,1
169,671,323,1
170,686,149,1
171,31,365,0
172,31,324,0
173,31,376,0
174,31,668,0
175,31,655,0
176,31,600,0
177,51,414,0
178,58,367,0
179,58,208,0
180,58,447,0
181,58,548,0
182,58,178,0
183,58,540,0
184,58,358,0
185,58,118,0
186,58,604,0
187,58,333,0
188,58,141,0
189,58,179,0
190,58,523,0
191,74,687,0
192,74,619,0
193,74,308,0
194,74,11,0
195,74,251,0
196,74,248,0
197,74,208,0
198,91,168,0
199,116,459,0
200,116,373,0
201,116,132,0
202,116,445,0
203,116,403,0
204,116,37,0
205,116,587,0
206,116,306,0
207,116,205,0
208,116,214,0
209,123,185,0
210,123,44,0
211,171,325,0
212,194,618,0
213,194,61,0
214,194,238,0
215,194,413,0
216,194,635,0
217,194,239,0
218,203,356,0
219,222,145,0
220,236,398,0
221,236,570,0
222,238,104,0
223,238,668,0
224,243,470,0
225,243,557,0
226,244,361,0
227,244,448,0
228,244,246,0
229,244,144,0
230,244,128,0
231,244,352,0
232,245,422,0
233,245,490,0
234,245,543,0
235,245,415,0
236,245,409,0
237,345,233,0
238,382,311,0
239,382,69,0
240,382,418,0
241,382,235,0
242,382,532,0
243,409,93,0
244,409,78,0
245,409,270,0
246,409,129,0
247,409,110,0
248,409,394,0
249,409,589,0
250,409,682,0
251,409,87,0
252,409,686,0
253,409,26,0
254,409,180,0
255,409,446,0
256,409,459,0
257,431,27,0
258,442,367,0
259,442,551,0
260,442,610,0
261,516,108,0
262,516,523,0
263,516,632,0
264,516,524,0
265,516,285,0
266,517,34,0
267,518,355,0
268,518,116,0
269,524,552,0
270,524,403,0
271,540,126,0
272,540,544,0
273,540,423,0
274,540,240,0
275,540,665,0
276,583,572,0
277,594,168,0
278,594,121,0
279,604,89,0
280,604,118,0
281,604,197,0
282,604,26,0
283,604,418,0
284,604,305,0
285,604,164,0
286,604,329,0
287,604,671,0
288,604,453,0
289,604,128,0
290,604,220,0
291,604,342,0
292,604,633,0
293,604,25,0
294,604,134,0
295,604,468,0
296,604,232,0
297,604,565,0
298,604,526,0
299,604,12,0
300,604,515,0
301,604,121,0
302,604,626,0
303,606,666,0
304,639,193,0
305,639,122,0
306,653,674,0
307,653,306,0
308,654,64,0
309,654,162,0
310,654,416,0
311,654,644,0
312,654,145,0
313,654,397,0
314,654,347,0
315,654,94,0
316,671,537,0
317,671,144,0
318,671,602,0
319,671,392,0
320,671,577,0
321,671,648,0
322,671,494,0
323,671,630,0
324,671,159,0
325,671,517,0
326,671,362,0
327,671,170,0
328,671,429,0
329,671,551,0
330,671,151,0
331,671,258,0
332,671,130,0
333,671,681,0
334,671,535,0
335,671,226,0
336,671,37,0
337,671,437,0
338,671,550,0
339,671,683,0
340,671,168,0
341,686,523,0
