,TF,Target,Label
0,31,452,1
1,58,353,1
2,58,272,1
3,58,402,1
4,74,518,1
5,116,658,1
6,116,621,1
7,194,64,1
8,244,31,1
9,245,573,1
10,382,616,1
11,409,569,1
12,409,222,1
13,409,643,1
14,516,520,1
15,540,236,1
16,604,293,1
17,604,401,1
18,604,217,1
19,604,247,1
20,604,400,1
21,604,4,1
22,654,459,1
23,654,9,1
24,671,611,1
25,671,504,1
26,671,422,1
27,671,3,1
28,671,511,1
29,671,30,1
30,31,395,0
31,58,291,0
32,58,325,0
33,58,424,0
34,74,356,0
35,116,496,0
36,116,319,0
37,194,623,0
38,244,224,0
39,245,525,0
40,382,352,0
41,409,412,0
42,409,382,0
43,409,503,0
44,516,487,0
45,540,226,0
46,604,369,0
47,604,579,0
48,604,550,0
49,604,246,0
50,604,356,0
51,604,170,0
52,654,631,0
53,654,625,0
54,671,88,0
55,671,592,0
56,671,221,0
57,671,209,0
58,671,9,0
59,671,316,0
