,TF,Target,Label
0,0,1033,1
1,5,284,1
2,5,826,1
3,5,1215,1
4,5,1245,1
5,5,454,1
6,5,853,1
7,5,346,1
8,5,86,1
9,5,357,1
10,5,68,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,30,176,1
16,30,34,1
17,30,384,1
18,30,228,1
19,30,1343,1
20,30,249,1
21,30,539,1
22,30,1243,1
23,30,193,1
24,32,271,1
25,32,892,1
26,32,36,1
27,32,612,1
28,32,1331,1
29,32,942,1
30,32,1206,1
31,32,706,1
32,32,1249,1
33,32,432,1
34,32,1344,1
35,32,600,1
36,32,765,1
37,32,743,1
38,33,1189,1
39,33,558,1
40,33,367,1
41,33,1303,1
42,33,1245,1
43,33,874,1
44,33,405,1
45,33,931,1
46,33,1027,1
47,33,487,1
48,34,572,1
49,34,30,1
50,34,942,1
51,34,75,1
52,34,612,1
53,34,489,1
54,34,660,1
55,34,1250,1
56,34,33,1
57,34,1303,1
58,34,305,1
59,34,1243,1
60,34,1180,1
61,34,558,1
62,36,1241,1
63,36,0,1
64,36,704,1
65,36,1030,1
66,36,881,1
67,36,1243,1
68,36,311,1
69,36,751,1
70,36,367,1
71,36,612,1
72,44,1131,1
73,44,34,1
74,44,566,1
75,44,154,1
76,46,1000,1
77,46,351,1
78,46,848,1
79,46,1202,1
80,49,1169,1
81,49,475,1
82,49,101,1
83,49,56,1
84,49,14,1
85,49,635,1
86,49,882,1
87,49,874,1
88,49,1189,1
89,55,784,1
90,55,79,1
91,56,1023,1
92,56,675,1
93,56,65,1
94,56,1027,1
95,56,49,1
96,56,1245,1
97,59,197,1
98,59,853,1
99,59,1178,1
100,59,1149,1
101,59,86,1
102,59,1139,1
103,66,874,1
104,66,1033,1
105,66,853,1
106,66,586,1
107,66,27,1
108,66,826,1
109,66,59,1
110,66,1178,1
111,66,675,1
112,66,500,1
113,66,130,1
114,71,507,1
115,72,1125,1
116,72,317,1
117,72,612,1
118,72,143,1
119,72,87,1
120,72,1221,1
121,72,588,1
122,72,347,1
123,72,982,1
124,72,413,1
125,72,420,1
126,72,75,1
127,73,606,1
128,74,931,1
129,74,116,1
130,74,673,1
131,74,356,1
132,76,1274,1
133,76,823,1
134,79,1240,1
135,79,784,1
136,79,657,1
137,85,918,1
138,85,932,1
139,86,66,1
140,86,1149,1
141,86,110,1
142,86,568,1
143,89,932,1
144,108,620,1
145,108,860,1
146,108,931,1
147,108,1374,1
148,108,1261,1
149,108,1387,1
150,108,221,1
151,108,33,1
152,108,1332,1
153,108,704,1
154,108,209,1
155,108,19,1
156,108,861,1
157,108,670,1
158,116,340,1
159,116,879,1
160,122,516,1
161,122,32,1
162,130,826,1
163,130,195,1
164,130,853,1
165,130,725,1
166,130,5,1
167,130,460,1
168,130,1245,1
169,130,381,1
170,130,197,1
171,130,454,1
172,130,94,1
173,130,675,1
174,130,1027,1
175,135,1268,1
176,135,843,1
177,135,1381,1
178,135,1227,1
179,135,784,1
180,135,383,1
181,135,26,1
182,141,606,1
183,141,946,1
184,141,1302,1
185,141,558,1
186,143,1125,1
187,143,72,1
188,145,306,1
189,145,284,1
190,145,914,1
191,149,185,1
192,149,1356,1
193,152,75,1
194,152,1274,1
195,152,612,1
196,152,525,1
197,152,1379,1
198,156,675,1
199,156,1344,1
200,156,786,1
201,156,1027,1
202,156,635,1
203,156,1189,1
204,156,671,1
205,160,1274,1
206,160,313,1
207,167,456,1
208,167,345,1
209,167,217,1
210,167,538,1
211,167,505,1
212,167,1139,1
213,167,477,1
214,176,287,1
215,178,1340,1
216,178,47,1
217,178,1053,1
218,178,1367,1
219,178,299,1
220,178,240,1
221,178,538,1
222,178,164,1
223,178,947,1
224,178,319,1
225,178,317,1
226,178,980,1
227,178,670,1
228,178,521,1
229,178,985,1
230,178,307,1
231,183,662,1
232,183,383,1
233,183,606,1
234,183,539,1
235,183,340,1
236,188,50,1
237,188,365,1
238,188,164,1
239,188,1169,1
240,188,17,1
241,188,859,1
242,188,745,1
243,188,257,1
244,188,173,1
245,188,11,1
246,188,198,1
247,188,668,1
248,188,342,1
249,188,1219,1
250,188,980,1
251,188,842,1
252,188,1023,1
253,188,881,1
254,188,1053,1
255,193,505,1
256,193,1344,1
257,193,226,1
258,195,66,1
259,195,826,1
260,195,5,1
261,195,1027,1
262,195,284,1
263,195,454,1
264,195,1215,1
265,195,1245,1
266,197,195,1
267,197,500,1
268,197,5,1
269,197,66,1
270,197,1222,1
271,197,586,1
272,197,1364,1
273,197,130,1
274,197,675,1
275,197,1245,1
276,197,381,1
277,197,506,1
278,197,68,1
279,197,1139,1
280,197,874,1
281,202,44,1
282,202,1378,1
283,202,552,1
284,202,95,1
285,202,154,1
286,202,1374,1
287,202,366,1
288,209,74,1
289,209,609,1
290,209,1353,1
291,211,558,1
292,216,1398,1
293,216,724,1
294,217,36,1
295,217,976,1
296,217,602,1
297,217,410,1
298,217,806,1
299,217,612,1
300,217,1169,1
301,217,533,1
302,221,931,1
303,221,1202,1
304,221,1125,1
305,221,526,1
306,221,670,1
307,226,776,1
308,226,642,1
309,226,1249,1
310,228,743,1
311,228,829,1
312,228,34,1
313,228,902,1
314,243,847,1
315,243,1317,1
316,243,347,1
317,243,223,1
318,243,367,1
319,253,848,1
320,253,271,1
321,253,1243,1
322,253,606,1
323,253,1029,1
324,261,726,1
325,261,1381,1
326,261,383,1
327,261,390,1
328,261,843,1
329,261,572,1
330,261,1186,1
331,277,284,1
332,277,215,1
333,277,5,1
334,277,725,1
335,277,675,1
336,277,1027,1
337,277,113,1
338,277,381,1
339,277,460,1
340,277,1004,1
341,277,1254,1
342,277,357,1
343,284,1258,1
344,284,586,1
345,284,197,1
346,284,646,1
347,284,675,1
348,284,1303,1
349,284,826,1
350,284,145,1
351,284,94,1
352,284,277,1
353,284,874,1
354,284,460,1
355,286,1027,1
356,287,659,1
357,287,512,1
358,292,188,1
359,292,1199,1
360,292,947,1
361,292,842,1
362,292,173,1
363,292,240,1
364,292,257,1
365,292,178,1
366,292,1023,1
367,292,810,1
368,292,1144,1
369,292,805,1
370,292,439,1
371,292,298,1
372,292,985,1
373,292,342,1
374,294,269,1
375,294,1319,1
376,294,746,1
377,294,88,1
378,294,1230,1
379,294,83,1
380,294,911,1
381,294,285,1
382,294,299,1
383,294,579,1
384,294,351,1
385,297,332,1
386,297,1243,1
387,297,732,1
388,297,963,1
389,297,606,1
390,305,558,1
391,305,367,1
392,305,271,1
393,305,659,1
394,305,517,1
395,305,879,1
396,305,1299,1
397,305,1357,1
398,305,384,1
399,313,489,1
400,313,160,1
401,313,222,1
402,313,588,1
403,313,1013,1
404,314,447,1
405,317,494,1
406,317,1285,1
407,317,319,1
408,317,65,1
