,TF,Target,Label
0,0,674,1
1,0,198,1
2,0,89,1
3,7,465,1
4,13,671,1
5,13,369,1
6,13,214,1
7,13,453,1
8,13,196,1
9,13,390,1
10,13,534,1
11,13,658,1
12,24,857,1
13,24,717,1
14,24,128,1
15,24,618,1
16,25,885,1
17,25,574,1
18,25,220,1
19,25,126,1
20,25,799,1
21,25,140,1
22,25,460,1
23,29,342,1
24,29,116,1
25,30,250,1
26,30,853,1
27,30,254,1
28,30,298,1
29,30,538,1
30,30,671,1
31,30,856,1
32,30,787,1
33,30,335,1
34,30,658,1
35,30,725,1
36,30,811,1
37,30,207,1
38,30,80,1
39,30,677,1
40,30,885,1
41,30,793,1
42,30,355,1
43,30,848,1
44,30,119,1
45,31,492,1
46,31,850,1
47,31,618,1
48,31,755,1
49,31,355,1
50,31,198,1
51,31,805,1
52,31,645,1
53,31,562,1
54,31,10,1
55,31,796,1
56,31,187,1
57,32,752,1
58,32,847,1
59,34,792,1
60,35,10,1
61,35,65,1
62,35,753,1
63,35,871,1
64,35,606,1
65,35,901,1
66,35,492,1
67,35,655,1
68,35,645,1
69,35,682,1
70,35,518,1
71,35,674,1
72,35,421,1
73,35,889,1
74,35,275,1
75,35,384,1
76,35,562,1
77,35,553,1
78,35,161,1
79,35,305,1
80,40,30,1
81,40,75,1
82,40,780,1
83,40,658,1
84,40,335,1
85,45,427,1
86,45,283,1
87,45,667,1
88,45,239,1
89,45,295,1
90,45,848,1
91,46,461,1
92,46,848,1
93,50,562,1
94,50,498,1
95,50,10,1
96,50,889,1
97,52,844,1
98,52,322,1
99,52,302,1
100,52,311,1
101,52,252,1
102,52,336,1
103,52,201,1
104,52,199,1
105,52,667,1
106,52,752,1
107,52,838,1
108,52,282,1
109,52,204,1
110,52,646,1
111,52,650,1
112,54,10,1
113,54,682,1
114,54,384,1
115,54,623,1
116,54,87,1
117,54,655,1
118,54,351,1
119,54,753,1
120,54,606,1
121,54,571,1
122,54,2,1
123,54,889,1
124,54,695,1
125,54,660,1
126,54,198,1
127,54,708,1
128,54,546,1
129,55,906,1
130,55,195,1
131,62,169,1
132,62,152,1
133,62,667,1
134,62,427,1
135,63,687,1
136,63,411,1
137,63,468,1
138,63,83,1
139,74,383,1
140,74,208,1
141,74,103,1
142,74,282,1
143,74,667,1
144,74,239,1
145,74,241,1
146,74,752,1
147,74,116,1
148,74,201,1
149,75,638,1
150,75,40,1
151,75,368,1
152,75,250,1
153,77,839,1
154,80,34,1
155,80,30,1
156,80,629,1
157,80,391,1
158,80,885,1
159,81,815,1
160,82,303,1
161,82,355,1
162,82,214,1
163,82,714,1
164,82,671,1
165,82,768,1
166,82,281,1
167,82,855,1
168,82,344,1
169,82,138,1
170,83,468,1
171,83,687,1
172,85,558,1
173,85,622,1
174,89,187,1
175,93,885,1
176,93,281,1
177,94,366,1
178,98,898,1
179,98,752,1
180,103,541,1
181,103,809,1
182,103,383,1
183,103,642,1
184,103,116,1
185,103,74,1
186,103,201,1
187,103,282,1
188,105,725,1
189,116,541,1
190,116,752,1
191,116,383,1
192,116,578,1
193,116,282,1
194,116,103,1
195,116,170,1
196,116,809,1
197,119,885,1
198,119,30,1
199,119,803,1
200,119,765,1
201,120,158,1
202,124,800,1
203,124,595,1
204,124,681,1
205,124,200,1
206,124,468,1
207,126,760,1
208,128,24,1
209,128,732,1
210,128,670,1
211,128,885,1
212,133,278,1
213,133,262,1
214,139,885,1
215,140,762,1
216,140,163,1
217,140,182,1
218,140,198,1
