,TF,Target,Label
0,13,316,1
1,13,842,1
2,25,257,1
3,30,761,1
4,30,899,1
5,30,824,1
6,30,637,1
7,31,885,1
8,31,623,1
9,35,273,1
10,35,2,1
11,35,498,1
12,35,708,1
13,35,695,1
14,40,803,1
15,45,571,1
16,52,750,1
17,52,74,1
18,52,642,1
19,54,35,1
20,54,248,1
21,54,607,1
22,54,305,1
23,74,204,1
24,74,52,1
25,80,642,1
26,82,397,1
27,82,316,1
28,103,752,1
29,103,898,1
30,116,201,1
31,116,74,1
32,124,298,1
33,140,595,1
34,152,211,1
35,152,496,1
36,152,787,1
37,152,471,1
38,152,803,1
39,152,605,1
40,152,838,1
41,152,571,1
42,158,280,1
43,162,252,1
44,163,704,1
45,164,351,1
46,187,309,1
47,190,557,1
48,190,845,1
49,195,55,1
50,195,360,1
51,198,140,1
52,198,65,1
53,198,622,1
54,198,461,1
55,198,808,1
56,199,402,1
57,199,10,1
58,201,521,1
59,201,789,1
60,201,383,1
61,201,624,1
62,204,383,1
63,204,524,1
64,205,671,1
65,205,464,1
66,205,815,1
67,207,205,1
68,211,892,1
69,211,471,1
70,212,623,1
71,233,298,1
72,239,360,1
73,239,195,1
74,239,282,1
75,239,241,1
76,239,219,1
77,239,886,1
78,239,411,1
79,239,336,1
80,242,151,1
81,244,280,1
82,244,279,1
83,248,489,1
84,248,262,1
85,248,398,1
86,252,302,1
87,252,239,1
88,252,162,1
89,252,52,1
90,259,872,1
91,259,402,1
92,259,815,1
93,268,31,1
94,268,768,1
95,270,570,1
96,270,427,1
97,278,869,1
98,278,571,1
99,282,642,1
100,282,311,1
101,282,74,1
102,282,116,1
103,286,311,1
104,286,52,1
105,286,411,1
106,286,295,1
107,286,80,1
108,286,646,1
109,286,886,1
110,288,281,1
111,295,667,1
112,295,897,1
113,295,372,1
114,298,242,1
115,298,747,1
116,298,233,1
117,302,752,1
118,302,286,1
119,302,201,1
120,304,595,1
121,307,52,1
122,307,809,1
123,307,750,1
124,311,624,1
125,311,351,1
126,311,152,1
127,319,356,1
128,321,838,1
129,321,201,1
130,321,898,1
131,328,889,1
132,328,275,1
133,335,239,1
134,335,671,1
135,335,602,1
136,335,811,1
137,336,335,1
138,336,252,1
139,336,752,1
140,336,239,1
141,336,286,1
142,336,496,1
143,336,52,1
144,342,351,1
145,351,152,1
146,351,677,1
147,351,752,1
148,351,729,1
149,351,360,1
150,351,307,1
151,351,642,1
152,351,211,1
153,355,815,1
154,355,885,1
155,355,508,1
156,355,850,1
157,355,760,1
158,355,451,1
159,355,30,1
160,360,336,1
161,360,606,1
162,361,252,1
163,372,78,1
164,372,351,1
165,372,286,1
166,383,201,1
167,383,311,1
168,390,13,1
169,402,512,1
170,411,351,1
171,411,671,1
172,411,787,1
173,411,892,1
174,419,618,1
175,427,45,1
176,427,667,1
177,427,169,1
178,450,286,1
179,450,540,1
180,453,42,1
181,453,760,1
182,453,714,1
183,457,355,1
184,457,259,1
185,459,788,1
186,459,239,1
187,460,805,1
188,461,10,1
189,461,755,1
190,461,848,1
191,464,496,1
192,465,885,1
193,468,239,1
194,468,152,1
195,471,286,1
196,472,787,1
197,472,384,1
198,483,155,1
199,485,670,1
200,491,384,1
201,491,660,1
202,491,827,1
203,496,850,1
204,496,892,1
205,496,468,1
206,496,677,1
207,497,677,1
208,498,50,1
209,498,35,1
210,498,613,1
211,498,655,1
212,508,808,1
213,508,265,1
214,512,435,1
215,521,671,1
216,521,646,1
217,531,750,1
218,540,750,1
219,541,103,1
220,550,198,1
221,557,644,1
222,564,377,1
223,568,483,1
224,568,447,1
225,570,906,1
226,571,623,1
227,571,848,1
228,571,205,1
229,571,465,1
230,571,499,1
231,571,485,1
232,571,248,1
233,572,242,1
234,572,336,1
235,572,677,1
236,574,571,1
237,577,853,1
238,578,742,1
239,584,824,1
240,584,351,1
241,591,848,1
242,591,787,1
243,595,699,1
244,595,270,1
245,606,472,1
246,606,2,1
247,606,492,1
248,606,161,1
249,607,2,1
250,607,655,1
251,607,122,1
252,607,606,1
253,618,39,1
254,618,351,1
255,622,457,1
256,622,355,1
257,622,222,1
258,622,12,1
259,624,752,1
260,624,642,1
261,637,453,1
262,637,457,1
263,637,870,1
264,641,671,1
265,642,152,1
266,642,809,1
267,642,321,1
268,644,673,1
269,644,690,1
270,646,252,1
271,646,311,1
272,650,646,1
273,650,642,1
274,650,286,1
275,654,279,1
276,658,473,1
277,658,196,1
278,658,304,1
279,658,220,1
280,658,632,1
281,660,695,1
282,660,273,1
283,660,492,1
284,660,275,1
285,667,239,1
286,667,335,1
287,667,252,1
288,667,421,1
289,667,838,1
290,667,898,1
291,667,241,1
292,667,283,1
293,668,591,1
294,671,411,1
295,671,715,1
296,671,207,1
297,671,761,1
298,671,205,1
299,673,839,1
300,674,360,1
301,674,475,1
302,677,572,1
303,677,909,1
304,677,152,1
305,677,239,1
306,687,468,1
307,687,83,1
308,691,447,1
309,691,846,1
310,708,475,1
311,708,562,1
312,708,273,1
313,708,606,1
314,708,10,1
315,709,152,1
316,715,671,1
317,715,853,1
318,725,105,1
319,732,242,1
320,736,667,1
321,742,103,1
322,750,677,1
323,750,646,1
324,750,152,1
325,750,809,1
326,750,729,1
327,750,311,1
328,750,892,1
329,752,742,1
330,752,307,1
331,752,646,1
332,752,383,1
333,759,298,1
334,760,15,1
335,760,278,1
336,761,803,1
337,764,272,1
338,765,571,1
339,765,787,1
340,765,355,1
341,768,214,1
342,772,10,1
343,787,667,1
344,787,411,1
345,787,286,1
346,787,198,1
347,787,364,1
348,787,273,1
349,788,750,1
350,792,198,1
351,792,644,1
352,792,34,1
353,793,248,1
354,803,336,1
355,803,817,1
356,803,411,1
357,803,594,1
358,803,658,1
359,805,654,1
360,808,885,1
361,808,869,1
362,809,336,1
363,809,282,1
364,809,201,1
365,809,667,1
366,815,464,1
367,824,715,1
368,829,568,1
369,832,493,1
370,838,302,1
371,838,752,1
372,838,307,1
373,839,583,1
374,839,609,1
375,846,792,1
376,848,46,1
377,848,278,1
378,849,87,1
379,850,508,1
380,853,715,1
381,853,681,1
382,853,460,1
383,853,545,1
384,853,220,1
385,857,618,1
386,858,674,1
387,869,290,1
388,870,557,1
389,870,508,1
390,880,493,1
391,885,870,1
392,885,591,1
393,885,722,1
394,885,710,1
395,885,161,1
396,885,198,1
397,885,139,1
398,885,355,1
399,885,765,1
400,885,637,1
401,885,857,1
402,885,650,1
403,885,723,1
404,886,152,1
405,892,211,1
406,892,750,1
407,898,646,1
408,898,152,1
409,898,642,1
410,901,708,1
411,901,655,1
412,906,195,1
413,909,574,1
414,909,65,1
415,13,663,0
416,13,54,0
417,25,551,0
418,30,123,0
419,30,58,0
420,30,139,0
421,30,396,0
422,31,401,0
423,31,605,0
424,35,670,0
425,35,215,0
426,35,582,0
427,35,206,0
428,35,202,0
429,40,908,0
430,45,531,0
431,52,725,0
432,52,174,0
433,52,713,0
434,54,322,0
