,TF,Target,Label
0,0,1307,1
1,0,1392,1
2,0,1289,1
3,0,209,1
4,2,607,1
5,5,1075,1
6,5,464,1
7,5,1163,1
8,5,1424,1
9,5,769,1
10,5,441,1
11,5,930,1
12,5,355,1
13,7,56,1
14,7,475,1
15,7,922,1
16,16,1132,1
17,16,562,1
18,16,156,1
19,16,380,1
20,19,56,1
21,25,491,1
22,25,306,1
23,28,84,1
24,28,1205,1
25,29,568,1
26,29,69,1
27,29,815,1
28,29,608,1
29,29,1079,1
30,48,207,1
31,48,1070,1
32,48,1294,1
33,48,243,1
34,48,475,1
35,54,874,1
36,54,627,1
37,54,1066,1
38,56,121,1
39,56,638,1
40,56,1138,1
41,56,1160,1
42,56,403,1
43,60,761,1
44,60,1302,1
45,65,1130,1
46,65,355,1
47,65,498,1
48,65,1413,1
49,65,1254,1
50,66,635,1
51,68,1358,1
52,76,495,1
53,76,1447,1
54,76,140,1
55,76,718,1
56,76,466,1
57,76,16,1
58,76,844,1
59,77,671,1
60,77,712,1
61,77,571,1
62,84,1066,1
63,84,444,1
64,84,188,1
65,85,334,1
66,94,886,1
67,94,1216,1
68,105,293,1
69,108,842,1
70,108,352,1
71,108,1066,1
72,111,886,1
73,111,495,1
74,113,854,1
75,113,495,1
76,113,1216,1
77,113,1353,1
78,119,473,1
79,119,835,1
80,119,756,1
81,119,915,1
82,119,535,1
83,119,510,1
84,119,1419,1
85,119,343,1
86,119,344,1
87,119,1056,1
88,119,213,1
89,121,1265,1
90,121,876,1
91,121,1306,1
92,125,268,1
93,125,419,1
94,125,155,1
95,125,309,1
96,125,607,1
97,125,334,1
98,143,77,1
99,143,288,1
100,143,702,1
101,143,1280,1
102,143,293,1
103,143,607,1
104,146,918,1
105,155,1315,1
106,157,334,1
107,181,476,1
108,190,987,1
109,195,341,1
110,200,828,1
111,200,1030,1
112,200,248,1
113,200,243,1
114,209,707,1
115,209,373,1
116,209,259,1
117,209,10,1
118,209,1124,1
119,209,7,1
120,209,64,1
121,209,157,1
122,209,1194,1
123,209,428,1
124,211,381,1
125,211,464,1
126,211,1255,1
127,211,883,1
128,211,930,1
129,212,756,1
130,212,277,1
131,215,65,1
132,215,1413,1
133,215,816,1
134,215,491,1
135,216,1138,1
136,217,676,1
137,223,498,1
138,223,1130,1
139,224,1361,1
140,224,642,1
141,224,918,1
142,235,1161,1
143,236,307,1
144,236,19,1
145,249,56,1
146,249,495,1
147,249,209,1
148,261,1159,1
149,261,1056,1
150,261,1118,1
151,261,381,1
152,261,231,1
153,261,65,1
154,261,213,1
155,261,334,1
156,261,169,1
157,264,1168,1
158,264,425,1
159,268,67,1
160,272,1251,1
161,272,56,1
162,272,867,1
163,272,428,1
164,280,341,1
165,280,458,1
166,290,1191,1
167,293,77,1
168,293,1097,1
169,293,525,1
170,293,568,1
171,296,209,1
172,296,408,1
173,296,309,1
174,296,1409,1
175,299,793,1
176,299,265,1
177,302,1165,1
178,302,1420,1
179,308,793,1
180,308,143,1
181,313,201,1
182,313,532,1
183,314,957,1
184,314,393,1
185,314,1094,1
186,314,1368,1
187,314,1212,1
188,314,491,1
189,314,333,1
190,314,82,1
191,316,1338,1
192,327,54,1
193,327,495,1
194,327,731,1
195,329,1286,1
196,334,56,1
197,334,832,1
198,334,1242,1
199,334,408,1
200,334,209,1
201,334,835,1
202,334,107,1
203,334,1218,1
204,334,1115,1
205,334,717,1
206,334,122,1
207,335,233,1
208,335,1350,1
209,335,704,1
210,335,510,1
211,335,284,1
212,335,915,1
213,335,1267,1
214,335,1442,1
215,335,568,1
216,336,213,1
