,TF,Target,Label
0,0,310,1
1,1,406,1
2,1,174,1
3,1,620,1
4,1,188,1
5,1,442,1
6,1,306,1
7,1,589,1
8,1,427,1
9,1,790,1
10,1,593,1
11,2,320,1
12,4,300,1
13,4,515,1
14,4,669,1
15,4,186,1
16,4,446,1
17,4,681,1
18,4,64,1
19,4,736,1
20,4,220,1
21,4,387,1
22,4,476,1
23,4,500,1
24,4,496,1
25,5,706,1
26,14,534,1
27,14,583,1
28,14,591,1
29,14,510,1
30,14,672,1
31,14,673,1
32,14,195,1
33,15,644,1
34,15,280,1
35,15,945,1
36,15,858,1
37,15,672,1
38,15,600,1
39,20,550,1
40,20,379,1
41,22,131,1
42,22,833,1
43,22,858,1
44,22,342,1
45,22,40,1
46,22,54,1
47,22,249,1
48,22,228,1
49,24,387,1
50,24,681,1
51,24,319,1
52,24,662,1
53,24,728,1
54,24,220,1
55,24,500,1
56,24,41,1
57,24,864,1
58,24,358,1
59,24,523,1
60,24,515,1
61,24,382,1
62,26,706,1
63,26,462,1
64,26,709,1
65,26,39,1
66,26,89,1
67,26,368,1
68,26,86,1
69,26,804,1
70,28,139,1
71,28,854,1
72,28,785,1
73,36,114,1
74,37,139,1
75,37,543,1
76,38,61,1
77,38,213,1
78,38,30,1
79,38,501,1
80,38,441,1
81,38,513,1
82,38,687,1
83,38,40,1
84,38,499,1
85,38,936,1
86,38,328,1
87,38,386,1
88,39,124,1
89,39,924,1
90,39,819,1
91,39,935,1
92,39,156,1
93,39,623,1
94,39,522,1
95,39,539,1
96,39,85,1
97,39,595,1
98,39,528,1
99,39,249,1
100,39,906,1
101,39,482,1
102,40,813,1
103,40,736,1
104,40,226,1
105,40,319,1
106,40,493,1
107,40,676,1
108,40,41,1
109,40,22,1
110,40,156,1
111,40,515,1
112,40,426,1
113,40,386,1
114,41,482,1
115,41,24,1
116,41,749,1
117,41,220,1
118,41,233,1
119,41,916,1
120,41,745,1
121,41,190,1
122,41,475,1
123,41,499,1
124,41,242,1
125,41,610,1
126,41,212,1
127,41,736,1
128,41,195,1
129,41,144,1
130,41,546,1
131,41,343,1
132,41,838,1
133,41,750,1
134,41,85,1
135,41,211,1
136,41,728,1
137,41,874,1
138,41,127,1
139,41,641,1
140,41,864,1
141,41,500,1
142,41,496,1
143,41,300,1
144,41,854,1
145,41,38,1
146,41,792,1
147,41,296,1
148,43,769,1
149,43,198,1
150,43,739,1
151,43,943,1
152,43,828,1
153,43,635,1
154,43,908,1
155,43,386,1
156,43,784,1
157,43,123,1
158,43,639,1
159,43,212,1
160,43,833,1
161,43,539,1
162,43,181,1
163,43,117,1
164,43,625,1
165,43,44,1
166,43,613,1
167,47,8,1
168,47,896,1
169,47,445,1
170,47,374,1
171,47,377,1
172,48,789,1
173,54,520,1
174,54,342,1
175,54,499,1
176,54,470,1
177,54,788,1
178,54,945,1
179,54,465,1
180,54,64,1
181,54,317,1
182,54,41,1
183,54,57,1
184,57,365,1
185,57,515,1
186,57,233,1
187,57,520,1
188,57,211,1
189,57,64,1
190,57,441,1
191,57,319,1
192,57,749,1
193,64,936,1
194,64,128,1
195,64,736,1
196,64,874,1
197,64,54,1
198,64,94,1
199,64,117,1
200,64,211,1
201,64,370,1
202,64,40,1
203,64,24,1
204,64,610,1
205,64,523,1
206,64,144,1
207,64,186,1
208,64,212,1
209,64,496,1
210,64,788,1
211,64,319,1
212,64,216,1
213,64,220,1
214,64,581,1
215,64,749,1
216,64,41,1
217,64,642,1
218,64,115,1
219,64,687,1
220,64,484,1
221,64,838,1
222,64,456,1
223,64,470,1
224,67,751,1
225,67,654,1
226,67,123,1
227,67,297,1
228,67,11,1
229,67,112,1
230,67,103,1
231,67,314,1
232,67,896,1
233,67,41,1
234,67,515,1
235,67,303,1
236,67,78,1
237,67,499,1
238,67,815,1
239,67,575,1
240,69,127,1
241,71,423,1
242,72,178,1
243,72,790,1
244,72,493,1
245,72,919,1
246,72,184,1
247,72,606,1
248,72,876,1
249,72,172,1
250,72,174,1
251,72,813,1
252,72,311,1
253,72,306,1
254,72,563,1
255,72,188,1
256,72,650,1
257,72,528,1
258,72,245,1
259,72,152,1
260,74,249,1
261,74,556,1
262,80,851,1
263,81,544,1
264,85,39,1
265,85,623,1
266,85,838,1
267,85,905,1
268,85,916,1
269,85,556,1
270,85,320,1
271,85,694,1
272,85,852,1
273,85,906,1
274,85,564,1
275,85,195,1
276,85,182,1
277,85,902,1
278,85,876,1
279,85,216,1
280,85,819,1
281,85,141,1
282,85,435,1
283,87,583,1
284,87,161,1
285,87,195,1
286,87,433,1
287,87,911,1
288,87,672,1
289,87,673,1
290,87,176,1
291,89,84,1
292,89,623,1
293,89,368,1
294,89,824,1
295,89,405,1
296,89,752,1
297,89,562,1
298,89,99,1
299,90,278,1
300,90,394,1
301,96,456,1
302,96,57,1
303,96,24,1
304,96,387,1
305,96,854,1
306,96,520,1
307,96,946,1
308,96,38,1
309,96,67,1
310,96,128,1
311,96,226,1
312,96,902,1
313,96,610,1
314,96,94,1
315,96,137,1
316,96,198,1
317,96,463,1
318,96,190,1
319,96,728,1
320,96,475,1
321,96,40,1
322,96,233,1
323,96,936,1
324,96,481,1
325,96,499,1
326,96,307,1
327,96,319,1
328,96,500,1
329,96,186,1
330,96,484,1
331,98,550,1
332,99,253,1
333,106,803,1
334,106,182,1
335,106,482,1
336,106,238,1
337,106,694,1
338,108,438,1
339,108,174,1
340,111,93,1
341,111,447,1
342,112,718,1
343,112,96,1
344,112,276,1
345,112,575,1
346,112,250,1
347,112,815,1
348,112,896,1
349,112,123,1
350,112,477,1
351,112,67,1
352,112,339,1
353,112,441,1
354,112,127,1
355,112,499,1
356,112,662,1
357,113,816,1
358,113,368,1
359,114,36,1
360,115,915,1
361,115,679,1
362,115,498,1
363,115,441,1
364,115,853,1
365,115,581,1
366,116,725,1
367,116,676,1
368,116,515,1
369,118,676,1
370,121,112,1
371,121,546,1
372,121,212,1
373,121,624,1
374,121,554,1
375,121,751,1
376,121,297,1
377,121,377,1
378,121,654,1
379,122,852,1
380,124,878,1
381,124,482,1
382,124,575,1
383,124,254,1
384,124,538,1
385,124,932,1
386,124,205,1
387,125,888,1
388,125,595,1
389,125,721,1
390,125,540,1
391,127,496,1
392,127,946,1
393,127,669,1
394,127,41,1
395,127,803,1
396,127,314,1
397,127,69,1
398,128,319,1
399,128,24,1
400,128,496,1
401,128,681,1
402,128,387,1
403,128,642,1
404,128,662,1
405,128,476,1
406,128,370,1
407,128,186,1
408,128,96,1
409,129,819,1
410,129,86,1
411,129,227,1
412,129,368,1
413,129,763,1
414,129,141,1
415,131,575,1
416,131,482,1
417,132,903,1
418,132,657,1
419,133,322,1
420,133,461,1
421,133,735,1
422,133,939,1
423,137,296,1
424,137,556,1
425,137,662,1
426,137,681,1
427,137,365,1
428,137,864,1
429,137,745,1
430,137,364,1
431,137,892,1
432,137,128,1
433,137,242,1
434,137,24,1
435,137,319,1
436,137,548,1
437,137,96,1
438,139,522,1
439,139,281,1
440,139,902,1
441,139,854,1
442,139,37,1
443,141,29,1
444,141,365,1
445,141,819,1
446,141,752,1
447,141,888,1
448,141,310,1
449,141,85,1
450,141,379,1
451,141,687,1
452,141,205,1
453,141,804,1
454,141,172,1
455,141,227,1
456,141,423,1
457,144,375,1
458,144,901,1
459,144,57,1
460,144,41,1
461,144,477,1
462,144,788,1
463,144,64,1
464,144,864,1
465,146,630,1
466,150,225,1
467,153,55,1
468,153,432,1
469,156,317,1
470,156,29,1
471,156,687,1
472,156,343,1
473,156,736,1
474,156,386,1
475,156,561,1
476,156,239,1
477,161,470,1
478,161,14,1
479,161,591,1
480,165,310,1
481,167,310,1
482,172,485,1
483,172,265,1
484,172,819,1
485,172,679,1
486,172,188,1
487,172,424,1
488,172,482,1
489,172,650,1
490,172,249,1
491,172,616,1
492,177,354,1
493,177,888,1
494,182,538,1
495,182,254,1
496,182,85,1
497,182,124,1
498,182,878,1
499,184,911,1
500,184,512,1
501,184,72,1
502,184,625,1
503,184,348,1
504,184,3,1
505,184,813,1
506,184,18,1
507,184,639,1
508,184,29,1
509,184,401,1
510,184,784,1
511,184,783,1
512,184,44,1
513,184,608,1
514,184,386,1
515,184,932,1
516,184,919,1
517,184,247,1
518,184,635,1
519,184,819,1
520,185,863,1
521,186,194,1
522,186,651,1
523,186,894,1
524,186,387,1
525,186,481,1
526,186,500,1
527,186,505,1
528,186,64,1
529,186,41,1
530,186,105,1
531,186,318,1
532,186,4,1
533,186,96,1
534,186,681,1
535,186,411,1
536,186,24,1
537,186,137,1
538,189,794,1
539,189,270,1
540,189,435,1
541,190,703,1
542,190,470,1
543,190,64,1
544,190,374,1
545,190,38,1
546,190,405,1
547,190,513,1
548,190,499,1
549,190,61,1
550,190,515,1
551,190,222,1
552,195,433,1
553,195,838,1
554,195,96,1
555,195,441,1
556,195,850,1
557,195,41,1
558,195,176,1
559,195,515,1
560,195,85,1
561,195,482,1
562,196,278,1
563,196,816,1
564,196,320,1
565,196,677,1
566,196,394,1
567,205,141,1
568,205,365,1
569,205,735,1
570,205,39,1
571,205,249,1
572,205,746,1
573,205,124,1
574,205,852,1
575,205,694,1
576,205,595,1
577,205,482,1
578,207,86,1
579,207,365,1
580,207,819,1
581,208,728,1
582,210,406,1
583,210,482,1
584,211,445,1
585,211,477,1
586,211,749,1
587,211,64,1
588,211,144,1
589,211,41,1
590,211,112,1
591,211,319,1
592,213,290,1
593,213,722,1
594,213,501,1
595,213,687,1
596,213,30,1
597,216,623,1
598,216,515,1
599,216,838,1
600,216,319,1
601,216,64,1
602,216,588,1
603,216,564,1
604,216,406,1
605,216,852,1
606,216,320,1
607,220,756,1
608,220,387,1
609,220,515,1
610,220,441,1
611,220,382,1
612,220,128,1
613,220,481,1
614,220,590,1
615,220,186,1
616,220,662,1
617,220,24,1
618,220,655,1
619,220,642,1
620,220,296,1
621,222,259,1
622,222,864,1
623,222,635,1
624,222,290,1
625,222,328,1
626,222,573,1
627,222,367,1
628,222,386,1
629,222,41,1
630,222,620,1
631,222,610,1
632,222,226,1
633,225,833,1
634,225,436,1
635,225,892,1
636,226,307,1
637,226,687,1
638,226,386,1
639,226,662,1
640,226,515,1
641,226,38,1
642,226,499,1
643,227,129,1
644,227,485,1
645,228,86,1
646,228,758,1
647,228,534,1
648,228,694,1
649,231,362,1
650,231,365,1
651,231,489,1
652,231,888,1
653,231,89,1
654,233,610,1
655,233,319,1
656,233,515,1
657,233,307,1
658,233,198,1
659,233,57,1
660,233,64,1
661,233,788,1
662,233,222,1
663,233,250,1
664,233,38,1
665,233,687,1
666,238,265,1
667,238,623,1
668,238,85,1
669,238,538,1
670,238,852,1
671,238,182,1
672,245,174,1
673,245,620,1
674,245,332,1
675,245,134,1
676,245,187,1
677,245,239,1
678,245,875,1
679,245,376,1
680,245,454,1
681,245,942,1
682,245,639,1
683,245,919,1
684,245,378,1
685,245,796,1
686,245,689,1
687,245,232,1
688,245,593,1
689,245,876,1
690,245,635,1
691,245,790,1
692,249,564,1
693,249,394,1
694,249,342,1
695,249,852,1
696,249,539,1
697,249,786,1
698,249,423,1
699,249,269,1
700,249,485,1
701,249,172,1
702,249,277,1
703,249,358,1
704,249,406,1
705,249,932,1
706,249,425,1
707,249,368,1
708,249,888,1
709,249,758,1
710,249,310,1
711,249,365,1
712,249,39,1
713,249,892,1
714,249,710,1
715,249,538,1
716,250,465,1
717,250,700,1
718,250,634,1
719,250,41,1
720,250,864,1
721,250,57,1
722,250,816,1
723,250,901,1
724,250,198,1
725,250,117,1
726,250,112,1
727,250,786,1
728,250,441,1
729,250,96,1
730,250,40,1
731,250,146,1
732,253,327,1
733,253,633,1
734,254,406,1
735,254,538,1
736,254,124,1
737,254,539,1
738,254,205,1
739,255,854,1
740,255,28,1
741,256,310,1
742,259,222,1
743,259,38,1
744,263,340,1
745,267,114,1
746,269,556,1
747,269,777,1
748,269,362,1
749,270,338,1
750,270,189,1
751,270,793,1
752,271,788,1
753,271,375,1
754,271,177,1
755,275,249,1
756,275,556,1
757,275,892,1
758,276,477,1
759,276,831,1
760,276,112,1
761,276,41,1
762,277,406,1
763,277,15,1
764,277,423,1
765,278,59,1
766,278,677,1
767,278,394,1
768,278,90,1
769,281,905,1
770,281,456,1
771,288,365,1
772,288,720,1
773,288,824,1
774,289,269,1
775,292,139,1
776,296,128,1
777,296,662,1
778,296,515,1
779,296,319,1
780,296,64,1
781,296,24,1
782,296,105,1
783,296,681,1
784,296,523,1
785,296,728,1
786,296,370,1
787,297,67,1
788,297,373,1
789,297,654,1
790,297,624,1
791,297,779,1
792,297,377,1
793,297,772,1
794,298,514,1
795,298,802,1
796,300,481,1
797,300,387,1
798,300,220,1
799,300,242,1
800,300,96,1
801,300,186,1
802,300,94,1
803,300,642,1
804,300,946,1
805,300,662,1
806,300,441,1
807,300,750,1
808,309,556,1
809,309,824,1
810,310,905,1
811,310,249,1
812,310,908,1
813,310,398,1
814,310,893,1
815,310,930,1
816,310,833,1
817,310,169,1
818,316,834,1
819,316,942,1
820,317,809,1
821,317,399,1
822,317,92,1
823,317,394,1
824,317,90,1
825,317,278,1
826,317,935,1
827,319,475,1
828,319,24,1
829,319,226,1
830,319,57,1
831,319,370,1
832,319,117,1
833,319,94,1
834,319,465,1
835,319,731,1
836,319,786,1
837,319,343,1
838,319,463,1
839,319,445,1
840,319,441,1
841,319,105,1
842,319,482,1
843,319,850,1
844,319,40,1
845,319,476,1
846,319,96,1
847,319,137,1
848,319,901,1
849,319,864,1
850,319,610,1
851,319,296,1
852,319,112,1
853,319,300,1
854,319,387,1
855,319,499,1
856,319,216,1
857,319,212,1
858,320,892,1
859,320,189,1
860,320,677,1
861,320,824,1
862,320,92,1
863,320,657,1
864,320,470,1
865,320,164,1
866,320,196,1
867,320,231,1
868,320,538,1
869,322,332,1
870,322,575,1
871,324,311,1
872,324,365,1
873,324,265,1
874,324,207,1
875,324,876,1
876,324,828,1
877,328,854,1
878,328,924,1
879,328,259,1
880,328,515,1
881,328,513,1
882,328,216,1
883,328,287,1
884,328,319,1
885,328,41,1
886,331,365,1
887,331,682,1
888,331,26,1
889,331,470,1
890,332,86,1
891,332,833,1
892,332,639,1
893,332,181,1
894,332,943,1
895,332,497,1
896,332,265,1
897,332,117,1
898,332,559,1
899,332,635,1
900,332,451,1
901,332,442,1
902,332,506,1
903,332,876,1
904,332,769,1
905,332,911,1
906,332,397,1
907,332,679,1
908,332,828,1
909,332,763,1
910,332,154,1
911,332,247,1
912,332,307,1
913,334,46,1
914,334,657,1
915,334,824,1
916,336,482,1
917,336,804,1
918,338,687,1
919,338,470,1
920,338,600,1
921,339,700,1
922,339,250,1
923,339,441,1
924,339,112,1
925,339,41,1
926,339,546,1
927,340,144,1
928,341,497,1
929,341,332,1
930,341,736,1
931,341,625,1
932,341,43,1
933,341,639,1
934,341,769,1
935,341,559,1
936,341,819,1
937,341,650,1
938,341,876,1
939,341,239,1
940,341,919,1
941,341,401,1
942,341,135,1
943,341,330,1
944,341,72,1
945,341,247,1
946,342,54,1
947,342,470,1
948,342,892,1
949,342,362,1
950,342,406,1
951,342,813,1
952,342,575,1
953,342,858,1
954,343,61,1
955,343,486,1
956,343,64,1
957,343,68,1
958,343,96,1
959,343,212,1
960,343,190,1
961,343,463,1
962,343,864,1
963,343,850,1
964,345,309,1
965,345,365,1
966,345,556,1
967,346,550,1
968,348,819,1
969,348,876,1
970,348,184,1
971,348,828,1
972,353,425,1
973,353,804,1
974,354,735,1
975,354,850,1
976,354,177,1
977,355,687,1
978,358,249,1
979,358,655,1
980,358,769,1
981,358,946,1
982,359,594,1
983,360,888,1
984,362,758,1
985,362,317,1
986,362,470,1
987,362,394,1
988,362,741,1
989,362,694,1
990,362,471,1
991,362,833,1
992,362,40,1
993,362,228,1
994,362,54,1
995,362,85,1
996,363,745,1
997,363,523,1
998,363,862,1
999,363,300,1
