,TF,Target,Label
0,1,424,1
1,1,823,1
2,1,293,1
3,1,178,1
4,1,819,1
5,1,563,1
6,1,311,1
7,1,29,1
8,1,482,1
9,1,549,1
10,1,606,1
11,1,676,1
12,1,639,1
13,1,575,1
14,1,265,1
15,1,668,1
16,4,750,1
17,4,105,1
18,4,441,1
19,4,523,1
20,4,662,1
21,4,728,1
22,4,296,1
23,4,745,1
24,4,24,1
25,4,666,1
26,4,769,1
27,4,363,1
28,4,96,1
29,4,481,1
30,4,137,1
31,4,556,1
32,4,94,1
33,4,242,1
34,4,41,1
35,4,946,1
36,4,642,1
37,5,470,1
38,14,249,1
39,14,623,1
40,14,409,1
41,14,75,1
42,14,176,1
43,14,945,1
44,14,161,1
45,14,433,1
46,14,752,1
47,14,560,1
48,15,785,1
49,15,87,1
50,15,249,1
51,15,591,1
52,15,623,1
53,15,916,1
54,15,277,1
55,15,161,1
56,20,551,1
57,20,501,1
58,22,758,1
59,22,627,1
60,22,534,1
61,22,575,1
62,22,86,1
63,22,317,1
64,22,694,1
65,22,362,1
66,22,394,1
67,22,892,1
68,22,470,1
69,22,623,1
70,24,669,1
71,24,137,1
72,24,96,1
73,24,756,1
74,24,4,1
75,24,300,1
76,24,655,1
77,24,590,1
78,24,296,1
79,24,186,1
80,24,481,1
81,24,642,1
82,24,105,1
83,24,441,1
84,24,946,1
85,24,750,1
86,24,94,1
87,24,496,1
88,24,745,1
89,24,370,1
90,24,476,1
91,26,794,1
92,26,616,1
93,26,892,1
94,26,331,1
95,26,522,1
96,26,888,1
97,26,556,1
98,26,673,1
99,26,819,1
100,26,84,1
101,26,600,1
102,26,197,1
103,28,435,1
104,28,255,1
105,28,905,1
106,28,471,1
107,28,755,1
108,36,267,1
109,36,292,1
110,37,892,1
111,37,275,1
112,38,662,1
113,38,421,1
114,38,307,1
115,38,290,1
116,38,259,1
117,38,222,1
118,38,635,1
119,38,620,1
120,38,250,1
121,38,9,1
122,38,786,1
123,38,367,1
124,38,736,1
125,38,190,1
126,38,64,1
127,38,515,1
128,38,864,1
129,38,226,1
130,38,233,1
131,38,319,1
132,39,556,1
133,39,815,1
134,39,741,1
135,39,139,1
136,39,205,1
137,39,87,1
138,39,518,1
139,39,709,1
140,39,89,1
141,39,534,1
142,39,44,1
143,39,673,1
144,39,452,1
145,39,365,1
146,39,631,1
147,39,470,1
148,39,328,1
149,39,26,1
150,39,161,1
151,39,546,1
152,39,33,1
153,40,687,1
154,40,250,1
155,40,378,1
156,40,610,1
157,40,833,1
158,40,441,1
159,40,365,1
160,40,38,1
161,40,936,1
162,40,184,1
163,40,233,1
164,40,499,1
165,40,307,1
166,40,662,1
167,40,575,1
168,40,342,1
169,40,864,1
170,40,362,1
171,40,222,1
172,41,831,1
173,41,515,1
174,41,363,1
175,41,456,1
