,TF,Target,Label
0,3,402,1
1,3,379,1
2,3,632,1
3,3,615,1
4,4,120,1
5,4,144,1
6,4,549,1
7,4,325,1
8,4,565,1
9,4,709,1
10,4,717,1
11,4,502,1
12,10,340,1
13,10,462,1
14,10,776,1
15,10,496,1
16,12,247,1
17,12,412,1
18,12,704,1
19,12,56,1
20,12,373,1
21,12,96,1
22,12,713,1
23,12,770,1
24,12,120,1
25,12,762,1
26,12,48,1
27,12,153,1
28,12,290,1
29,12,174,1
30,12,202,1
31,12,546,1
32,12,15,1
33,14,522,1
34,14,73,1
35,14,123,1
36,14,447,1
37,14,669,1
38,14,694,1
39,14,285,1
40,14,585,1
41,14,434,1
42,14,356,1
43,14,479,1
44,14,230,1
45,14,661,1
46,14,179,1
47,14,302,1
48,14,705,1
49,14,224,1
50,14,629,1
51,14,323,1
52,14,711,1
53,14,70,1
54,14,449,1
55,14,494,1
56,14,236,1
57,14,574,1
58,14,446,1
59,14,650,1
60,14,384,1
61,15,546,1
62,15,795,1
63,15,760,1
64,15,158,1
65,15,524,1
66,15,120,1
67,15,319,1
68,15,713,1
69,15,755,1
70,15,247,1
71,15,310,1
72,15,12,1
73,19,648,1
74,19,468,1
75,25,276,1
76,25,488,1
77,25,791,1
78,25,810,1
79,25,576,1
80,25,342,1
81,25,275,1
82,25,120,1
83,27,540,1
84,27,642,1
85,27,114,1
86,27,373,1
87,27,762,1
88,27,174,1
89,27,116,1
90,27,141,1
91,27,546,1
92,27,358,1
93,27,12,1
94,27,56,1
95,30,762,1
96,30,48,1
97,30,332,1
98,30,56,1
99,30,576,1
100,30,373,1
101,30,290,1
102,34,685,1
103,34,570,1
104,34,246,1
105,34,775,1
106,34,144,1
107,34,336,1
108,34,755,1
109,34,3,1
110,34,576,1
111,34,740,1
112,34,502,1
113,34,342,1
114,34,286,1
115,34,85,1
116,34,247,1
117,34,248,1
118,34,625,1
119,34,221,1
120,34,362,1
121,34,12,1
122,34,451,1
123,34,120,1
124,34,468,1
125,34,626,1
126,34,541,1
127,34,105,1
128,34,493,1
129,34,79,1
130,41,124,1
131,41,801,1
132,42,625,1
133,42,117,1
134,42,657,1
135,42,361,1
136,42,702,1
137,42,476,1
138,43,642,1
139,43,362,1
140,43,555,1
141,43,755,1
142,43,570,1
143,43,730,1
144,43,120,1
145,43,358,1
146,43,139,1
147,43,557,1
148,43,439,1
149,43,576,1
150,43,79,1
151,43,529,1
152,43,307,1
153,43,290,1
154,43,178,1
155,43,56,1
156,43,85,1
157,43,615,1
158,43,105,1
159,43,196,1
160,43,295,1
161,43,578,1
162,43,158,1
163,48,587,1
164,48,775,1
165,48,231,1
166,48,776,1
167,48,524,1
168,48,426,1
169,48,105,1
170,48,689,1
171,48,632,1
172,48,114,1
173,48,196,1
174,48,174,1
175,48,508,1
176,48,358,1
177,48,511,1
178,48,615,1
179,48,762,1
180,48,163,1
181,48,756,1
182,48,30,1
183,48,120,1
184,48,546,1
185,48,704,1
186,48,483,1
187,48,399,1
188,48,56,1
189,48,764,1
190,48,386,1
191,48,153,1
192,48,354,1
193,48,373,1
194,48,686,1
195,48,306,1
196,48,67,1
197,48,116,1
198,48,770,1
199,48,112,1
200,48,576,1
201,48,628,1
202,56,247,1
203,56,704,1
204,56,511,1
205,56,163,1
206,56,332,1
207,56,231,1
208,56,587,1
209,56,776,1
210,56,174,1
211,56,689,1
212,56,703,1
213,56,43,1
214,56,307,1
215,56,739,1
216,56,597,1
217,56,12,1
218,56,158,1
219,56,524,1
220,56,446,1
221,56,772,1
222,56,546,1
223,56,30,1
224,56,358,1
225,56,576,1
226,56,540,1
227,56,105,1
228,56,483,1
229,56,762,1
230,56,426,1
231,56,508,1
232,56,96,1
233,56,756,1
234,56,306,1
235,56,112,1
236,56,153,1
237,56,632,1
238,56,386,1
239,56,770,1
240,56,413,1
241,58,106,1
242,64,426,1
243,64,468,1
244,64,313,1
245,65,241,1
246,67,762,1
247,67,124,1
248,67,772,1
249,67,770,1
250,67,576,1
251,67,306,1
252,67,56,1
253,67,642,1
254,67,438,1
255,67,511,1
256,67,153,1
257,67,587,1
258,67,739,1
259,67,508,1
260,67,373,1
261,67,756,1
262,67,78,1
263,67,724,1
264,78,290,1
265,78,511,1
266,78,373,1
267,78,240,1
268,78,779,1
269,78,716,1
270,78,772,1
271,78,332,1
272,78,56,1
273,78,508,1
274,78,546,1
275,78,762,1
276,78,739,1
277,78,661,1
278,78,157,1
279,78,48,1
280,78,764,1
281,78,153,1
282,79,448,1
283,79,154,1
284,79,615,1
285,79,307,1
286,79,647,1
287,79,672,1
288,79,43,1
289,79,342,1
290,79,600,1
291,79,456,1
292,79,316,1
293,79,34,1
294,80,717,1
295,89,0,1
296,89,379,1
297,89,806,1
298,89,283,1
299,89,811,1
300,91,247,1
301,91,468,1
302,91,565,1
303,91,120,1
304,96,290,1
305,96,141,1
306,96,661,1
307,96,27,1
308,96,546,1
309,96,56,1
310,96,704,1
311,96,686,1
312,96,696,1
313,96,139,1
314,96,12,1
315,96,628,1
316,96,597,1
317,96,762,1
318,96,435,1
319,101,276,1
320,103,623,1
321,103,148,1
322,111,514,1
323,111,642,1
324,111,770,1
325,111,295,1
326,111,534,1
327,111,632,1
328,111,671,1
329,111,337,1
330,111,340,1
331,111,196,1
332,111,576,1
333,111,247,1
334,111,48,1
335,111,332,1
336,111,358,1
337,112,358,1
338,112,48,1
339,112,636,1
340,112,789,1
341,112,340,1
342,112,816,1
343,112,642,1
344,112,373,1
345,112,332,1
346,112,290,1
347,112,566,1
348,112,354,1
349,112,686,1
350,112,43,1
351,112,153,1
352,112,762,1
353,114,628,1
354,114,373,1
355,114,96,1
356,114,435,1
357,114,153,1
358,114,332,1
359,114,597,1
360,114,770,1
361,114,139,1
362,114,399,1
363,114,359,1
364,114,358,1
365,114,12,1
366,114,174,1
367,114,116,1
368,116,546,1
369,116,628,1
370,116,704,1
371,116,686,1
372,116,96,1
373,116,762,1
374,116,373,1
375,116,114,1
376,116,332,1
377,116,597,1
378,116,364,1
379,116,358,1
380,116,56,1
381,116,153,1
382,116,27,1
383,120,717,1
384,120,812,1
385,120,124,1
386,120,519,1
387,120,56,1
388,120,600,1
389,120,307,1
390,120,714,1
391,120,541,1
392,120,502,1
393,120,91,1
394,120,139,1
395,120,4,1
396,120,378,1
397,120,729,1
398,120,15,1
399,120,151,1
400,120,635,1
401,120,158,1
402,120,412,1
403,120,247,1
404,120,625,1
405,120,450,1
406,120,48,1
407,120,458,1
408,120,615,1
409,120,696,1
410,120,755,1
411,120,342,1
412,120,25,1
413,120,685,1
414,120,760,1
415,120,248,1
416,120,546,1
417,120,647,1
418,120,276,1
419,121,729,1
420,121,361,1
421,121,248,1
422,132,689,1
423,132,779,1
424,134,560,1
425,134,625,1
426,139,597,1
427,139,615,1
428,139,686,1
429,139,158,1
430,139,56,1
431,139,546,1
432,139,358,1
433,139,642,1
434,139,524,1
435,139,373,1
436,139,704,1
437,139,120,1
438,139,163,1
439,139,105,1
440,139,505,1
441,139,48,1
442,139,775,1
443,139,114,1
444,139,600,1
445,140,509,1
446,140,169,1
447,140,631,1
448,141,438,1
449,141,764,1
450,141,399,1
451,141,540,1
452,141,546,1
453,141,703,1
454,141,67,1
455,141,511,1
456,141,762,1
457,141,174,1
458,141,306,1
459,141,576,1
460,141,770,1
461,141,231,1
462,141,264,1
463,141,240,1
464,141,153,1
465,141,114,1
466,141,116,1
467,141,27,1
468,141,290,1
469,144,34,1
470,144,482,1
471,144,325,1
472,144,4,1
473,144,267,1
474,146,510,1
475,146,340,1
476,148,103,1
477,148,754,1
478,149,379,1
479,149,760,1
480,149,632,1
481,149,315,1
482,151,534,1
483,151,378,1
484,151,453,1
485,151,502,1
486,152,542,1
487,152,303,1
488,152,16,1
489,153,306,1
490,153,111,1
491,153,358,1
492,153,615,1
493,153,776,1
494,153,105,1
495,153,96,1
496,153,247,1
497,153,483,1
498,153,399,1
499,153,689,1
500,153,704,1
501,153,332,1
502,153,289,1
503,153,30,1
504,153,508,1
505,153,628,1
506,153,112,1
507,153,739,1
508,153,196,1
509,153,67,1
510,153,600,1
511,153,240,1
512,153,124,1
513,153,290,1
514,153,514,1
515,153,762,1
516,153,446,1
517,153,116,1
518,153,642,1
519,153,174,1
520,153,435,1
521,153,540,1
522,153,354,1
523,153,139,1
524,153,386,1
525,153,764,1
526,153,511,1
527,153,661,1
528,154,275,1
529,154,342,1
530,154,276,1
531,154,791,1
532,154,79,1
533,154,488,1
534,154,316,1
535,154,25,1
536,158,600,1
537,158,319,1
538,158,412,1
539,158,358,1
540,158,120,1
541,158,56,1
542,158,468,1
543,158,15,1
544,158,557,1
545,158,615,1
546,158,247,1
547,158,332,1
548,158,775,1
549,158,290,1
550,158,576,1
551,158,307,1
552,158,43,1
553,158,105,1
554,158,672,1
555,158,168,1
556,158,755,1
557,158,717,1
558,158,398,1
559,159,470,1
560,159,576,1
561,163,340,1
562,163,358,1
563,163,354,1
564,163,686,1
565,163,332,1
566,163,546,1
567,163,48,1
568,163,642,1
569,163,112,1
570,165,124,1
571,165,274,1
572,165,677,1
573,165,86,1
574,165,379,1
575,167,496,1
576,168,439,1
577,168,632,1
578,168,636,1
579,168,12,1
580,168,315,1
581,168,221,1
582,168,149,1
583,168,34,1
584,168,476,1
585,168,717,1
586,168,760,1
587,168,726,1
588,169,468,1
589,169,656,1
590,169,247,1
591,169,140,1
592,169,339,1
593,169,784,1
594,169,4,1
595,170,247,1
596,174,290,1
597,174,399,1
598,174,153,1
599,174,12,1
600,174,96,1
601,174,373,1
602,174,540,1
603,174,48,1
604,174,642,1
605,174,546,1
606,174,332,1
607,174,704,1
608,175,43,1
609,175,775,1
610,175,799,1
611,175,760,1
612,175,529,1
613,175,34,1
614,175,781,1
615,175,105,1
616,178,760,1
617,178,105,1
618,178,43,1
619,178,600,1
620,178,493,1
621,178,570,1
622,178,85,1
623,180,389,1
624,180,325,1
625,185,654,1
626,185,524,1
627,185,795,1
628,185,120,1
629,185,15,1
630,188,812,1
631,188,202,1
632,188,635,1
633,188,717,1
634,188,450,1
635,188,752,1
636,188,656,1
637,196,632,1
638,196,642,1
639,196,770,1
640,196,534,1
641,196,290,1
642,196,514,1
643,196,488,1
644,196,555,1
645,196,337,1
646,196,48,1
647,196,633,1
648,196,358,1
649,196,111,1
650,201,583,1
651,201,224,1
652,201,666,1
653,201,384,1
654,201,356,1
655,201,632,1
656,201,236,1
657,201,746,1
658,201,346,1
659,201,753,1
660,201,176,1
661,201,584,1
662,201,312,1
663,202,4,1
664,202,350,1
665,202,450,1
666,202,565,1
667,202,15,1
668,202,468,1
669,202,519,1
670,202,34,1
671,202,696,1
672,202,105,1
673,202,709,1
674,202,325,1
675,202,635,1
676,202,549,1
677,202,502,1
678,202,169,1
679,207,702,1
680,208,378,1
681,208,700,1
682,208,454,1
683,209,779,1
684,209,508,1
685,209,443,1
686,209,801,1
687,209,499,1
688,209,716,1
689,214,576,1
690,214,703,1
691,214,499,1
692,215,240,1
693,215,78,1
694,215,598,1
695,218,379,1
696,218,462,1
697,218,340,1
698,218,692,1
699,218,632,1
700,218,647,1
701,221,412,1
702,221,168,1
703,225,363,1
704,225,226,1
705,225,764,1
706,225,507,1
707,225,273,1
708,225,379,1
709,225,771,1
710,225,576,1
711,225,611,1
712,225,633,1
713,225,105,1
714,225,249,1
715,229,576,1
716,229,772,1
717,231,373,1
718,231,770,1
719,231,358,1
720,231,703,1
721,231,764,1
722,231,306,1
723,231,762,1
724,231,332,1
725,231,56,1
726,231,48,1
727,231,153,1
728,231,576,1
729,231,141,1
730,231,587,1
731,231,78,1
732,240,306,1
733,240,141,1
734,240,358,1
735,240,756,1
736,240,587,1
737,240,779,1
738,240,576,1
739,240,762,1
740,240,153,1
741,240,770,1
742,240,78,1
743,240,689,1
744,240,511,1
745,240,231,1
746,240,215,1
747,240,124,1
748,240,48,1
749,240,157,1
750,246,755,1
751,247,378,1
752,247,565,1
753,247,188,1
754,247,450,1
755,247,48,1
756,247,767,1
757,247,153,1
758,247,625,1
759,247,560,1
760,247,120,1
761,247,770,1
762,247,709,1
763,247,105,1
764,247,158,1
765,247,784,1
766,247,350,1
767,247,12,1
768,247,656,1
769,247,657,1
770,247,290,1
771,247,15,1
772,247,717,1
773,247,762,1
774,247,0,1
775,247,570,1
776,247,502,1
777,247,56,1
778,247,139,1
779,247,468,1
780,248,120,1
781,248,806,1
782,248,468,1
783,248,632,1
784,248,702,1
785,248,611,1
786,248,429,1
787,248,313,1
788,248,507,1
789,248,633,1
790,248,273,1
791,248,117,1
792,248,357,1
793,248,226,1
794,248,53,1
795,248,121,1
796,248,544,1
797,248,657,1
798,248,143,1
799,248,0,1
800,248,480,1
801,248,6,1
802,248,473,1
803,248,796,1
804,254,345,1
805,264,56,1
806,264,67,1
807,264,642,1
808,264,141,1
809,264,661,1
810,264,153,1
811,264,240,1
812,264,358,1
813,264,764,1
814,264,124,1
815,264,762,1
816,264,689,1
817,264,290,1
818,264,332,1
819,264,438,1
820,264,231,1
821,265,290,1
822,265,730,1
823,267,560,1
824,267,202,1
825,267,325,1
826,275,672,1
827,275,448,1
828,275,25,1
829,275,570,1
830,275,456,1
831,276,456,1
832,276,496,1
833,276,154,1
834,276,539,1
835,276,653,1
836,276,755,1
837,276,455,1
838,276,685,1
839,276,101,1
840,276,672,1
841,276,316,1
842,276,448,1
843,286,34,1
844,289,483,1
845,289,153,1
846,289,358,1
847,289,290,1
848,289,446,1
849,289,704,1
850,289,770,1
851,290,703,1
852,290,48,1
853,290,524,1
854,290,354,1
855,290,413,1
856,290,373,1
857,290,689,1
858,290,483,1
859,290,78,1
860,290,536,1
861,290,756,1
862,290,30,1
863,290,426,1
864,290,12,1
865,290,739,1
866,290,762,1
867,290,772,1
868,290,730,1
869,290,57,1
870,290,435,1
871,290,446,1
872,290,540,1
873,290,196,1
874,290,505,1
875,290,709,1
876,290,116,1
877,290,43,1
878,290,307,1
879,290,622,1
880,290,686,1
881,290,776,1
882,290,633,1
883,290,332,1
884,290,600,1
885,290,265,1
886,290,488,1
887,290,362,1
888,290,420,1
889,290,289,1
890,290,56,1
891,290,747,1
892,290,587,1
893,290,379,1
894,290,264,1
895,290,632,1
896,290,67,1
897,290,615,1
898,290,584,1
899,290,111,1
900,292,647,1
901,292,646,1
902,292,342,1
903,292,672,1
904,297,789,1
905,297,646,1
906,297,632,1
907,297,816,1
908,297,566,1
909,299,635,1
910,299,647,1
911,300,364,1
912,300,116,1
913,300,810,1
914,300,540,1
915,300,488,1
916,306,762,1
917,306,67,1
918,306,661,1
919,306,363,1
920,306,357,1
921,306,668,1
922,306,796,1
923,306,756,1
924,306,770,1
925,306,373,1
926,306,56,1
927,306,633,1
928,306,772,1
929,306,703,1
930,306,99,1
931,306,611,1
932,306,546,1
933,306,642,1
934,306,632,1
935,306,141,1
936,306,80,1
937,306,689,1
938,306,739,1
939,306,507,1
940,306,682,1
941,306,764,1
942,307,402,1
943,307,358,1
944,307,546,1
945,307,158,1
946,307,647,1
947,307,642,1
948,307,139,1
949,307,290,1
950,307,615,1
951,307,153,1
952,307,696,1
953,307,48,1
954,307,175,1
955,307,762,1
956,307,34,1
957,307,43,1
958,310,654,1
959,310,576,1
960,310,696,1
961,310,15,1
962,310,760,1
963,310,158,1
964,311,528,1
965,315,149,1
966,315,379,1
967,315,168,1
968,315,760,1
969,316,276,1
970,316,25,1
971,316,791,1
972,316,456,1
973,316,154,1
974,316,576,1
975,316,672,1
976,316,810,1
977,324,619,1
978,324,743,1
979,324,752,1
980,324,656,1
981,325,144,1
982,325,560,1
983,325,450,1
984,325,180,1
985,325,247,1
986,328,717,1
987,328,120,1
988,332,687,1
989,332,289,1
990,332,399,1
991,332,354,1
992,332,57,1
993,332,379,1
994,332,793,1
995,332,686,1
996,332,39,1
997,332,264,1
998,332,756,1
999,332,709,1
1000,332,747,1
1001,332,56,1
1002,332,583,1
1003,332,505,1
1004,332,576,1
1005,332,524,1
1006,332,43,1
1007,332,141,1
1008,332,435,1
1009,332,540,1
1010,332,597,1
1011,332,96,1
1012,332,163,1
1013,332,426,1
1014,332,642,1
1015,332,704,1
1016,332,584,1
1017,332,105,1
1018,332,112,1
1019,332,446,1
1020,332,120,1
1021,332,340,1
1022,332,759,1
1023,332,703,1
1024,332,240,1
1025,332,536,1
1026,332,508,1
1027,332,307,1
1028,332,600,1
1029,332,153,1
1030,332,12,1
1031,332,386,1
1032,332,587,1
1033,332,632,1
1034,332,689,1
1035,336,43,1
1036,336,632,1
1037,336,468,1
1038,336,581,1
1039,336,586,1
1040,336,557,1
1041,336,439,1
1042,336,600,1
1043,336,493,1
1044,336,638,1
1045,336,570,1
1046,339,509,1
1047,339,140,1
1048,339,169,1
1049,340,196,1
1050,340,682,1
1051,340,642,1
1052,340,395,1
1053,340,51,1
1054,340,555,1
1055,340,218,1
1056,340,10,1
1057,340,332,1
1058,340,776,1
1059,340,112,1
1060,340,295,1
1061,340,632,1
1062,340,685,1
1063,340,163,1
1064,340,534,1
1065,340,153,1
1066,340,358,1
1067,340,480,1
1068,340,800,1
1069,340,462,1
1070,340,633,1
1071,340,379,1
1072,340,507,1
1073,340,546,1
1074,342,276,1
1075,342,275,1
1076,342,636,1
1077,342,810,1
1078,342,154,1
1079,342,576,1
1080,342,120,1
1081,342,456,1
1082,342,685,1
1083,342,316,1
1084,342,139,1
1085,342,292,1
1086,342,79,1
1087,342,775,1
1088,349,496,1
1089,350,510,1
1090,350,120,1
1091,350,531,1
1092,350,760,1
1093,350,15,1
1094,350,158,1
1095,350,247,1
1096,354,153,1
1097,354,642,1
1098,354,373,1
1099,354,163,1
1100,354,174,1
1101,354,56,1
1102,354,290,1
1103,354,332,1
1104,354,48,1
1105,358,112,1
1106,358,435,1
1107,358,508,1
1108,358,163,1
1109,358,386,1
1110,358,661,1
1111,358,739,1
1112,358,96,1
1113,358,524,1
1114,358,709,1
1115,358,426,1
1116,358,576,1
1117,358,776,1
1118,358,696,1
1119,358,196,1
1120,358,770,1
1121,358,247,1
1122,358,642,1
1123,358,354,1
1124,358,174,1
1125,358,779,1
