,TF,Target,Label
0,4,656,1
1,4,0,1
2,10,632,1
3,12,358,1
4,12,696,1
5,12,540,1
6,12,34,1
7,14,172,1
8,14,239,1
9,14,50,1
10,14,720,1
11,14,333,1
12,14,613,1
13,14,36,1
14,15,654,1
15,15,185,1
16,25,316,1
17,25,448,1
18,27,153,1
19,27,399,1
20,30,229,1
21,34,726,1
22,34,202,1
23,34,647,1
24,34,175,1
25,34,439,1
26,34,307,1
27,42,248,1
28,43,508,1
29,43,762,1
30,43,336,1
31,43,468,1
32,43,493,1
33,43,175,1
34,48,540,1
35,48,124,1
36,48,78,1
37,48,43,1
38,48,141,1
39,48,435,1
40,48,247,1
41,48,264,1
42,48,661,1
43,56,116,1
44,56,775,1
45,56,48,1
46,56,27,1
47,56,628,1
48,56,686,1
49,56,240,1
50,56,120,1
51,56,570,1
52,67,231,1
53,67,689,1
54,67,546,1
55,67,358,1
56,78,264,1
57,78,770,1
58,78,67,1
59,78,306,1
60,79,468,1
61,79,336,1
62,89,632,1
63,96,332,1
64,96,153,1
65,96,116,1
66,111,762,1
67,111,56,1
68,111,555,1
69,112,468,1
70,112,615,1
71,112,143,1
72,114,546,1
73,114,704,1
74,114,290,1
75,116,174,1
76,116,540,1
77,116,290,1
78,120,332,1
79,120,770,1
80,120,319,1
81,120,623,1
82,120,399,1
83,120,310,1
84,120,570,1
85,120,383,1
86,139,332,1
87,139,342,1
88,139,570,1
89,139,399,1
90,141,772,1
91,141,756,1
92,141,642,1
93,141,78,1
94,141,661,1
95,144,709,1
96,149,158,1
97,153,756,1
98,153,570,1
99,153,770,1
100,153,141,1
101,153,426,1
102,153,56,1
103,153,27,1
104,153,231,1
105,153,772,1
106,154,456,1
107,154,810,1
108,158,153,1
109,158,696,1
110,158,149,1
111,158,139,1
112,158,762,1
113,163,153,1
114,163,290,1
115,165,632,1
116,168,158,1
117,168,412,1
118,169,631,1
119,174,770,1
120,174,56,1
121,175,38,1
122,175,307,1
123,178,730,1
124,185,310,1
125,188,525,1
126,196,762,1
127,196,776,1
128,196,500,1
129,201,505,1
130,201,484,1
131,201,420,1
132,202,120,1
133,202,12,1
134,202,560,1
135,202,806,1
136,209,576,1
137,218,542,1
138,225,380,1
139,225,796,1
140,231,642,1
141,231,67,1
142,231,124,1
143,240,508,1
144,240,546,1
145,240,739,1
146,240,290,1
147,247,361,1
148,247,642,1
149,247,729,1
150,247,34,1
151,247,600,1
152,247,144,1
153,247,325,1
154,248,811,1
155,248,327,1
156,248,247,1
157,248,363,1
158,248,377,1
159,264,48,1
160,264,587,1
161,264,770,1
162,264,546,1
163,275,154,1
164,276,91,1
165,276,626,1
166,289,642,1
167,290,576,1
168,290,759,1
169,290,306,1
170,290,27,1
171,290,514,1
172,290,163,1
173,290,112,1
174,290,599,1
175,290,120,1
176,290,661,1
177,290,139,1
178,290,460,1
179,297,379,1
180,300,435,1
181,306,226,1
182,306,124,1
183,306,78,1
184,306,264,1
185,306,231,1
186,306,771,1
187,307,600,1
188,307,56,1
189,307,120,1
190,307,439,1
191,310,319,1
192,316,275,1
193,316,362,1
194,325,668,1
195,332,570,1
196,332,772,1
197,332,739,1
198,332,384,1
199,332,511,1
200,332,615,1
201,332,483,1
202,332,224,1
203,332,290,1
204,332,514,1
205,332,776,1
206,336,79,1
207,336,470,1
208,340,373,1
209,340,796,1
210,340,48,1
211,340,273,1
212,340,594,1
213,340,770,1
214,342,672,1
215,342,476,1
216,342,468,1
217,350,352,1
218,354,546,1
219,354,340,1
220,358,114,1
221,358,540,1
222,358,158,1
223,358,514,1
224,358,587,1
225,358,379,1
226,358,615,1
227,358,307,1
228,358,124,1
229,362,488,1
230,362,576,1
231,362,386,1
232,364,379,1
233,373,12,1
234,373,661,1
235,373,141,1
236,373,686,1
237,373,764,1
238,373,306,1
239,377,248,1
240,377,560,1
241,378,694,1
242,378,468,1
243,378,624,1
244,383,806,1
245,383,776,1
246,383,682,1
247,399,704,1
248,399,373,1
249,399,524,1
250,402,379,1
251,402,307,1
252,402,789,1
253,412,468,1
254,412,12,1
255,413,56,1
256,426,770,1
257,426,153,1
258,429,49,1
259,429,560,1
260,429,55,1
261,435,704,1
262,435,96,1
263,439,336,1
264,446,105,1
265,446,600,1
266,448,79,1
267,448,316,1
268,450,247,1
269,450,565,1
270,456,364,1
271,456,576,1
272,468,273,1
273,468,379,1
274,468,79,1
275,468,238,1
276,468,493,1
277,468,796,1
278,468,43,1
279,468,560,1
280,468,615,1
281,468,635,1
282,468,732,1
283,468,643,1
284,468,611,1
285,470,105,1
286,473,611,1
287,473,357,1
288,473,379,1
289,476,342,1
290,482,549,1
291,483,279,1
292,483,289,1
293,493,730,1
294,496,10,1
295,499,716,1
296,502,701,1
297,502,151,1
298,502,625,1
299,502,383,1
300,508,724,1
301,508,153,1
302,508,48,1
303,508,43,1
304,508,762,1
305,511,689,1
306,511,703,1
307,511,358,1
308,514,636,1
309,514,358,1
310,514,686,1
311,523,492,1
312,523,312,1
313,523,601,1
314,523,747,1
315,523,161,1
316,524,762,1
317,524,546,1
318,524,290,1
319,540,762,1
320,540,153,1
321,540,642,1
322,540,770,1
323,544,811,1
324,544,611,1
325,546,622,1
326,546,739,1
327,546,332,1
328,546,153,1
329,546,43,1
330,546,231,1
331,546,775,1
332,546,340,1
333,546,196,1
334,546,703,1
335,557,775,1
336,557,755,1
337,560,378,1
338,560,105,1
339,560,576,1
340,560,468,1
341,565,91,1
342,565,230,1
343,565,378,1
344,565,738,1
345,566,379,1
346,576,770,1
347,576,375,1
348,576,294,1
349,576,587,1
350,576,310,1
351,576,43,1
352,576,67,1
353,576,50,1
354,576,756,1
355,576,225,1
356,576,256,1
357,576,231,1
358,578,43,1
359,586,451,1
360,587,141,1
361,587,762,1
362,587,358,1
363,587,703,1
364,597,642,1
365,597,56,1
366,615,362,1
367,615,546,1
368,615,178,1
369,615,586,1
370,615,139,1
371,622,770,1
372,623,560,1
373,625,682,1
374,625,34,1
375,625,134,1
376,625,42,1
377,628,116,1
378,628,770,1
379,635,93,1
380,635,813,1
381,635,450,1
382,635,202,1
383,636,64,1
384,636,379,1
385,638,105,1
386,640,192,1
387,642,587,1
388,642,399,1
389,642,689,1
390,642,540,1
391,642,340,1
392,642,739,1
393,642,114,1
394,642,105,1
395,642,570,1
396,642,163,1
397,646,632,1
398,654,185,1
399,656,188,1
400,661,124,1
401,661,290,1
402,661,508,1
403,661,703,1
404,667,566,1
405,672,576,1
406,672,79,1
407,685,255,1
408,685,342,1
409,686,483,1
410,686,435,1
411,686,332,1
412,686,354,1
413,689,756,1
414,689,240,1
415,689,739,1
416,689,661,1
417,696,762,1
418,696,654,1
419,696,247,1
420,696,56,1
421,703,576,1
422,703,306,1
423,703,290,1
424,703,724,1
425,704,399,1
426,704,12,1
427,704,373,1
428,704,96,1
429,709,144,1
430,709,247,1
431,717,732,1
432,717,482,1
433,717,510,1
434,717,80,1
435,717,585,1
436,717,103,1
437,729,363,1
438,729,24,1
439,729,248,1
440,729,429,1
441,729,502,1
442,730,557,1
443,730,635,1
444,732,379,1
445,739,546,1
446,739,772,1
447,739,358,1
448,739,762,1
449,740,806,1
450,743,656,1
451,750,108,1
452,755,246,1
453,755,615,1
454,756,67,1
455,756,48,1
456,756,522,1
457,756,141,1
458,760,755,1
459,760,412,1
460,760,647,1
461,762,30,1
462,762,332,1
463,762,628,1
464,762,508,1
465,762,583,1
466,762,772,1
467,762,514,1
468,762,114,1
469,762,158,1
470,762,776,1
471,762,399,1
472,764,56,1
473,764,161,1
474,764,240,1
475,764,759,1
476,764,420,1
477,764,505,1
478,764,511,1
479,764,819,1
480,764,747,1
481,770,247,1
482,770,196,1
483,770,332,1
484,770,56,1
485,770,435,1
486,770,546,1
487,770,30,1
488,770,386,1
489,770,632,1
490,770,373,1
491,772,306,1
492,772,373,1
493,772,511,1
494,772,642,1
495,773,296,1
496,773,753,1
497,773,484,1
498,773,518,1
499,773,694,1
500,773,280,1
501,775,767,1
502,775,557,1
503,775,570,1
504,775,79,1
505,776,686,1
506,776,480,1
507,776,534,1
508,776,56,1
509,776,796,1
510,789,402,1
511,795,158,1
512,800,10,1
513,801,209,1
514,806,248,1
515,806,588,1
516,806,700,1
517,806,379,1
518,806,544,1
519,806,131,1
520,806,378,1
521,806,24,1
522,811,273,1
523,811,377,1
524,811,468,1
525,816,667,1
526,4,779,0
527,4,504,0
528,10,338,0
529,12,327,0
530,12,91,0
531,12,629,0
532,12,354,0
533,14,153,0
534,14,195,0
535,14,80,0
536,14,361,0
537,14,644,0
538,14,252,0
539,14,397,0
540,15,66,0
541,15,144,0
542,25,320,0
543,25,585,0
544,27,222,0
545,27,782,0
546,30,147,0
547,34,359,0
548,34,382,0
549,34,599,0
550,34,333,0
551,34,703,0
552,34,384,0
553,42,363,0
554,43,732,0
555,43,556,0
556,43,549,0
557,43,143,0
558,43,285,0
559,43,403,0
560,48,452,0
561,48,275,0
562,48,784,0
563,48,773,0
564,48,26,0
565,48,690,0
566,48,252,0
567,48,409,0
568,48,183,0
569,56,759,0
570,56,209,0
571,56,474,0
572,56,672,0
573,56,425,0
574,56,603,0
575,56,16,0
576,56,715,0
577,56,255,0
578,67,720,0
579,67,427,0
580,67,617,0
581,67,557,0
582,78,533,0
583,78,490,0
584,78,704,0
585,78,336,0
586,79,724,0
587,79,793,0
588,89,2,0
589,96,512,0
590,96,424,0
591,96,277,0
592,111,558,0
593,111,431,0
594,111,759,0
595,112,517,0
596,112,785,0
597,112,659,0
