,TF,Target,Label
0,0,1234,1
1,3,1327,1
2,3,1072,1
3,3,1261,1
4,3,96,1
5,3,1271,1
6,3,854,1
7,3,1546,1
8,3,1389,1
9,4,417,1
10,4,1140,1
11,4,1093,1
12,4,576,1
13,9,1373,1
14,9,275,1
15,9,1162,1
16,9,205,1
17,9,669,1
18,9,1133,1
19,9,976,1
20,9,967,1
21,9,1418,1
22,9,1301,1
23,9,417,1
24,9,1305,1
25,9,1152,1
26,9,217,1
27,9,1070,1
28,9,1140,1
29,9,581,1
30,12,131,1
31,12,955,1
32,12,639,1
33,12,102,1
34,12,794,1
35,12,741,1
36,12,1577,1
37,21,1230,1
38,26,1506,1
39,26,730,1
40,26,294,1
41,26,1310,1
42,26,754,1
43,26,1204,1
44,26,627,1
45,26,173,1
46,26,1470,1
47,26,1093,1
48,26,161,1
49,26,1473,1
50,26,381,1
51,26,624,1
52,26,885,1
53,26,1169,1
54,26,547,1
55,26,1086,1
56,26,1513,1
57,26,817,1
58,26,1060,1
59,26,1589,1
60,26,108,1
61,26,1170,1
62,26,687,1
63,26,729,1
64,26,528,1
65,26,1301,1
66,27,581,1
67,27,1473,1
68,27,687,1
69,27,528,1
70,27,493,1
71,27,1336,1
72,27,164,1
73,27,389,1
74,27,381,1
75,27,1085,1
76,27,834,1
77,27,563,1
78,27,995,1
79,27,348,1
80,27,300,1
81,27,76,1
82,27,729,1
83,27,648,1
84,27,825,1
85,27,631,1
86,27,1354,1
87,27,1571,1
88,27,773,1
89,27,1093,1
90,27,355,1
91,27,692,1
92,27,480,1
93,27,409,1
94,27,313,1
95,33,911,1
96,33,929,1
97,33,299,1
98,33,1513,1
99,33,729,1
100,33,383,1
101,33,502,1
102,33,1571,1
103,45,1261,1
104,45,1133,1
105,45,1162,1
106,45,413,1
107,45,73,1
108,45,217,1
109,45,1240,1
110,45,1140,1
111,45,576,1
112,45,1373,1
113,45,669,1
114,45,421,1
115,45,417,1
116,45,581,1
117,45,463,1
118,45,1078,1
119,45,649,1
120,45,1334,1
121,45,1093,1
122,45,1329,1
123,49,754,1
124,52,210,1
125,52,1258,1
126,52,1432,1
127,52,1058,1
128,54,983,1
129,54,1513,1
130,54,1228,1
131,54,193,1
132,56,381,1
133,56,493,1
134,56,1473,1
135,56,715,1
136,56,817,1
137,56,131,1
138,56,74,1
139,60,1501,1
140,61,554,1
141,61,1036,1
142,61,428,1
143,61,360,1
144,61,262,1
145,61,730,1
146,61,1234,1
147,61,961,1
148,61,1278,1
149,61,910,1
150,61,1100,1
151,61,704,1
152,61,860,1
153,63,754,1
154,73,267,1
155,73,1204,1
156,73,1006,1
157,73,173,1
158,73,866,1
159,73,1303,1
160,73,1034,1
161,73,1111,1
162,73,294,1
163,73,581,1
164,73,474,1
165,73,1425,1
166,73,89,1
167,73,886,1
168,73,329,1
169,73,1565,1
170,73,1577,1
171,73,76,1
172,73,82,1
173,73,355,1
174,73,834,1
175,73,794,1
176,73,528,1
177,73,140,1
178,73,554,1
179,73,702,1
180,73,1389,1
181,73,729,1
182,73,741,1
183,73,576,1
184,73,161,1
185,73,1468,1
186,73,775,1
187,73,1165,1
188,73,493,1
189,73,639,1
190,73,1332,1
191,73,687,1
192,73,26,1
193,73,1310,1
194,73,116,1
195,73,381,1
196,73,108,1
197,73,1125,1
198,73,1159,1
199,75,278,1
200,75,381,1
201,75,834,1
202,75,1577,1
203,75,859,1
204,75,1458,1
205,75,390,1
206,75,967,1
207,76,1473,1
208,76,517,1
209,76,817,1
210,76,729,1
211,76,3,1
212,76,1261,1
213,76,360,1
214,76,1088,1
215,76,73,1
216,76,1477,1
217,76,1166,1
218,76,1280,1
219,76,1332,1
220,76,294,1
221,76,1125,1
222,76,730,1
223,76,329,1
224,76,27,1
225,76,886,1
226,76,815,1
227,76,164,1
228,76,96,1
229,76,1371,1
230,76,379,1
231,76,1013,1
232,76,300,1
233,79,1552,1
234,79,658,1
235,79,493,1
236,79,856,1
237,79,1389,1
238,79,1445,1
239,79,164,1
240,82,172,1
241,82,300,1
242,82,1206,1
243,82,578,1
244,82,817,1
245,82,1458,1
246,82,808,1
247,82,1533,1
248,82,1395,1
249,82,1577,1
250,82,886,1
251,82,164,1
252,82,665,1
253,82,882,1
254,82,1261,1
