,TF,Target,Label
0,3,1265,1
1,3,730,1
2,9,649,1
3,9,1269,1
4,9,754,1
5,9,520,1
6,12,1181,1
7,26,1116,1
8,26,1140,1
9,26,1036,1
10,26,73,1
11,26,1523,1
12,26,116,1
13,26,474,1
14,27,665,1
15,27,990,1
16,27,169,1
17,27,762,1
18,27,817,1
19,27,972,1
20,27,611,1
21,33,775,1
22,33,754,1
23,45,9,1
24,45,275,1
25,45,1418,1
26,45,976,1
27,56,27,1
28,61,911,1
29,61,1326,1
30,61,182,1
31,73,1589,1
32,73,1261,1
33,73,1533,1
34,73,45,1
35,73,164,1
36,73,1329,1
37,73,1280,1
38,73,517,1
39,73,836,1
40,73,805,1
41,73,1140,1
42,75,233,1
43,75,559,1
44,76,805,1
45,76,1116,1
46,76,1207,1
47,76,82,1
48,76,493,1
49,76,1319,1
50,79,141,1
51,82,528,1
52,82,807,1
53,82,89,1
54,82,73,1
55,89,1473,1
56,89,1204,1
57,89,730,1
58,89,874,1
59,89,775,1
60,93,1515,1
61,104,841,1
62,107,1136,1
63,108,1204,1
64,108,639,1
65,108,517,1
66,108,741,1
67,108,1589,1
68,108,278,1
69,122,1425,1
70,122,493,1
71,122,533,1
72,123,102,1
73,131,631,1
74,131,33,1
75,131,493,1
76,131,172,1
77,131,794,1
78,136,1395,1
79,140,116,1
80,140,1280,1
81,140,73,1
82,141,368,1
83,157,1147,1
84,161,1280,1
85,161,1473,1
86,161,108,1
87,162,1304,1
88,162,602,1
89,162,489,1
90,162,1604,1
91,164,355,1
92,164,494,1
93,164,300,1
94,164,1517,1
95,168,983,1
96,169,767,1
97,169,131,1
98,169,209,1
99,171,934,1
100,171,633,1
101,172,1034,1
102,173,300,1
103,173,730,1
104,173,576,1
105,173,1093,1
106,173,108,1
107,174,355,1
108,174,544,1
109,174,788,1
110,179,475,1
111,179,658,1
112,180,749,1
113,180,708,1
114,180,162,1
115,180,773,1
116,182,1527,1
117,191,1354,1
118,193,1234,1
119,193,1230,1
120,193,493,1
121,193,1257,1
122,193,530,1
123,205,1269,1
124,209,553,1
125,209,174,1
126,209,300,1
127,209,961,1
128,210,817,1
129,210,300,1
130,217,9,1
131,217,1329,1
132,217,1373,1
133,227,193,1
134,233,140,1
135,233,1571,1
136,233,329,1
137,233,1204,1
138,233,1332,1
139,250,940,1
140,250,76,1
141,254,727,1
142,254,1457,1
143,254,1093,1
144,267,1425,1
145,267,493,1
146,267,1591,1
147,269,79,1
148,269,1389,1
149,273,835,1
150,275,547,1
151,275,96,1
152,275,576,1
153,275,493,1
154,278,75,1
155,278,173,1
156,281,1111,1
157,281,329,1
158,291,157,1
159,294,955,1
160,294,1093,1
161,294,173,1
162,294,417,1
163,294,836,1
164,294,576,1
165,294,1473,1
166,294,140,1
167,294,1329,1
168,294,82,1
169,300,210,1
170,300,776,1
171,300,1332,1
172,300,1234,1
173,300,1161,1
174,300,1378,1
175,300,1165,1
176,300,502,1
177,300,470,1
178,300,1496,1
179,300,702,1
180,302,625,1
181,312,1188,1
182,313,450,1
183,315,238,1
184,326,649,1
185,329,1517,1
186,329,355,1
187,329,1513,1
188,332,687,1
189,347,1290,1
190,347,83,1
191,347,1199,1
192,348,1354,1
193,350,1477,1
194,351,1151,1
195,355,116,1
196,355,140,1
197,355,73,1
198,355,1473,1
199,355,729,1
200,355,1065,1
201,355,1449,1
202,355,415,1
203,355,281,1
204,360,938,1
205,360,658,1
206,360,940,1
207,360,210,1
208,360,1188,1
209,360,1207,1
210,360,268,1
211,360,209,1
212,360,655,1
213,360,530,1
214,360,1261,1
215,368,1230,1
216,371,1234,1
217,371,1374,1
218,371,704,1
219,372,1060,1
220,373,1101,1
221,373,730,1
222,377,911,1
223,379,1460,1
224,379,371,1
225,379,639,1
226,379,489,1
227,379,940,1
228,381,116,1
229,381,1470,1
230,381,73,1
231,381,1181,1
232,381,834,1
233,381,817,1
234,382,1378,1
235,383,1571,1
236,383,929,1
237,389,648,1
238,389,300,1
239,390,1070,1
240,390,417,1
241,390,561,1
242,390,547,1
243,392,480,1
244,392,1156,1
245,407,856,1
246,407,269,1
247,409,729,1
248,409,817,1
249,413,669,1
250,415,294,1
251,417,4,1
252,417,576,1
253,417,217,1
254,417,1343,1
255,417,976,1
256,417,1470,1
257,417,195,1
258,417,967,1
259,417,1513,1
260,417,754,1
261,427,1060,1
262,429,141,1
263,445,73,1
264,450,1336,1
265,450,834,1
266,463,947,1
267,463,607,1
268,470,174,1
269,474,817,1
270,474,886,1
271,474,26,1
272,475,1237,1
273,475,104,1
274,475,620,1
275,475,382,1
276,475,1147,1
277,475,1371,1
278,478,687,1
279,480,719,1
280,480,990,1
281,489,1304,1
282,489,1570,1
283,489,940,1
284,489,1142,1
285,491,848,1
286,493,108,1
287,493,1088,1
288,493,1317,1
289,493,1257,1
290,493,1268,1
291,493,1058,1
292,493,547,1
293,493,1206,1
294,493,193,1
295,493,73,1
296,493,494,1
297,493,1204,1
298,493,355,1
299,493,1473,1
300,493,1552,1
301,494,1513,1
302,494,1517,1
303,494,355,1
304,494,805,1
305,502,383,1
306,502,142,1
307,517,294,1
308,517,173,1
309,520,1133,1
310,520,1140,1
311,520,1457,1
312,528,82,1
313,528,1170,1
314,528,581,1
315,530,1188,1
316,530,658,1
317,530,357,1
318,532,576,1
319,533,1527,1
320,547,532,1
321,547,1140,1
322,547,417,1
323,547,528,1
324,554,61,1
325,554,161,1
326,559,1261,1
327,559,576,1
328,559,1056,1
329,561,474,1
330,561,1169,1
331,561,1425,1
332,561,910,1
333,569,721,1
334,571,845,1
335,571,773,1
336,571,403,1
337,576,1170,1
338,576,205,1
339,576,730,1
340,576,1152,1
341,576,754,1
342,576,217,1
343,576,161,1
344,576,1204,1
345,576,624,1
346,576,559,1
347,579,78,1
348,579,294,1
349,581,687,1
350,581,493,1
351,581,4,1
352,581,1169,1
353,581,27,1
354,581,1204,1
355,581,1162,1
356,581,287,1
357,581,381,1
358,581,18,1
359,581,73,1
360,598,379,1
361,598,979,1
362,602,571,1
363,611,730,1
364,611,631,1
365,611,762,1
366,623,581,1
367,623,417,1
368,623,559,1
369,624,1380,1
370,624,1093,1
371,625,1432,1
372,627,26,1
373,631,611,1
374,631,698,1
375,631,1473,1
376,633,551,1
377,633,1228,1
378,639,467,1
379,639,856,1
380,639,1006,1
381,639,108,1
382,639,172,1
383,641,875,1
384,641,427,1
385,646,1522,1
386,648,27,1
387,649,669,1
388,649,646,1
389,649,463,1
390,649,45,1
391,652,1141,1
392,658,373,1
393,658,228,1
394,658,506,1
395,658,79,1
396,658,179,1
397,658,1502,1
398,658,1085,1
399,665,174,1
400,665,639,1
401,665,714,1
402,665,475,1
403,665,1496,1
404,665,1053,1
405,665,61,1
406,669,520,1
407,669,1457,1
408,669,581,1
409,673,1566,1
410,673,1589,1
411,673,1261,1
412,674,804,1
413,687,692,1
414,687,27,1
415,687,494,1
416,687,493,1
417,687,381,1
418,702,729,1
419,704,674,1
420,704,1232,1
421,704,1255,1
422,715,475,1
423,721,569,1
424,727,1133,1
425,727,1305,1
