,TF,Target,Label
0,2,392,1
1,2,817,1
2,2,1033,1
3,2,167,1
4,2,369,1
5,2,411,1
6,2,552,1
7,2,867,1
8,2,279,1
9,2,640,1
10,2,835,1
11,4,89,1
12,4,1032,1
13,4,628,1
14,4,611,1
15,4,165,1
16,4,948,1
17,4,103,1
18,4,1064,1
19,4,754,1
20,4,280,1
21,4,917,1
22,4,501,1
23,4,1022,1
24,4,453,1
25,4,364,1
26,4,867,1
27,4,944,1
28,4,141,1
29,4,976,1
30,4,764,1
31,4,192,1
32,4,189,1
33,4,24,1
34,6,860,1
35,6,1106,1
36,7,987,1
37,7,912,1
38,7,1042,1
39,7,425,1
40,7,575,1
41,7,745,1
42,7,994,1
43,7,85,1
44,8,160,1
45,8,116,1
46,8,362,1
47,8,527,1
48,10,500,1
49,10,987,1
50,10,85,1
51,10,125,1
52,10,83,1
53,10,346,1
54,10,589,1
55,10,185,1
56,10,733,1
57,11,300,1
58,11,97,1
59,14,1113,1
60,15,48,1
61,21,598,1
62,21,1032,1
63,21,1064,1
64,21,628,1
65,21,104,1
66,21,24,1
67,21,1115,1
68,21,515,1
69,21,737,1
70,21,1072,1
71,21,4,1
72,21,889,1
73,21,998,1
74,21,582,1
75,21,653,1
76,21,118,1
77,21,1081,1
78,21,906,1
79,21,616,1
80,21,951,1
81,21,655,1
82,21,995,1
83,21,629,1
84,21,1041,1
85,21,475,1
86,21,1003,1
87,21,648,1
88,21,273,1
89,21,466,1
90,21,196,1
91,24,393,1
92,24,34,1
93,24,1058,1
94,24,917,1
95,24,287,1
96,24,370,1
97,24,189,1
98,24,944,1
99,24,1032,1
100,24,1064,1
101,24,409,1
102,24,292,1
103,24,245,1
104,24,941,1
105,24,1026,1
106,24,595,1
107,31,495,1
108,31,772,1
109,31,987,1
110,31,920,1
111,31,7,1
112,31,823,1
113,31,528,1
114,31,425,1
115,34,1022,1
116,34,212,1
117,34,595,1
118,34,998,1
119,34,976,1
120,34,944,1
121,34,628,1
122,34,118,1
123,34,446,1
124,34,598,1
125,34,559,1
126,34,411,1
127,34,221,1
128,34,817,1
129,34,409,1
130,34,242,1
131,34,611,1
132,34,987,1
133,34,906,1
134,34,655,1
135,34,495,1
136,34,288,1
137,34,1041,1
138,34,901,1
139,34,1032,1
140,34,225,1
141,34,54,1
142,34,948,1
143,40,519,1
144,40,831,1
145,42,435,1
146,43,185,1
147,43,589,1
148,48,475,1
149,48,648,1
150,48,655,1
151,48,846,1
152,48,15,1
153,50,676,1
154,50,825,1
155,54,998,1
156,54,17,1
157,54,648,1
158,54,598,1
159,54,1058,1
160,55,94,1
161,55,1040,1
162,55,983,1
163,55,334,1
164,55,460,1
165,55,919,1
166,55,1058,1
167,55,846,1
168,56,702,1
169,63,935,1
170,63,746,1
171,63,81,1
172,63,1102,1
173,65,1103,1
174,65,766,1
175,65,481,1
176,68,192,1
177,68,136,1
178,68,170,1
179,71,928,1
180,71,86,1
181,71,428,1
182,71,1107,1
183,72,444,1
184,76,551,1
185,77,153,1
186,77,609,1
187,77,79,1
188,77,844,1
189,77,548,1
190,77,806,1
191,77,487,1
192,79,111,1
193,79,985,1
194,79,808,1
195,79,528,1
196,79,1038,1
197,79,383,1
198,79,89,1
199,79,866,1
200,79,833,1
201,79,524,1
202,79,31,1
203,79,655,1
204,79,425,1
205,79,491,1
206,79,337,1
207,79,343,1
208,79,980,1
209,79,495,1
210,79,603,1
211,79,641,1
212,79,85,1
213,79,1095,1
214,79,1030,1
215,79,956,1
216,79,77,1
217,79,1032,1
218,79,161,1
219,79,443,1
220,79,1112,1
221,79,462,1
222,81,269,1
223,81,99,1
224,81,881,1
225,81,238,1
226,81,754,1
227,81,458,1
228,83,987,1
229,83,629,1
230,83,468,1
231,83,10,1
232,83,655,1
233,83,364,1
234,83,532,1
235,83,680,1
236,83,393,1
237,83,961,1
238,83,848,1
239,83,418,1
240,85,495,1
241,85,912,1
242,85,217,1
243,85,79,1
244,85,528,1
245,85,629,1
246,85,745,1
247,85,83,1
248,85,961,1
249,85,823,1
250,86,633,1
251,86,561,1
252,86,857,1
253,86,533,1
254,89,1072,1
255,89,727,1
256,89,79,1
257,89,174,1
258,89,443,1
259,91,416,1
260,91,743,1
261,94,869,1
262,94,703,1
263,94,334,1
264,94,715,1
265,95,287,1
266,95,1097,1
267,95,532,1
268,95,444,1
269,95,664,1
270,95,125,1
271,95,1018,1
272,95,680,1
273,95,782,1
274,97,13,1
275,97,989,1
276,97,24,1
277,97,742,1
278,99,27,1
279,99,742,1
280,99,81,1
281,99,274,1
282,99,1033,1
283,99,465,1
284,99,754,1
