,TF,Target,Label
0,4,377,1
1,4,829,1
2,4,1153,1
3,17,793,1
4,17,471,1
5,17,430,1
6,17,1101,1
7,17,1172,1
8,17,918,1
9,17,381,1
10,17,890,1
11,17,935,1
12,17,307,1
13,17,723,1
14,17,59,1
15,23,750,1
16,23,995,1
17,27,582,1
18,27,1118,1
19,27,151,1
20,30,732,1
21,30,198,1
22,30,992,1
23,30,444,1
24,30,313,1
25,30,466,1
26,54,217,1
27,54,240,1
28,54,1018,1
29,59,240,1
30,59,935,1
31,59,17,1
32,59,1002,1
33,59,199,1
34,59,554,1
35,59,302,1
36,59,410,1
37,59,1031,1
38,59,871,1
39,59,344,1
40,72,307,1
41,72,1037,1
42,72,971,1
43,72,311,1
44,72,951,1
45,78,335,1
46,78,577,1
47,79,136,1
48,79,1171,1
49,79,1165,1
50,79,454,1
51,79,582,1
52,79,4,1
53,79,307,1
54,79,555,1
55,80,501,1
56,80,403,1
57,80,150,1
58,82,234,1
59,82,1100,1
60,82,834,1
61,82,886,1
62,82,511,1
63,82,877,1
64,82,770,1
65,95,610,1
66,95,191,1
67,95,1175,1
68,95,239,1
69,111,66,1
70,111,237,1
71,111,1010,1
72,111,57,1
73,111,440,1
74,111,899,1
75,111,992,1
76,111,265,1
77,111,274,1
78,111,993,1
79,111,198,1
80,111,975,1
81,111,118,1
82,111,790,1
83,111,868,1
84,111,313,1
85,111,350,1
86,111,765,1
87,111,420,1
88,118,34,1
89,118,899,1
90,118,316,1
91,118,466,1
92,118,444,1
93,118,933,1
94,118,133,1
95,118,145,1
96,118,1130,1
97,118,350,1
98,118,950,1
99,118,1135,1
100,118,608,1
101,118,537,1
102,118,57,1
103,118,315,1
104,118,237,1
105,118,748,1
106,118,993,1
107,118,992,1
108,118,1144,1
109,118,189,1
110,118,265,1
111,118,679,1
112,118,105,1
113,118,198,1
114,125,750,1
115,141,552,1
116,141,231,1
117,141,221,1
118,141,1098,1
119,141,1013,1
120,141,510,1
121,141,1177,1
122,141,847,1
123,143,552,1
124,143,688,1
125,143,1044,1
126,143,456,1
127,143,510,1
128,143,1098,1
129,143,96,1
130,143,141,1
131,143,651,1
132,143,847,1
133,143,444,1
134,151,995,1
135,151,582,1
136,151,394,1
137,151,417,1
138,155,367,1
139,161,298,1
140,162,82,1
141,162,685,1
142,163,1010,1
143,180,659,1
144,180,709,1
145,180,454,1
146,180,95,1
147,180,932,1
148,191,180,1
149,192,23,1
150,192,995,1
151,202,267,1
152,206,157,1
153,206,992,1
154,206,189,1
155,206,803,1
156,206,145,1
157,206,968,1
158,206,963,1
159,206,43,1
160,206,966,1
161,206,660,1
162,206,790,1
163,206,583,1
164,215,403,1
165,215,1083,1
166,215,95,1
167,215,1180,1
168,215,78,1
169,215,332,1
170,216,995,1
171,216,878,1
172,216,1100,1
173,217,1050,1
174,220,1196,1
175,233,151,1
176,233,449,1
177,233,601,1
178,236,454,1
179,244,993,1
180,244,420,1
181,244,111,1
182,244,440,1
183,254,849,1
184,255,17,1
185,258,1173,1
186,258,216,1
187,267,615,1
188,267,350,1
189,267,482,1
190,267,66,1
191,267,157,1
192,276,786,1
193,276,714,1
194,290,444,1
195,290,1180,1
196,290,233,1
197,291,646,1
198,291,195,1
199,297,350,1
200,297,1135,1
201,297,66,1
202,297,48,1
203,297,975,1
204,297,418,1
205,297,992,1
206,297,827,1
207,297,118,1
208,297,237,1
209,297,274,1
210,297,313,1
211,297,444,1
212,297,315,1
213,297,43,1
214,297,838,1
215,297,537,1
216,297,965,1
217,297,157,1
218,297,281,1
219,297,111,1
220,297,790,1
221,298,161,1
222,306,582,1
223,306,9,1
224,306,583,1
225,306,861,1
226,307,216,1
227,307,1100,1
228,307,1053,1
229,307,763,1
230,307,72,1
231,307,849,1
232,307,806,1
233,311,582,1
234,311,72,1
235,325,95,1
236,332,615,1
237,332,215,1
238,332,448,1
239,335,78,1
240,335,670,1
241,340,1165,1
242,340,143,1
243,340,295,1
244,340,456,1
245,341,855,1
246,341,511,1
247,341,899,1
248,341,770,1
249,357,1196,1
250,357,1114,1
251,357,1150,1
252,389,1154,1
253,389,106,1
254,394,1165,1
255,394,381,1
256,417,276,1
257,417,113,1
258,420,111,1
259,420,244,1
260,436,602,1
261,447,169,1
262,447,301,1
263,447,444,1
264,447,424,1
265,447,880,1
266,447,982,1
267,447,1010,1
268,447,315,1
269,447,1073,1
270,447,43,1
271,447,679,1
272,447,608,1
273,448,332,1
274,449,833,1
275,449,721,1
276,449,145,1
277,449,276,1
278,454,686,1
279,454,79,1
280,482,992,1
281,482,677,1
282,541,819,1
283,543,583,1
284,543,939,1
285,543,274,1
286,543,793,1
287,543,53,1
288,543,206,1
289,543,189,1
290,543,198,1
291,543,424,1
292,543,444,1
293,543,690,1
294,543,1063,1
295,543,988,1
296,543,966,1
297,553,714,1
298,553,1005,1
299,555,79,1
300,577,1176,1
301,577,417,1
302,577,834,1
303,577,833,1
304,577,335,1
305,577,677,1
306,582,307,1
307,582,121,1
308,582,1118,1
309,582,658,1
310,582,709,1
311,582,151,1
312,588,790,1
313,588,444,1
314,588,732,1
315,588,102,1
316,588,608,1
317,588,418,1
318,588,1004,1
319,588,838,1
320,588,297,1
321,588,280,1
322,588,521,1
323,588,1054,1
324,588,274,1
325,588,1042,1
326,588,434,1
327,588,169,1
328,588,57,1
329,588,237,1
330,588,989,1
331,588,965,1
332,588,43,1
333,588,316,1
334,588,48,1
335,588,749,1
336,588,975,1
337,589,483,1
338,589,426,1
339,592,599,1
340,601,932,1
341,601,1157,1
342,605,1154,1
343,605,120,1
344,605,501,1
345,609,589,1
346,609,1085,1
347,609,806,1
348,610,95,1
349,610,558,1
350,614,610,1
351,643,785,1
352,646,1137,1
353,646,925,1
354,646,225,1
355,646,204,1
356,646,1150,1
357,658,151,1
358,670,756,1
359,670,335,1
360,672,878,1
361,677,686,1
362,677,1004,1
363,677,609,1
364,677,482,1
365,677,1070,1
366,677,477,1
367,685,488,1
368,685,393,1
369,686,477,1
370,686,760,1
371,686,679,1
372,706,721,1
373,706,688,1
374,709,1118,1
375,709,582,1
376,714,992,1
377,714,1037,1
378,714,721,1
379,714,703,1
380,714,806,1
381,714,658,1
382,714,276,1
383,719,82,1
384,719,1120,1
385,719,780,1
386,719,629,1
387,719,646,1
388,719,925,1
389,719,993,1
390,719,770,1
391,721,706,1
392,721,101,1
393,721,714,1
394,749,827,1
395,749,679,1
396,749,313,1
397,749,34,1
398,749,424,1
399,749,440,1
400,749,748,1
401,749,189,1
402,749,760,1
403,749,133,1
404,749,350,1
405,749,1128,1
406,749,521,1
407,749,965,1
408,749,576,1
409,749,885,1
410,749,48,1
411,749,366,1
412,749,992,1
413,749,933,1
414,750,488,1
415,750,82,1
416,750,835,1
417,750,125,1
418,750,313,1
419,751,1150,1
420,751,750,1
421,756,577,1
422,756,78,1
423,763,741,1
424,763,582,1
425,763,1091,1
426,763,4,1
427,765,420,1
428,765,341,1
429,765,113,1
430,765,813,1
431,765,993,1
432,770,440,1
433,770,899,1
434,770,993,1
435,770,886,1
436,770,341,1
437,770,1105,1
438,770,100,1
439,770,719,1
440,772,192,1
441,786,442,1
442,802,1018,1
443,802,1039,1
444,806,1100,1
445,806,1037,1
446,806,307,1
447,806,332,1
448,806,449,1
449,806,614,1
450,813,113,1
451,813,765,1
452,813,770,1
453,813,244,1
454,816,672,1
455,816,216,1
456,816,417,1
457,819,161,1
458,819,1101,1
459,819,1037,1
460,833,449,1
461,834,577,1
462,835,750,1
463,835,751,1
464,835,1092,1
465,835,82,1
466,840,802,1
467,840,1050,1
468,840,59,1
469,840,1031,1
470,840,479,1
471,840,1039,1
472,868,1135,1
473,868,1054,1
474,868,237,1
475,868,1095,1
476,868,1004,1
477,868,434,1
478,868,315,1
479,868,481,1
480,868,748,1
481,868,48,1
482,868,1128,1
483,868,444,1
484,868,608,1
485,868,989,1
486,868,118,1
487,868,1042,1
488,868,537,1
489,868,855,1
490,868,885,1
491,868,234,1
492,868,66,1
493,870,1091,1
494,870,106,1
495,870,1154,1
496,877,834,1
497,877,1061,1
498,877,573,1
499,877,240,1
500,877,1039,1
501,877,901,1
502,877,1100,1
503,877,1120,1
504,877,345,1
505,877,310,1
506,877,1196,1
507,878,816,1
508,878,126,1
509,890,1060,1
510,932,1157,1
511,932,17,1
512,932,307,1
513,938,126,1
514,939,732,1
515,939,1095,1
516,939,440,1
517,939,803,1
518,939,790,1
519,939,679,1
520,939,1154,1
521,939,57,1
522,939,1063,1
523,939,301,1
524,939,992,1
525,939,315,1
526,939,53,1
527,939,793,1
528,939,510,1
529,939,968,1
530,951,577,1
531,965,466,1
532,965,48,1
533,965,315,1
534,965,950,1
535,965,313,1
536,965,111,1
537,965,760,1
538,965,748,1
539,965,749,1
540,965,53,1
541,965,145,1
542,965,1135,1
543,965,444,1
544,965,886,1
545,965,1054,1
546,965,281,1
547,965,24,1
548,965,237,1
549,965,1010,1
550,965,189,1
551,965,43,1
552,965,169,1
553,978,849,1
554,1008,1070,1
555,1014,355,1
556,1037,255,1
557,1037,17,1
558,1037,215,1
559,1037,1101,1
560,1037,72,1
561,1042,588,1
562,1042,1130,1
563,1042,576,1
564,1042,1054,1
565,1042,992,1
566,1042,1128,1
567,1042,1095,1
568,1042,301,1
569,1042,234,1
570,1042,418,1
571,1053,605,1
572,1053,311,1
573,1058,628,1
574,1058,4,1
575,1058,970,1
576,1058,58,1
577,1058,589,1
578,1070,677,1
579,1070,721,1
580,1070,1008,1
581,1070,899,1
582,1083,566,1
583,1083,215,1
584,1083,1180,1
585,1083,1068,1
586,1092,162,1
587,1092,1114,1
588,1092,433,1
589,1093,270,1
590,1100,297,1
591,1100,357,1
592,1100,345,1
593,1100,537,1
594,1100,806,1
595,1100,889,1
596,1100,195,1
597,1100,878,1
598,1100,685,1
599,1100,1092,1
600,1100,133,1
601,1100,770,1
602,1100,646,1
603,1100,162,1
604,1100,750,1
605,1100,479,1
606,1100,835,1
607,1101,849,1
608,1101,1198,1
609,1111,95,1
610,1114,1092,1
611,1114,195,1
612,1114,1196,1
613,1118,27,1
614,1137,780,1
615,1137,629,1
616,1137,422,1
617,1137,225,1
618,1137,604,1
619,1142,1036,1
620,1150,685,1
621,1150,204,1
622,1150,1114,1
623,1150,646,1
624,1150,433,1
625,1150,225,1
626,1150,925,1
627,1150,750,1
628,1153,4,1
629,1157,601,1
630,1175,239,1
631,1175,95,1
632,1177,597,1
633,1177,456,1
634,1177,1074,1
635,1177,552,1
636,1177,550,1
637,1177,141,1
638,1177,444,1
639,1177,1013,1
640,1196,1050,1
641,1196,220,1
642,1196,1114,1
643,1198,17,1
644,1198,819,1
645,1198,1037,1
646,1200,157,1
647,417,986,0
648,765,546,0
649,939,499,0
650,394,626,0
651,806,1089,0
652,1184,215,0
653,95,1055,0
654,46,788,0
655,714,77,0
656,340,564,0
657,1196,152,0
658,78,230,0
659,877,529,0
660,706,49,0
661,1111,902,0
662,1198,570,0
663,1142,587,0
664,306,948,0
665,162,737,0
666,1111,131,0
667,1198,105,0
668,646,160,0
669,18,1035,0
670,232,1199,0
671,163,253,0
672,772,614,0
673,390,572,0
674,1099,357,0
675,1142,663,0
676,340,294,0
677,1157,190,0
678,461,40,0
679,1014,1120,0
680,259,86,0
681,72,861,0
682,589,729,0
683,1170,471,0
684,420,486,0
685,643,80,0
686,95,892,0
687,279,237,0
688,614,536,0
689,631,467,0
690,553,758,0
691,1037,47,0
692,1064,402,0
693,202,1180,0
694,1083,292,0
695,714,130,0
696,1158,172,0
697,346,333,0
698,389,161,0
699,78,372,0
700,765,1030,0
701,672,343,0
702,1198,391,0
703,420,669,0
704,125,968,0
705,151,238,0
706,640,826,0
707,235,723,0
708,118,264,0
709,806,941,0
710,784,956,0
711,220,1130,0
712,461,649,0
713,1115,228,0
714,233,210,0
715,180,1066,0
716,376,245,0
717,78,517,0
718,1042,744,0
719,517,1118,0
720,1115,962,0
721,706,42,0
722,685,1032,0
723,447,749,0
724,1014,38,0
725,1158,940,0
726,173,389,0
727,188,1028,0
728,1064,811,0
729,1034,814,0
730,72,352,0
731,332,631,0
732,233,231,0
733,335,17,0
734,1170,1058,0
735,143,342,0
736,858,244,0
737,1058,332,0
738,541,46,0
739,610,170,0
740,1101,450,0
741,54,590,0
742,454,904,0
743,461,980,0
744,1075,905,0
745,191,754,0
746,589,286,0
747,306,98,0
748,816,651,0
749,879,829,0
750,111,360,0
751,763,834,0
752,947,506,0
753,279,765,0
754,151,705,0
755,1085,1040,0
756,86,36,0
757,417,117,0
758,965,759,0
759,341,58,0
760,220,452,0
761,609,525,0
762,834,1079,0
763,835,449,0
764,218,1064,0
765,171,178,0
766,78,26,0
767,1100,701,0
768,163,204,0
769,171,706,0
770,807,300,0
771,111,81,0
772,555,243,0
773,111,544,0
774,357,16,0
775,1170,844,0
776,589,700,0
777,1145,690,0
778,205,698,0
779,1170,1199,0
780,30,267,0
781,1114,1098,0
782,834,1064,0
783,553,481,0
784,79,1186,0
785,110,567,0
786,357,86,0
787,1184,670,0
788,877,99,0
789,1053,241,0
790,78,66,0
791,306,922,0
792,110,556,0
793,868,222,0
794,1118,921,0
795,331,465,0
796,54,903,0
797,543,264,0
798,255,679,0
799,784,231,0
800,938,845,0
801,307,665,0
802,206,775,0
803,454,316,0
804,420,440,0
805,30,847,0
806,894,10,0
807,677,484,0
808,1196,175,0
809,72,1047,0
810,1101,608,0
811,1115,723,0
812,786,446,0
813,919,850,0
814,806,871,0
815,1037,581,0
816,161,646,0
817,1092,1165,0
818,4,305,0
819,1093,718,0
820,677,124,0
821,706,394,0
822,80,540,0
823,555,90,0
824,868,656,0
825,202,1140,0
826,765,903,0
827,932,775,0
828,232,659,0
829,173,737,0
830,947,957,0
831,932,150,0
832,751,476,0
833,298,100,0
834,879,585,0
835,79,739,0
836,816,1107,0
837,643,1176,0
838,72,1061,0
839,1200,890,0
840,614,719,0
841,814,725,0
842,79,846,0
843,341,85,0
844,685,304,0
845,188,728,0
846,1037,870,0
847,714,501,0
848,17,185,0
849,939,657,0
850,255,961,0
851,947,12,0
852,770,888,0
853,279,324,0
854,870,959,0
855,95,367,0
856,749,939,0
857,192,713,0
858,171,877,0
859,72,634,0
860,965,891,0
861,994,1064,0
862,1085,55,0
863,394,1071,0
864,750,686,0
865,177,749,0
866,749,534,0
867,1037,911,0
868,786,181,0
869,721,665,0
870,601,372,0
871,609,51,0
872,685,165,0
873,183,300,0
874,447,1091,0
875,879,360,0
876,962,472,0
877,658,919,0
878,672,991,0
879,1113,918,0
880,517,891,0
881,110,858,0
882,749,1190,0
883,224,187,0
884,448,84,0
885,233,34,0
886,1200,726,0
887,947,842,0
888,1045,1051,0
889,814,623,0
890,1111,625,0
891,215,129,0
892,816,1069,0
893,610,605,0
894,1083,623,0
895,4,69,0
896,994,607,0
897,151,720,0
898,685,433,0
899,4,675,0
900,807,365,0
901,420,964,0
902,448,644,0
903,868,303,0
904,1014,590,0
905,341,614,0
906,601,779,0
907,602,1149,0
908,436,625,0
909,356,723,0
910,1113,1107,0
911,346,317,0
912,155,634,0
913,1099,835,0
914,1058,1003,0
915,30,1122,0
916,640,747,0
917,1045,865,0
918,325,177,0
919,30,868,0
920,609,427,0
921,155,1087,0
922,177,793,0
923,658,174,0
924,215,413,0
925,721,752,0
926,543,1176,0
927,335,508,0
928,155,237,0
929,46,555,0
930,709,763,0
931,1100,349,0
932,436,773,0
933,436,439,0
934,706,476,0
935,298,727,0
936,54,412,0
937,939,1129,0
938,1115,985,0
939,1137,593,0
940,63,633,0
941,589,1164,0
942,751,281,0
943,161,955,0
944,259,936,0
945,18,20,0
946,770,526,0
947,763,384,0
948,82,160,0
949,86,1145,0
950,162,1070,0
951,279,764,0
952,517,1166,0
953,1113,425,0
954,962,987,0
955,482,460,0
956,236,568,0
957,290,249,0
958,600,172,0
959,1083,160,0
960,332,743,0
961,745,387,0
962,751,696,0
963,346,360,0
964,417,653,0
965,939,88,0
966,602,936,0
967,709,278,0
968,254,385,0
969,180,663,0
970,17,4,0
971,155,338,0
972,357,387,0
973,217,151,0
974,205,143,0
975,30,76,0
976,868,722,0
977,588,498,0
978,183,150,0
979,1200,10,0
980,1101,167,0
981,600,1027,0
982,807,602,0
983,448,408,0
984,1008,132,0
985,1153,419,0
986,1177,693,0
987,894,606,0
988,1200,307,0
989,772,496,0
990,807,395,0
991,171,229,0
992,1093,870,0
993,306,565,0
994,290,205,0
995,749,774,0
996,802,1011,0
997,673,287,0
998,813,614,0
999,1064,1110,0
1000,1093,766,0
1001,110,412,0
1002,1158,698,0
1003,1198,39,0
1004,1034,1028,0
1005,1100,969,0
1006,601,103,0
1007,1008,539,0
1008,224,1073,0
1009,356,843,0
1010,577,1159,0
1011,1142,448,0
1012,298,1176,0
1013,143,780,0
1014,161,1041,0
1015,461,797,0
1016,858,788,0
1017,764,885,0
1018,449,1080,0
1019,232,1012,0
1020,95,896,0
1021,945,1105,0
1022,721,201,0
1023,206,1191,0
1024,614,608,0
1025,306,301,0
1026,448,77,0
1027,331,994,0
1028,389,942,0
1029,335,766,0
1030,1085,367,0
1031,840,1163,0
1032,232,742,0
1033,614,223,0
1034,879,932,0
1035,614,1191,0
1036,541,474,0
1037,1118,227,0
1038,1200,497,0
1039,1145,606,0
1040,80,232,0
1041,244,703,0
