,TF,Target,Label
0,4,763,1
1,4,1058,1
2,4,136,1
3,4,79,1
4,17,714,1
5,17,747,1
6,17,1198,1
7,17,1068,1
8,17,806,1
9,17,79,1
10,17,932,1
11,17,849,1
12,17,416,1
13,17,215,1
14,17,860,1
15,17,1174,1
16,17,410,1
17,17,659,1
18,17,180,1
19,17,1142,1
20,17,467,1
21,17,671,1
22,23,1176,1
23,23,1070,1
24,23,192,1
25,27,932,1
26,27,709,1
27,27,929,1
28,27,320,1
29,30,157,1
30,30,975,1
31,30,66,1
32,30,679,1
33,30,350,1
34,30,1144,1
35,30,315,1
36,30,588,1
37,30,608,1
38,54,1050,1
39,54,118,1
40,54,1002,1
41,54,36,1
42,59,1120,1
43,59,901,1
44,59,1061,1
45,59,877,1
46,59,416,1
47,59,430,1
48,59,164,1
49,59,802,1
50,59,671,1
51,59,467,1
52,59,1039,1
53,59,1174,1
54,59,990,1
55,59,747,1
56,59,103,1
57,59,1050,1
58,59,630,1
59,63,241,1
60,72,332,1
61,72,723,1
62,72,806,1
63,72,127,1
64,72,559,1
65,72,849,1
66,72,180,1
67,72,415,1
68,78,215,1
69,78,756,1
70,78,670,1
71,79,1183,1
72,79,714,1
73,79,332,1
74,79,573,1
75,79,381,1
76,79,659,1
77,79,1182,1
78,79,763,1
79,79,180,1
80,79,396,1
81,79,1148,1
82,79,1198,1
83,79,1037,1
84,80,106,1
85,80,1154,1
86,80,1091,1
87,80,120,1
88,80,870,1
89,82,537,1
90,82,750,1
91,82,133,1
92,82,162,1
93,82,440,1
94,82,993,1
95,82,899,1
96,82,751,1
97,82,835,1
98,82,1150,1
99,82,685,1
100,82,341,1
101,86,540,1
102,95,1111,1
103,95,215,1
104,95,180,1
105,95,858,1
106,95,246,1
107,95,408,1
108,110,151,1
109,111,588,1
110,111,189,1
111,111,169,1
112,111,466,1
113,111,145,1
114,111,244,1
115,111,679,1
116,111,297,1
117,111,855,1
118,111,996,1
119,111,749,1
120,111,1130,1
121,111,989,1
122,111,748,1
123,111,1083,1
124,111,316,1
125,111,885,1
126,111,366,1
127,111,886,1
128,111,43,1
129,111,1135,1
130,111,234,1
131,111,157,1
132,111,315,1
133,111,965,1
134,111,48,1
135,111,998,1
136,111,1073,1
137,111,135,1
138,111,950,1
139,111,813,1
140,118,996,1
141,118,886,1
142,118,760,1
143,118,975,1
144,118,1042,1
145,118,234,1
146,118,274,1
147,118,477,1
148,118,868,1
149,118,521,1
150,118,576,1
151,118,424,1
152,118,111,1
153,118,418,1
154,118,43,1
155,118,440,1
156,118,228,1
157,118,885,1
158,118,855,1
159,118,790,1
160,118,1128,1
161,118,456,1
162,118,1054,1
163,118,54,1
164,118,1047,1
165,118,434,1
166,118,1063,1
167,118,732,1
168,118,989,1
169,118,24,1
170,118,313,1
171,118,588,1
172,118,1095,1
173,118,48,1
174,118,281,1
175,118,749,1
176,118,280,1
177,118,615,1
178,118,965,1
179,118,827,1
180,118,838,1
181,118,102,1
182,125,515,1
183,141,434,1
184,141,456,1
185,141,798,1
186,141,1044,1
187,141,540,1
188,141,907,1
189,141,597,1
190,141,150,1
191,141,550,1
192,141,444,1
193,141,688,1
194,141,651,1
195,141,143,1
196,143,231,1
197,143,1154,1
198,143,597,1
199,143,389,1
200,143,550,1
201,143,1165,1
202,143,501,1
203,143,779,1
204,143,798,1
205,143,1074,1
206,143,340,1
207,143,434,1
208,143,540,1
209,143,120,1
210,143,150,1
211,143,907,1
212,143,221,1
213,151,233,1
214,151,27,1
215,151,786,1
216,151,658,1
217,151,449,1
218,151,110,1
219,155,821,1
220,155,926,1
221,161,819,1
222,161,480,1
223,162,1100,1
224,162,1150,1
225,162,1092,1
226,180,191,1
227,180,17,1
228,180,673,1
229,180,1091,1
230,180,408,1
231,180,72,1
232,180,714,1
233,180,992,1
234,191,95,1
235,192,1070,1
236,192,750,1
237,192,133,1
238,192,772,1
239,202,482,1
240,202,677,1
241,205,609,1
242,206,301,1
243,206,690,1
244,206,466,1
245,206,543,1
246,206,9,1
247,206,975,1
248,206,914,1
249,206,793,1
250,206,648,1
251,206,48,1
252,206,198,1
253,206,338,1
254,206,939,1
255,206,1000,1
256,206,1122,1
257,206,861,1
258,206,739,1
259,206,1063,1
260,206,444,1
261,215,17,1
262,215,415,1
263,215,849,1
264,215,431,1
265,215,233,1
266,215,806,1
267,215,1172,1
268,215,290,1
269,215,307,1
270,216,258,1
271,216,126,1
272,216,816,1
273,216,307,1
274,217,54,1
275,217,1031,1
276,224,214,1
277,233,290,1
278,233,883,1
279,233,215,1
280,233,592,1
281,235,1098,1
282,236,186,1
283,244,537,1
284,244,813,1
285,244,899,1
286,244,133,1
287,244,886,1
288,244,855,1
289,244,102,1
290,255,307,1
291,255,1037,1
292,258,126,1
293,258,1100,1
294,258,995,1
295,267,202,1
296,267,992,1
297,267,790,1
298,267,48,1
299,267,679,1
300,267,608,1
301,267,444,1
302,276,582,1
303,276,417,1
304,276,233,1
305,276,449,1
306,290,1053,1
307,290,1083,1
308,290,311,1
309,290,215,1
310,291,577,1
311,291,387,1
312,297,899,1
313,297,576,1
314,297,1100,1
315,297,189,1
316,297,679,1
317,297,1010,1
318,297,993,1
319,297,440,1
320,297,748,1
321,297,228,1
322,297,749,1
323,297,950,1
324,297,1128,1
325,297,133,1
326,297,1054,1
327,297,885,1
328,297,868,1
329,297,169,1
330,297,855,1
331,297,732,1
332,297,24,1
333,297,198,1
334,297,1095,1
335,297,366,1
336,297,57,1
337,297,53,1
338,297,989,1
339,297,1042,1
340,297,234,1
341,297,477,1
342,297,588,1
343,297,615,1
344,297,521,1
345,297,265,1
346,298,1061,1
347,298,328,1
348,306,317,1
349,306,914,1
350,306,577,1
351,306,670,1
352,306,338,1
353,307,255,1
354,307,932,1
355,307,541,1
356,307,714,1
357,307,79,1
358,307,819,1
359,307,1037,1
360,307,215,1
361,307,659,1
362,307,1198,1
363,307,995,1
364,307,582,1
365,311,290,1
366,311,1037,1
367,311,1053,1
368,325,610,1
369,332,72,1
370,332,806,1
371,332,1036,1
372,332,79,1
373,335,756,1
374,335,577,1
375,340,150,1
376,340,1044,1
377,340,1098,1
378,340,779,1
379,340,798,1
380,341,813,1
381,341,295,1
382,341,113,1
383,341,82,1
384,341,993,1
385,357,835,1
386,357,433,1
387,357,1092,1
388,357,195,1
389,357,1100,1
390,389,120,1
391,389,1013,1
392,389,143,1
393,389,501,1
394,394,396,1
395,394,151,1
396,417,151,1
397,417,816,1
398,417,577,1
399,420,933,1
400,420,765,1
401,447,998,1
402,447,992,1
403,447,66,1
404,447,827,1
405,447,996,1
406,447,989,1
407,447,466,1
408,447,776,1
409,447,732,1
410,447,145,1
411,447,803,1
412,447,790,1
413,447,350,1
414,447,481,1
415,447,543,1
416,447,690,1
417,447,615,1
418,447,968,1
419,449,806,1
420,449,609,1
421,449,151,1
422,449,1083,1
423,449,995,1
424,449,992,1
425,454,180,1
426,454,609,1
427,454,236,1
428,461,833,1
429,482,267,1
430,482,202,1
431,541,307,1
432,543,963,1
433,543,660,1
434,543,1073,1
435,543,315,1
436,543,1010,1
437,543,43,1
438,543,648,1
439,543,447,1
440,543,338,1
441,543,466,1
442,543,48,1
443,543,975,1
444,543,739,1
445,543,968,1
446,543,679,1
447,543,1122,1
448,543,732,1
449,543,9,1
450,543,880,1
451,543,57,1
452,543,145,1
453,543,1000,1
454,543,803,1
455,553,249,1
456,553,604,1
457,553,60,1
458,555,1111,1
459,577,306,1
460,577,721,1
461,577,670,1
462,577,706,1
463,577,113,1
464,577,756,1
465,577,291,1
466,577,78,1
467,582,386,1
468,582,306,1
469,582,763,1
470,582,311,1
471,582,276,1
