,TF,Target,Label
0,13,97,1
1,14,70,1
2,14,402,1
3,14,297,1
4,14,141,1
5,14,636,1
6,14,334,1
7,37,455,1
8,37,334,1
9,37,325,1
10,37,305,1
11,37,458,1
12,37,624,1
13,37,81,1
14,48,574,1
15,48,541,1
16,49,83,1
17,57,690,1
18,57,600,1
19,65,120,1
20,74,57,1
21,97,654,1
22,97,412,1
23,101,483,1
24,111,69,1
25,139,344,1
26,141,153,1
27,141,518,1
28,141,257,1
29,141,353,1
30,141,636,1
31,154,352,1
32,177,534,1
33,177,497,1
34,213,297,1
35,213,497,1
36,213,402,1
37,213,153,1
38,213,257,1
39,213,548,1
40,231,70,1
41,239,610,1
42,239,171,1
43,251,384,1
44,251,323,1
45,305,504,1
46,305,608,1
47,305,558,1
48,305,70,1
49,305,81,1
50,305,171,1
51,307,497,1
52,320,402,1
53,320,512,1
54,320,629,1
55,320,690,1
56,358,153,1
57,361,244,1
58,362,636,1
59,362,62,1
60,374,50,1
61,374,244,1
62,374,585,1
63,383,215,1
64,383,171,1
65,412,245,1
66,421,498,1
67,423,171,1
68,431,50,1
69,454,86,1
70,479,82,1
71,479,443,1
72,479,213,1
73,479,207,1
74,479,689,1
75,493,101,1
76,498,438,1
77,512,685,1
78,512,497,1
79,527,574,1
80,527,642,1
81,527,353,1
82,527,48,1
83,534,472,1
84,563,219,1
85,563,320,1
86,569,140,1
87,571,97,1
88,571,493,1
89,578,207,1
90,578,171,1
91,578,353,1
92,588,604,1
93,588,366,1
94,601,171,1
95,601,239,1
96,606,267,1
97,606,146,1
98,614,588,1
99,647,458,1
100,647,334,1
101,647,497,1
102,649,177,1
103,654,311,1
104,654,97,1
105,658,564,1
106,683,570,1
107,683,581,1
108,685,581,1
109,685,435,1
110,688,654,1
111,689,511,1
112,689,142,1
113,689,14,1
114,689,11,1
115,689,81,1
116,689,207,1
117,690,590,1
118,13,161,0
119,14,71,0
120,14,246,0
121,14,111,0
122,14,567,0
123,14,233,0
124,14,294,0
125,37,500,0
126,37,634,0
127,37,549,0
128,37,517,0
129,37,485,0
130,37,537,0
131,37,431,0
132,48,565,0
133,48,88,0
134,49,365,0
135,57,627,0
136,57,464,0
137,65,299,0
138,74,681,0
139,97,385,0
140,97,693,0
141,101,445,0
142,111,311,0
143,139,364,0
144,141,126,0
145,141,397,0
146,141,398,0
147,141,533,0
148,141,224,0
149,154,463,0
150,177,633,0
151,177,358,0
152,213,175,0
153,213,279,0
154,213,603,0
155,213,126,0
156,213,598,0
157,213,426,0
158,231,446,0
159,239,649,0
160,239,360,0
161,251,267,0
162,251,375,0
163,305,12,0
164,305,592,0
165,305,82,0
166,305,557,0
167,305,20,0
168,305,235,0
169,307,342,0
170,320,316,0
171,320,142,0
172,320,305,0
173,320,253,0
174,358,512,0
175,361,184,0
176,362,44,0
177,362,371,0
178,374,420,0
179,374,484,0
180,374,322,0
181,383,589,0
182,383,203,0
183,412,14,0
184,421,249,0
185,423,615,0
186,431,612,0
187,454,73,0
188,479,603,0
189,479,488,0
190,479,622,0
191,479,467,0
192,479,54,0
193,493,277,0
194,498,417,0
195,512,96,0
196,512,61,0
197,527,133,0
198,527,649,0
199,527,145,0
200,527,528,0
201,534,106,0
202,563,572,0
203,563,15,0
204,569,321,0
205,571,608,0
206,571,684,0
207,578,644,0
208,578,596,0
209,578,357,0
210,588,362,0
211,588,213,0
212,601,526,0
213,601,332,0
214,606,477,0
215,606,594,0
216,614,40,0
217,647,134,0
218,647,100,0
219,647,242,0
220,649,166,0
221,654,535,0
222,654,434,0
223,658,524,0
224,683,375,0
225,683,363,0
226,685,264,0
227,685,95,0
228,688,674,0
229,689,206,0
230,689,397,0
231,689,192,0
232,689,571,0
233,689,183,0
234,689,338,0
235,690,560,0
