,TF,Target,Label
0,14,577,1
1,14,442,1
2,14,1014,1
3,14,632,1
4,14,935,1
5,14,659,1
6,14,529,1
7,14,660,1
8,35,75,1
9,35,706,1
10,35,1044,1
11,35,688,1
12,35,1075,1
13,35,596,1
14,35,460,1
15,35,763,1
16,38,163,1
17,38,1110,1
18,38,1115,1
19,38,815,1
20,38,863,1
21,38,309,1
22,38,361,1
23,38,145,1
24,38,825,1
25,59,791,1
26,75,467,1
27,75,1028,1
28,75,85,1
29,75,397,1
30,75,596,1
31,75,35,1
32,85,993,1
33,85,596,1
34,85,35,1
35,85,661,1
36,85,840,1
37,85,1044,1
38,85,13,1
39,85,1028,1
40,89,444,1
41,107,818,1
42,108,1106,1
43,128,353,1
44,128,951,1
45,138,256,1
46,138,9,1
47,138,329,1
48,138,1023,1
49,162,502,1
50,162,481,1
51,171,862,1
52,175,758,1
53,175,1096,1
54,175,924,1
55,175,163,1
56,175,166,1
57,175,676,1
58,175,863,1
59,175,1085,1
60,175,473,1
61,175,574,1
62,175,1108,1
63,175,825,1
64,175,1110,1
65,175,952,1
66,175,192,1
67,175,168,1
68,175,103,1
69,175,781,1
70,175,145,1
71,175,1092,1
72,253,505,1
73,253,275,1
74,257,283,1
75,257,957,1
76,257,1106,1
77,267,784,1
78,297,520,1
79,297,687,1
80,297,181,1
81,297,179,1
82,297,311,1
83,297,637,1
84,297,1113,1
85,299,784,1
86,299,412,1
87,302,412,1
88,302,1047,1
89,311,819,1
90,311,235,1
91,311,356,1
92,311,1113,1
93,311,444,1
94,311,179,1
95,311,226,1
96,311,1096,1
97,311,90,1
98,311,904,1
99,311,637,1
100,311,103,1
101,311,952,1
102,311,297,1
103,311,1115,1
104,311,863,1
105,311,924,1
106,311,422,1
107,311,312,1
108,311,309,1
109,311,373,1
110,311,564,1
111,311,895,1
112,311,372,1
113,311,520,1
114,311,39,1
115,311,163,1
116,311,727,1
117,311,733,1
118,311,1092,1
119,311,846,1
120,319,435,1
121,319,507,1
122,333,691,1
123,348,1115,1
124,348,392,1
125,356,680,1
126,356,784,1
127,356,51,1
128,356,953,1
129,356,1125,1
130,356,465,1
131,356,824,1
132,360,181,1
