,TF,Target,Label
0,35,508,1
1,35,421,1
2,35,164,1
3,41,72,1
4,41,167,1
5,41,251,1
6,41,464,1
7,41,443,1
8,93,260,1
9,112,80,1
10,137,309,1
11,158,164,1
12,187,447,1
13,195,446,1
14,195,565,1
15,205,556,1
16,221,35,1
17,229,237,1
18,229,559,1
19,229,550,1
20,229,403,1
21,243,489,1
22,243,256,1
23,243,240,1
24,243,565,1
25,256,167,1
26,256,220,1
27,256,99,1
28,256,71,1
29,256,52,1
30,261,35,1
31,263,606,1
32,263,570,1
33,263,539,1
34,266,111,1
35,266,191,1
36,266,443,1
37,266,72,1
38,271,229,1
39,322,30,1
40,377,131,1
41,377,187,1
42,402,443,1
43,402,72,1
44,402,84,1
45,402,532,1
46,403,309,1
47,403,243,1
48,403,256,1
49,403,266,1
50,403,52,1
51,446,271,1
52,467,59,1
53,469,570,1
54,551,358,1
55,567,92,1
56,570,339,1
57,570,155,1
58,599,271,1
59,614,402,1
60,614,256,1
61,35,303,0
62,35,401,0
63,35,461,0
64,41,435,0
65,41,173,0
66,41,450,0
67,41,480,0
68,41,555,0
69,93,527,0
70,112,56,0
71,137,23,0
72,158,479,0
73,187,464,0
74,195,334,0
75,195,481,0
76,205,340,0
77,221,368,0
78,229,104,0
79,229,214,0
80,229,157,0
81,229,249,0
82,243,501,0
83,243,44,0
84,243,389,0
85,243,213,0
86,256,383,0
87,256,576,0
88,256,551,0
89,256,317,0
90,256,406,0
91,261,87,0
92,263,105,0
93,263,137,0
94,263,563,0
95,266,551,0
96,266,279,0
97,266,45,0
98,266,546,0
99,271,576,0
100,322,629,0
101,377,303,0
102,377,173,0
103,402,279,0
104,402,625,0
105,402,458,0
106,402,310,0
107,403,160,0
108,403,126,0
109,403,281,0
110,403,262,0
111,403,271,0
112,446,295,0
113,467,365,0
114,469,503,0
115,551,533,0
116,567,223,0
117,570,119,0
118,570,566,0
119,599,504,0
120,614,32,0
121,614,135,0
