,TF,Target,Label
0,5,98,1
1,7,547,1
2,7,10,1
3,10,7,1
4,57,440,1
5,63,556,1
6,63,554,1
7,63,558,1
8,63,219,1
9,63,403,1
10,65,242,1
11,77,82,1
12,77,493,1
13,98,15,1
14,98,508,1
15,98,117,1
16,98,242,1
17,98,431,1
18,138,554,1
19,140,316,1
20,140,480,1
21,182,77,1
22,182,508,1
23,182,223,1
24,240,7,1
25,242,65,1
26,275,44,1
27,292,230,1
28,292,530,1
29,292,274,1
30,292,403,1
31,313,52,1
32,316,182,1
33,316,506,1
34,329,140,1
35,349,181,1
36,349,556,1
37,399,316,1
38,420,383,1
39,422,547,1
40,480,523,1
41,480,556,1
42,506,316,1
43,508,10,1
44,508,182,1
45,518,554,1
46,518,439,1
47,518,219,1
48,518,556,1
49,523,86,1
50,523,480,1
51,532,275,1
52,540,138,1
53,547,240,1
54,375,512,0
55,136,32,0
56,313,448,0
57,98,165,0
58,316,196,0
59,375,119,0
60,446,183,0
61,422,448,0
62,24,260,0
63,522,201,0
64,460,110,0
65,20,555,0
66,24,509,0
67,5,523,0
68,329,185,0
69,235,516,0
70,383,278,0
71,540,444,0
72,119,530,0
73,131,393,0
74,77,495,0
75,10,247,0
76,518,507,0
77,320,533,0
78,65,511,0
79,376,197,0
80,77,300,0
81,181,70,0
82,376,71,0
83,532,30,0
84,140,2,0
85,320,502,0
86,181,380,0
87,547,431,0
88,316,230,0
89,376,34,0
90,523,7,0
91,182,399,0
92,546,471,0
93,83,448,0
94,20,516,0
95,131,71,0
96,242,97,0
97,240,297,0
98,419,239,0
99,522,423,0
100,552,181,0
101,181,13,0
102,446,501,0
103,98,20,0
104,349,266,0
105,495,369,0
106,136,267,0
107,242,525,0
108,532,383,0
109,182,554,0
110,242,347,0
111,546,253,0
112,375,409,0
113,532,317,0
114,522,62,0
115,349,318,0
116,123,252,0
117,495,279,0
118,521,341,0
119,422,19,0
120,446,108,0
121,392,547,0
122,523,262,0
123,20,249,0
124,242,222,0
125,5,379,0
126,446,429,0
127,547,253,0
128,82,350,0
129,56,482,0
130,20,63,0
131,495,80,0
