,TF,Target,Label
0,7,88,1
1,7,240,1
2,7,422,1
3,10,508,1
4,24,313,1
5,57,498,1
6,63,292,1
7,63,530,1
8,63,172,1
9,63,274,1
10,63,230,1
11,63,439,1
12,63,363,1
13,65,88,1
14,65,98,1
15,77,0,1
16,77,182,1
17,82,77,1
18,98,250,1
19,98,387,1
20,98,65,1
21,98,448,1
22,98,365,1
23,98,5,1
24,98,88,1
25,131,422,1
26,138,556,1
27,138,540,1
28,140,329,1
29,140,523,1
30,181,349,1
31,182,86,1
32,182,2,1
33,182,556,1
34,182,316,1
35,240,547,1
36,242,98,1
37,275,532,1
38,292,439,1
39,292,518,1
40,292,558,1
41,292,554,1
42,292,63,1
43,292,363,1
44,292,172,1
45,313,24,1
46,316,399,1
47,316,27,1
48,316,191,1
49,316,140,1
50,349,535,1
51,349,480,1
52,376,538,1
53,383,420,1
54,422,7,1
55,422,131,1
56,480,186,1
57,480,349,1
58,480,182,1
59,480,140,1
60,488,523,1
61,508,98,1
62,508,523,1
63,518,230,1
64,518,558,1
65,518,292,1
66,518,63,1
67,518,530,1
68,518,172,1
69,518,403,1
70,522,403,1
71,523,341,1
72,523,488,1
73,523,508,1
74,523,140,1
75,547,422,1
76,547,7,1
77,552,44,1
78,7,494,0
79,7,282,0
80,7,108,0
81,10,202,0
82,24,440,0
83,57,62,0
84,63,211,0
85,63,54,0
86,63,464,0
87,63,318,0
88,63,127,0
89,63,550,0
90,63,520,0
91,65,364,0
92,65,549,0
93,77,388,0
94,77,44,0
95,82,310,0
96,98,407,0
97,98,485,0
98,98,450,0
99,98,480,0
100,98,341,0
101,98,25,0
102,98,315,0
103,131,73,0
104,138,183,0
105,138,465,0
106,140,159,0
107,140,12,0
108,181,403,0
109,182,163,0
110,182,425,0
111,182,311,0
112,182,244,0
113,240,525,0
114,242,462,0
115,275,339,0
116,292,380,0
117,292,547,0
118,292,99,0
119,292,115,0
120,292,427,0
121,292,186,0
122,292,361,0
123,313,523,0
124,316,330,0
125,316,72,0
126,316,150,0
127,316,484,0
128,349,369,0
129,349,63,0
130,376,255,0
131,383,435,0
132,422,95,0
133,422,349,0
134,480,526,0
135,480,366,0
136,480,436,0
137,480,379,0
138,488,193,0
139,508,271,0
140,508,133,0
141,518,23,0
142,518,209,0
143,518,427,0
144,518,311,0
145,518,11,0
146,518,321,0
147,518,435,0
148,522,296,0
149,523,354,0
150,523,10,0
151,523,419,0
152,523,350,0
153,547,55,0
154,547,164,0
155,552,285,0
