,TF,Target,Label
0,43,476,1
1,43,472,1
2,43,291,1
3,43,53,1
4,43,422,1
5,43,31,1
6,43,156,1
7,43,185,1
8,43,776,1
9,43,858,1
10,43,638,1
11,43,759,1
12,43,606,1
13,43,481,1
14,43,146,1
15,43,206,1
16,43,494,1
17,43,334,1
18,43,153,1
19,43,93,1
20,43,166,1
21,43,32,1
22,43,23,1
23,43,505,1
24,43,581,1
25,43,521,1
26,43,344,1
27,43,457,1
28,43,174,1
29,43,886,1
30,43,111,1
31,43,881,1
32,43,259,1
33,43,542,1
34,43,123,1
35,43,210,1
36,43,465,1
37,43,793,1
38,43,36,1
39,43,801,1
40,43,789,1
41,43,666,1
42,43,762,1
43,43,59,1
44,43,9,1
45,43,315,1
46,43,391,1
47,43,252,1
48,43,70,1
49,43,240,1
50,43,781,1
51,43,551,1
52,43,583,1
53,43,673,1
54,43,451,1
55,43,40,1
56,43,322,1
57,43,690,1
58,43,812,1
59,43,239,1
60,43,141,1
61,43,76,1
62,43,155,1
63,43,222,1
64,43,530,1
65,43,907,1
66,43,214,1
67,43,180,1
68,43,230,1
69,43,117,1
70,43,891,1
71,43,370,1
72,43,333,1
73,43,672,1
74,43,55,1
75,43,365,1
76,43,246,1
77,43,151,1
78,43,49,1
79,43,612,1
80,43,578,1
81,43,220,1
82,43,561,1
83,43,737,1
84,43,143,1
85,43,862,1
86,43,655,1
87,43,825,1
88,43,45,1
89,43,212,1
90,43,401,1
91,43,716,1
92,43,731,1
93,43,882,1
94,43,559,1
95,43,592,1
96,43,375,1
97,43,621,1
98,43,312,1
99,43,710,1
100,43,754,1
101,43,273,1
102,43,504,1
103,43,675,1
104,43,749,1
105,43,236,1
106,43,188,1
107,43,577,1
108,43,413,1
109,43,548,1
110,43,256,1
111,43,836,1
112,43,683,1
113,43,467,1
114,43,691,1
115,43,340,1
116,43,73,1
117,43,765,1
118,43,177,1
119,43,81,1
120,43,575,1
121,43,539,1
122,43,374,1
123,43,558,1
124,43,608,1
125,43,876,1
126,43,544,1
127,43,295,1
128,43,727,1
129,43,669,1
130,43,0,1
131,43,24,1
132,43,593,1
133,43,868,1
134,43,660,1
135,43,265,1
136,43,338,1
137,43,298,1
138,43,157,1
139,43,281,1
140,43,506,1
141,43,850,1
142,43,445,1
143,43,152,1
144,43,814,1
145,43,471,1
146,43,694,1
147,43,311,1
148,43,430,1
149,43,119,1
150,43,263,1
151,43,896,1
152,43,517,1
153,43,748,1
154,43,346,1
155,43,883,1
156,43,643,1
157,43,7,1
158,43,909,1
159,43,190,1
160,43,94,1
161,43,209,1
162,43,692,1
163,43,780,1
164,43,522,1
165,43,734,1
166,43,527,1
167,49,69,1
168,49,504,1
169,49,188,1
170,49,373,1
171,49,311,1
172,49,732,1
173,56,33,1
174,56,448,1
175,56,790,1
176,56,141,1
177,56,902,1
178,56,461,1
179,56,548,1
180,56,804,1
181,56,773,1
182,56,134,1
183,56,862,1
184,56,419,1
185,56,408,1
186,56,481,1
187,56,206,1
188,56,110,1
189,56,433,1
190,56,891,1
191,56,424,1
192,56,755,1
193,56,190,1
194,56,294,1
195,56,319,1
196,56,68,1
197,56,772,1
198,56,498,1
199,56,626,1
200,56,723,1
201,56,464,1
202,56,124,1
203,56,123,1
204,56,374,1
205,56,116,1
206,56,165,1
207,56,65,1
208,56,900,1
209,56,644,1
210,56,858,1
211,56,388,1
212,56,506,1
213,56,896,1
214,56,471,1
215,56,759,1
216,56,63,1
217,56,518,1
218,56,83,1
219,56,243,1
220,56,102,1
221,56,505,1
222,56,503,1
223,56,610,1
224,56,666,1
225,56,551,1
226,56,651,1
227,56,20,1
228,56,886,1
229,56,87,1
230,56,680,1
231,56,385,1
232,62,593,1
233,62,578,1
234,62,230,1
235,62,608,1
236,62,130,1
237,62,64,1
238,62,345,1
239,62,629,1
240,62,346,1
241,62,414,1
242,62,327,1
243,62,316,1
244,62,234,1
245,62,276,1
246,62,719,1
247,62,164,1
248,62,106,1
249,62,581,1
250,62,843,1
251,62,45,1
252,62,519,1
253,62,281,1
254,62,614,1
255,62,566,1
256,62,43,1
257,62,823,1
258,62,867,1
259,62,238,1
260,62,69,1
261,62,333,1
262,62,435,1
263,62,368,1
264,62,339,1
265,62,797,1
266,62,761,1
267,62,329,1
268,62,723,1
269,62,251,1
270,62,483,1
271,62,548,1
272,62,655,1
273,62,621,1
274,62,665,1
275,62,385,1
276,62,511,1
277,62,272,1
278,62,535,1
279,62,402,1
280,62,561,1
281,62,859,1
282,62,813,1
283,62,791,1
284,62,180,1
285,62,883,1
