,TF,Target,Label
0,43,599,1
1,43,378,1
2,43,58,1
3,43,28,1
4,43,653,1
5,43,656,1
6,43,47,1
7,43,908,1
8,43,405,1
9,43,48,1
10,43,267,1
11,43,718,1
12,43,779,1
13,43,241,1
14,43,264,1
15,43,840,1
16,43,384,1
17,43,406,1
18,43,493,1
19,43,554,1
20,43,732,1
21,43,763,1
22,43,285,1
23,43,607,1
24,43,77,1
25,43,183,1
26,43,8,1
27,43,853,1
28,43,498,1
29,43,509,1
30,43,159,1
31,43,627,1
32,43,525,1
33,43,82,1
34,43,198,1
35,43,895,1
36,43,392,1
37,43,173,1
38,43,282,1
39,43,323,1
40,43,613,1
41,43,191,1
42,43,549,1
43,43,775,1
44,43,453,1
45,43,120,1
46,43,336,1
47,43,902,1
48,43,605,1
49,43,335,1
50,43,343,1
51,43,576,1
52,43,204,1
53,43,538,1
54,43,437,1
55,43,313,1
56,43,105,1
57,43,857,1
58,43,480,1
59,43,363,1
60,43,355,1
61,43,435,1
62,43,368,1
63,43,61,1
64,43,574,1
65,43,659,1
66,43,469,1
67,43,96,1
68,43,905,1
69,43,648,1
70,43,290,1
71,43,101,1
72,49,766,1
73,49,192,1
74,49,306,1
75,56,743,1
76,56,727,1
77,56,497,1
78,56,434,1
79,56,894,1
80,56,560,1
81,56,511,1
82,56,494,1
83,56,450,1
84,56,757,1
85,56,188,1
86,56,784,1
87,56,500,1
88,56,77,1
89,56,843,1
90,56,422,1
91,56,516,1
92,56,558,1
93,56,785,1
94,56,641,1
95,56,777,1
96,56,535,1
97,56,184,1
98,56,231,1
99,56,237,1
100,62,114,1
101,62,827,1
102,62,620,1
103,62,668,1
104,62,586,1
105,62,395,1
106,62,639,1
107,62,776,1
108,62,388,1
109,62,748,1
110,62,576,1
111,62,294,1
112,62,714,1
113,62,134,1
114,62,20,1
115,62,744,1
116,62,328,1
117,62,320,1
118,62,799,1
119,62,226,1
120,62,707,1
121,62,480,1
122,62,343,1
123,62,731,1
124,62,784,1
125,62,505,1
126,62,839,1
127,62,486,1
128,62,168,1
129,62,579,1
130,62,510,1
131,62,544,1
132,62,694,1
133,62,865,1
134,62,85,1
135,110,117,1
136,110,206,1
137,110,258,1
138,110,494,1
139,110,312,1
140,110,285,1
141,110,76,1
142,110,327,1
143,110,172,1
144,110,535,1
145,110,143,1
146,110,787,1
147,110,151,1
148,110,480,1
149,110,766,1
150,110,715,1
151,110,841,1
152,110,511,1
153,110,385,1
154,110,899,1
155,110,792,1
156,110,36,1
157,110,462,1
158,110,838,1
159,110,154,1
160,110,46,1
161,110,795,1
162,110,235,1
163,110,905,1
164,110,127,1
165,110,558,1
166,110,445,1
167,110,435,1
168,110,255,1
169,175,359,1
170,175,747,1
171,175,576,1
172,175,636,1
173,175,117,1
174,175,716,1
175,175,440,1
176,175,226,1
177,175,206,1
178,175,101,1
179,175,433,1
180,175,309,1
181,175,868,1
182,175,507,1
183,175,221,1
184,175,472,1
185,175,79,1
186,175,619,1
187,175,722,1
188,175,519,1
189,175,811,1
190,175,320,1
191,175,24,1
192,175,385,1
193,175,732,1
194,175,289,1
195,175,460,1
196,175,548,1
197,175,377,1
198,175,22,1
199,175,733,1
200,175,500,1
201,175,424,1
202,175,229,1
203,175,580,1
204,175,340,1
205,175,179,1
206,175,64,1
207,175,69,1
208,175,406,1
209,175,806,1
210,187,273,1
211,259,383,1
212,259,385,1
213,259,98,1
214,259,184,1
215,297,735,1
216,305,251,1
217,305,735,1
218,355,356,1
219,355,20,1
220,355,159,1
221,355,248,1
222,355,608,1
223,355,561,1
224,355,827,1
225,355,346,1
226,399,366,1
227,399,98,1
228,399,11,1
229,399,576,1
230,399,891,1
231,399,666,1
232,399,603,1
233,399,874,1
234,399,381,1
235,399,647,1
236,399,132,1
237,399,0,1
238,399,333,1
239,399,83,1
240,399,799,1
241,399,467,1
242,399,836,1
243,399,311,1
244,399,496,1
245,399,320,1
246,399,231,1
247,399,563,1
248,399,693,1
249,399,49,1
250,399,424,1
251,399,22,1
252,399,605,1
253,399,595,1
254,399,761,1
255,399,831,1
256,407,790,1
257,407,317,1
258,407,240,1
259,407,373,1
260,407,662,1
261,407,687,1
262,407,217,1
263,407,566,1
264,407,591,1
265,407,511,1
266,443,882,1
267,443,499,1
268,443,215,1
269,443,193,1
270,443,1,1
271,443,325,1
272,443,11,1
273,443,640,1
274,443,538,1
275,443,577,1
276,443,68,1
277,443,366,1
278,443,40,1
279,443,766,1
280,443,186,1
281,443,151,1
282,443,94,1
283,443,770,1
284,443,380,1
285,443,31,1
286,443,660,1
287,443,838,1
288,443,736,1
289,443,405,1
290,443,346,1
291,443,406,1
292,454,601,1
293,454,230,1
294,454,366,1
295,454,130,1
296,454,644,1
297,454,495,1
298,454,127,1
299,454,162,1
300,454,804,1
301,454,894,1
302,454,458,1
303,454,253,1
304,454,62,1
305,454,795,1
306,454,639,1
307,454,431,1
308,515,383,1
309,515,65,1
310,516,405,1
311,516,602,1
312,516,341,1
313,516,905,1
314,516,586,1
315,532,12,1
316,532,841,1
317,532,253,1
318,532,546,1
319,532,24,1
320,532,336,1
321,532,202,1
322,532,741,1
323,558,122,1
324,558,594,1
325,558,426,1
326,558,856,1
327,558,97,1
328,558,585,1
329,558,381,1
330,558,279,1
331,558,89,1
332,558,404,1
333,558,312,1
334,558,52,1
335,558,390,1
336,558,545,1
337,558,288,1
338,558,741,1
339,558,716,1
340,558,172,1
341,558,224,1
342,558,493,1
343,558,418,1
344,558,29,1
345,558,298,1
346,558,186,1
347,558,68,1
348,558,749,1
349,558,641,1
350,558,831,1
351,558,487,1
352,558,908,1
353,618,580,1
354,618,449,1
355,618,219,1
356,618,482,1
357,618,901,1
358,618,309,1
359,624,896,1
360,624,120,1
361,624,96,1
362,654,644,1
363,654,235,1
364,654,513,1
365,654,468,1
366,740,7,1
367,740,141,1
368,740,463,1
369,740,168,1
370,740,892,1
371,740,470,1
372,740,869,1
373,740,823,1
374,740,446,1
375,740,143,1
376,740,300,1
377,740,841,1
378,740,493,1
379,740,797,1
380,740,183,1
381,740,581,1
382,740,275,1
383,740,345,1
384,740,2,1
385,740,431,1
386,740,849,1
387,740,180,1
388,740,43,1
389,740,22,1
390,740,153,1
391,740,624,1
392,740,453,1
393,793,669,1
394,793,311,1
395,793,383,1
396,793,45,1
397,793,572,1
398,793,39,1
399,793,382,1
400,793,794,1
401,793,174,1
402,793,751,1
403,793,633,1
404,793,292,1
405,805,424,1
406,873,680,1
407,873,110,1
408,873,504,1
409,895,60,1
410,895,95,1
411,895,748,1
412,895,388,1
413,895,467,1
414,895,312,1
415,895,671,1
416,895,575,1
417,900,469,1
418,900,474,1
419,900,799,1
420,900,586,1
421,900,525,1
422,908,748,1
423,908,192,1
424,908,732,1
425,908,206,1
426,908,791,1
427,908,445,1
428,908,29,1
429,908,263,1
430,908,208,1
431,908,716,1
432,908,499,1
433,908,357,1
434,908,867,1
435,908,128,1
436,908,12,1
437,908,177,1
438,908,665,1
439,908,426,1
440,908,50,1
441,908,49,1
442,908,667,1
443,908,77,1
444,908,548,1
445,908,770,1
446,908,227,1
447,908,859,1
448,908,496,1
449,908,95,1
450,908,358,1
451,908,578,1
452,908,471,1
453,908,860,1
454,43,34,0
455,43,531,0
456,43,773,0
457,43,396,0
458,43,614,0
459,43,524,0
460,43,201,0
461,43,129,0
462,43,139,0
463,43,394,0
464,43,118,0
465,43,557,0
466,43,657,0
467,43,654,0
468,43,818,0
469,43,826,0
470,43,863,0
471,43,796,0
472,49,214,0
473,49,889,0
474,49,531,0
475,49,600,0
476,49,339,0
477,49,507,0
478,49,578,0
479,49,383,0
480,49,56,0
481,49,153,0
482,49,428,0
483,49,844,0
484,49,751,0
485,49,710,0
486,49,616,0
487,49,16,0
488,49,204,0
489,49,796,0
490,49,248,0
491,49,40,0
492,49,216,0
493,49,696,0
494,49,798,0
495,49,646,0
496,49,782,0
497,49,44,0
498,49,422,0
499,49,720,0
500,49,447,0
501,49,783,0
502,49,420,0
503,49,628,0
504,49,715,0
505,49,160,0
506,49,140,0
507,49,764,0
508,49,903,0
509,49,699,0
510,49,65,0
511,49,551,0
512,49,76,0
513,49,892,0
514,49,275,0
515,49,103,0
516,49,336,0
517,49,632,0
518,49,237,0
519,49,658,0
520,49,689,0
521,49,88,0
522,49,434,0
523,49,388,0
524,49,120,0
525,49,235,0
526,49,750,0
527,49,132,0
528,49,93,0
529,49,239,0
530,49,828,0
531,49,863,0
532,49,286,0
533,49,814,0
534,49,681,0
535,49,25,0
536,49,465,0
537,49,398,0
538,49,452,0
539,49,791,0
540,49,408,0
541,49,691,0
542,49,91,0
543,49,888,0
544,49,707,0
545,49,289,0
546,49,259,0
547,49,837,0
548,49,489,0
549,49,261,0
550,49,705,0
551,49,886,0
552,49,224,0
553,49,446,0
554,49,704,0
555,49,484,0
556,49,524,0
557,49,728,0
558,49,686,0
559,49,221,0
560,56,908,0
561,56,875,0
562,56,399,0
563,56,106,0
564,56,309,0
565,56,895,0
566,56,457,0
567,56,449,0
568,56,859,0
569,56,386,0
570,56,182,0
571,56,568,0
572,56,852,0
573,56,595,0
574,56,582,0
575,56,776,0
576,56,71,0
577,56,201,0
578,56,366,0
579,56,258,0
580,56,640,0
581,56,767,0
582,56,826,0
583,56,712,0
584,56,867,0
585,56,590,0
586,56,260,0
587,56,162,0
588,56,736,0
589,56,491,0
590,56,463,0
591,56,631,0
592,56,572,0
593,56,563,0
594,56,107,0
595,56,245,0
596,56,114,0
597,56,672,0
598,56,766,0
599,56,881,0
600,56,331,0
601,56,220,0
602,56,216,0
603,56,671,0
604,56,654,0
605,56,733,0
606,56,469,0
607,56,601,0
608,56,354,0
609,56,700,0
610,56,838,0
611,56,13,0
612,56,75,0
613,56,367,0
614,56,241,0
615,56,274,0
616,56,737,0
617,56,3,0
618,56,244,0
619,56,427,0
620,56,834,0
621,56,854,0
622,56,609,0
623,56,643,0
624,56,250,0
625,56,638,0
626,62,557,0
627,62,775,0
628,62,200,0
629,62,206,0
630,62,501,0
631,62,738,0
632,62,792,0
633,62,808,0
634,62,706,0
635,62,452,0
636,62,179,0
637,62,643,0
638,62,195,0
639,62,646,0
640,62,197,0
641,62,124,0
642,62,780,0
643,62,448,0
644,62,536,0
645,62,201,0
646,62,903,0
647,62,406,0
648,62,360,0
649,62,58,0
650,62,844,0
651,62,416,0
652,62,878,0
653,62,183,0
654,62,832,0
655,62,356,0
656,62,573,0
657,62,909,0
658,62,213,0
659,62,718,0
660,62,326,0
661,62,205,0
662,62,659,0
663,62,806,0
664,62,768,0
665,62,171,0
666,62,315,0
667,62,74,0
668,62,609,0
669,62,690,0
670,62,169,0
671,62,21,0
672,62,324,0
673,62,199,0
674,62,60,0
675,62,712,0
676,62,286,0
677,62,40,0
678,62,574,0
679,62,354,0
680,62,752,0
681,62,889,0
682,110,32,0
683,110,21,0
684,110,177,0
685,110,477,0
686,110,262,0
687,110,762,0
688,110,74,0
689,110,148,0
690,110,12,0
691,110,887,0
692,110,382,0
693,110,898,0
694,110,765,0
695,110,493,0
696,110,135,0
697,110,101,0
698,110,562,0
699,110,681,0
700,110,309,0
701,110,137,0
702,110,581,0
703,110,704,0
704,110,508,0
705,110,214,0
706,110,724,0
707,110,380,0
708,110,589,0
709,110,698,0
710,110,336,0
711,110,198,0
712,110,212,0
713,110,469,0
714,110,203,0
715,110,144,0
716,110,851,0
717,110,315,0
718,110,542,0
719,110,593,0
720,110,218,0
721,110,748,0
722,110,617,0
723,110,883,0
724,110,829,0
725,110,833,0
726,110,573,0
727,110,654,0
728,110,463,0
729,110,416,0
730,110,625,0
731,110,763,0
732,110,492,0
733,110,659,0
734,110,676,0
735,110,485,0
736,110,850,0
737,110,648,0
738,110,356,0
739,175,774,0
740,175,233,0
741,175,685,0
742,175,210,0
743,175,198,0
744,175,364,0
745,175,629,0
746,175,353,0
747,175,274,0
748,175,305,0
749,175,727,0
750,175,139,0
751,175,492,0
752,175,38,0
753,175,295,0
754,175,568,0
755,175,607,0
756,175,845,0
757,175,802,0
758,175,304,0
759,175,714,0
760,175,419,0
761,175,239,0
762,175,739,0
763,175,588,0
764,175,715,0
765,175,513,0
766,175,133,0
767,175,103,0
768,175,379,0
769,175,878,0
770,175,310,0
771,175,659,0
772,175,649,0
773,175,401,0
774,175,270,0
775,175,595,0
776,175,518,0
777,175,51,0
778,175,828,0
779,175,256,0
780,175,506,0
781,175,82,0
782,175,107,0
783,175,392,0
784,175,189,0
785,175,846,0
786,175,147,0
787,175,153,0
788,175,381,0
789,187,413,0
790,187,681,0
791,187,616,0
792,187,628,0
793,187,409,0
794,187,745,0
795,187,192,0
796,187,650,0
797,187,590,0
798,187,648,0
799,187,405,0
800,187,83,0
801,187,412,0
802,187,838,0
803,187,424,0
804,187,795,0
805,187,288,0
806,187,861,0
807,187,143,0
808,187,808,0
809,187,703,0
810,187,890,0
811,187,248,0
812,187,847,0
813,187,668,0
814,187,568,0
815,187,585,0
816,187,48,0
817,187,310,0
818,187,439,0
819,187,394,0
820,187,833,0
821,187,855,0
822,187,823,0
823,187,906,0
824,187,313,0
825,187,483,0
826,187,670,0
827,187,432,0
828,187,747,0
829,187,201,0
830,187,323,0
831,187,374,0
832,187,897,0
833,187,148,0
834,187,421,0
835,187,759,0
836,187,118,0
837,187,343,0
838,187,47,0
839,187,784,0
840,187,614,0
841,187,369,0
842,187,712,0
843,187,625,0
844,187,415,0
845,187,60,0
846,187,296,0
847,187,718,0
848,187,215,0
849,187,316,0
850,187,487,0
851,187,851,0
852,187,815,0
853,187,469,0
854,187,817,0
855,187,641,0
856,187,880,0
857,187,366,0
858,187,232,0
859,187,535,0
860,187,314,0
861,187,766,0
862,187,591,0
863,187,740,0
864,187,64,0
865,187,206,0
866,187,68,0
867,187,637,0
868,187,503,0
869,187,907,0
870,187,18,0
871,187,100,0
872,187,573,0
873,187,14,0
874,187,789,0
875,187,75,0
876,187,453,0
877,187,856,0
878,187,279,0
879,190,615,0
880,190,8,0
881,190,798,0
882,190,312,0
883,190,294,0
884,190,118,0
885,190,840,0
886,190,729,0
887,190,550,0
888,190,705,0
889,190,478,0
890,190,248,0
891,190,659,0
892,190,236,0
893,190,115,0
894,190,739,0
895,190,3,0
896,190,462,0
897,190,461,0
898,190,144,0
899,190,86,0
900,190,47,0
901,190,640,0
902,190,309,0
903,190,540,0
904,190,472,0
905,190,352,0
906,190,628,0
907,190,447,0
908,190,841,0
909,190,813,0
910,190,503,0
911,190,553,0
912,190,167,0
913,190,250,0
914,190,121,0
915,190,893,0
916,190,766,0
917,190,542,0
918,190,602,0
919,190,145,0
920,190,93,0
921,190,605,0
922,190,909,0
923,190,130,0
924,190,573,0
925,190,450,0
926,190,407,0
927,190,51,0
928,190,690,0
929,190,585,0
930,190,779,0
931,190,566,0
932,190,401,0
933,190,572,0
934,190,586,0
935,190,660,0
936,190,599,0
937,190,202,0
938,190,331,0
939,190,306,0
940,190,767,0
941,190,181,0
942,190,140,0
943,190,603,0
944,190,156,0
945,190,185,0
946,190,186,0
947,190,229,0
948,190,356,0
949,190,857,0
950,190,123,0
951,190,728,0
952,190,713,0
953,190,33,0
954,190,869,0
955,190,568,0
956,190,120,0
957,190,771,0
958,190,96,0
959,190,169,0
960,190,709,0
961,190,448,0
962,190,694,0
963,190,133,0
964,190,184,0
965,190,523,0
966,190,474,0
967,190,219,0
968,190,804,0
969,190,425,0
970,259,550,0
971,259,144,0
972,259,712,0
973,259,641,0
974,259,204,0
975,259,352,0
976,259,858,0
977,259,325,0
978,259,670,0
979,259,810,0
980,259,68,0
981,259,589,0
982,259,577,0
983,259,232,0
984,259,199,0
985,259,72,0
986,259,691,0
987,259,479,0
988,259,791,0
989,259,448,0
990,259,544,0
991,259,875,0
992,259,155,0
993,259,54,0
994,259,91,0
995,259,720,0
996,259,43,0
997,259,600,0
998,259,602,0
999,259,150,0
1000,259,509,0
1001,259,735,0
1002,259,850,0
1003,259,709,0
1004,259,271,0
1005,259,473,0
1006,259,718,0
1007,259,751,0
1008,259,730,0
1009,259,421,0
1010,259,142,0
1011,259,30,0
1012,259,208,0
1013,259,52,0
1014,259,530,0
1015,259,18,0
1016,259,805,0
1017,259,808,0
1018,259,873,0
1019,259,103,0
1020,259,614,0
1021,259,49,0
1022,259,161,0
1023,259,377,0
1024,259,570,0
1025,259,491,0
1026,259,581,0
1027,259,454,0
1028,259,249,0
1029,259,777,0
1030,259,362,0
1031,259,275,0
1032,259,386,0
1033,259,494,0
1034,259,772,0
1035,259,524,0
1036,259,604,0
1037,259,548,0
1038,259,263,0
1039,259,76,0
1040,259,104,0
1041,259,42,0
1042,259,574,0
1043,259,594,0
1044,259,508,0
1045,259,297,0
1046,259,393,0
1047,259,168,0
1048,259,338,0
1049,259,356,0
1050,259,353,0
1051,259,450,0
1052,259,514,0
1053,259,459,0
1054,259,836,0
1055,259,156,0
1056,259,26,0
1057,297,342,0
1058,297,707,0
1059,297,461,0
1060,297,596,0
1061,297,229,0
1062,297,463,0
1063,297,566,0
1064,297,114,0
1065,297,481,0
1066,297,228,0
1067,297,205,0
1068,297,100,0
1069,297,386,0
1070,297,183,0
1071,297,561,0
1072,297,291,0
1073,297,25,0
1074,297,491,0
1075,297,287,0
1076,297,843,0
1077,297,118,0
1078,297,672,0
1079,297,789,0
1080,297,206,0
