,TF,Target,Label
0,10,806,1
1,10,109,1
2,10,563,1
3,10,140,1
4,10,291,1
5,10,731,1
6,10,915,1
7,10,825,1
8,10,868,1
9,10,552,1
10,10,761,1
11,10,665,1
12,10,77,1
13,10,322,1
14,10,893,1
15,10,455,1
16,10,657,1
17,10,12,1
18,10,813,1
19,10,478,1
20,10,446,1
21,10,348,1
22,10,869,1
23,10,843,1
24,10,427,1
25,10,585,1
26,10,387,1
27,10,873,1
28,10,876,1
29,10,914,1
30,10,889,1
31,10,440,1
32,10,161,1
33,10,822,1
34,10,0,1
35,10,187,1
36,10,177,1
37,10,61,1
38,10,400,1
39,10,435,1
40,10,670,1
41,10,115,1
42,10,767,1
43,10,870,1
44,10,683,1
45,10,13,1
46,10,848,1
47,10,679,1
48,10,711,1
49,10,818,1
50,10,709,1
51,10,221,1
52,10,49,1
53,10,350,1
54,10,69,1
55,10,245,1
56,10,513,1
57,10,934,1
58,10,96,1
59,10,852,1
60,10,798,1
61,10,274,1
62,10,853,1
63,10,687,1
64,10,894,1
65,10,571,1
66,10,462,1
67,10,194,1
68,10,359,1
69,10,305,1
70,10,105,1
71,10,750,1
72,10,453,1
73,10,862,1
74,10,116,1
75,10,756,1
76,10,655,1
77,10,281,1
78,10,155,1
79,10,629,1
80,10,540,1
81,10,842,1
82,10,101,1
83,10,857,1
84,10,90,1
85,10,107,1
86,10,309,1
87,10,211,1
88,10,227,1
89,10,569,1
90,10,266,1
91,10,717,1
92,10,837,1
93,10,244,1
94,10,729,1
95,10,608,1
96,10,426,1
97,10,273,1
98,10,178,1
99,10,257,1
100,10,37,1
101,10,393,1
102,10,780,1
103,10,112,1
104,10,401,1
105,10,712,1
106,10,134,1
107,10,471,1
108,10,7,1
109,10,784,1
110,10,391,1
111,10,682,1
112,10,771,1
113,10,681,1
114,10,851,1
115,10,597,1
116,10,183,1
117,10,732,1
118,10,356,1
119,10,519,1
120,10,619,1
121,10,925,1
122,10,494,1
123,10,343,1
124,10,157,1
125,10,363,1
126,10,429,1
127,10,507,1
128,10,239,1
129,10,499,1
130,10,180,1
131,10,812,1
132,10,158,1
133,10,174,1
134,10,479,1
135,10,54,1
136,10,124,1
137,10,73,1
138,10,4,1
139,10,612,1
140,10,701,1
141,10,376,1
142,10,485,1
143,10,191,1
144,10,548,1
145,10,288,1
146,10,329,1
147,10,713,1
148,10,480,1
149,10,22,1
150,10,186,1
151,10,21,1
152,10,316,1
153,10,786,1
154,12,23,1
155,12,792,1
156,12,316,1
157,12,341,1
158,12,942,1
159,12,72,1
160,12,54,1
161,12,677,1
162,12,73,1
163,12,747,1
164,12,279,1
165,12,419,1
166,12,380,1
167,12,867,1
168,12,887,1
169,12,790,1
170,12,168,1
171,12,261,1
172,12,75,1
173,12,227,1
174,12,94,1
175,12,408,1
176,12,510,1
177,12,933,1
178,12,591,1
179,12,599,1
180,12,366,1
181,12,540,1
182,12,234,1
183,12,904,1
184,12,892,1
185,12,771,1
186,12,398,1
187,12,143,1
188,12,60,1
189,12,711,1
190,12,406,1
191,12,182,1
192,12,735,1
193,12,145,1
194,12,267,1
195,12,20,1
196,12,503,1
197,12,177,1
198,12,425,1
199,12,778,1
200,12,484,1
201,12,612,1
202,12,224,1
203,12,666,1
204,12,6,1
205,12,649,1
206,12,34,1
207,12,5,1
208,12,185,1
209,12,388,1
210,12,763,1
211,12,253,1
212,12,723,1
213,12,260,1
214,12,674,1
