,TF,Target,Label
0,0,455,1
1,0,1128,1
2,0,98,1
3,0,904,1
4,0,565,1
5,0,1283,1
6,0,1112,1
7,0,831,1
8,0,406,1
9,0,337,1
10,0,853,1
11,0,224,1
12,0,158,1
13,213,847,1
14,278,516,1
15,278,1104,1
16,278,691,1
17,278,408,1
18,278,147,1
19,278,953,1
20,278,800,1
21,278,368,1
22,278,713,1
23,278,1283,1
24,332,1189,1
25,332,164,1
26,332,140,1
27,332,972,1
28,332,1279,1
29,332,100,1
30,332,621,1
31,332,761,1
32,332,1014,1
33,332,1111,1
34,332,1062,1
35,332,9,1
36,332,365,1
37,332,1206,1
38,332,1096,1
39,332,662,1
40,332,254,1
41,332,1054,1
42,332,980,1
43,469,834,1
44,469,320,1
45,469,359,1
46,469,826,1
47,469,278,1
48,469,1205,1
49,470,928,1
50,470,166,1
51,470,1220,1
52,470,442,1
53,470,549,1
54,498,1038,1
55,677,1,1
56,677,283,1
57,677,1054,1
58,677,782,1
59,677,1239,1
60,677,1264,1
61,677,567,1
62,677,1102,1
63,677,555,1
64,766,453,1
65,766,1260,1
66,801,51,1
67,801,847,1
68,801,1289,1
69,801,609,1
70,801,1015,1
71,801,748,1
72,801,1249,1
73,801,191,1
74,801,1190,1
75,801,517,1
76,801,496,1
77,801,495,1
78,801,1319,1
79,801,1264,1
80,801,1293,1
81,801,1060,1
82,801,610,1
83,801,1079,1
84,879,374,1
85,879,200,1
86,879,535,1
87,879,890,1
88,879,895,1
89,879,1250,1
90,879,1033,1
91,879,181,1
92,879,1089,1
93,879,280,1
94,879,196,1
95,879,575,1
96,880,714,1
97,1017,798,1
98,1017,870,1
99,1017,1055,1
100,1017,793,1
101,1017,1037,1
102,1017,831,1
103,1017,954,1
104,1017,469,1
105,1017,395,1
106,1017,1264,1
107,1017,663,1
108,1174,644,1
109,1174,38,1
110,1174,1007,1
111,1174,166,1
112,1174,1313,1
113,1174,1114,1
114,1174,941,1
115,1174,733,1
116,1174,660,1
117,1174,478,1
118,1174,1059,1
119,0,449,0
120,0,107,0
121,0,741,0
122,0,1076,0
123,0,935,0
124,0,655,0
125,0,1153,0
126,0,1078,0
127,0,799,0
128,0,662,0
129,0,374,0
130,0,1262,0
131,0,349,0
132,0,244,0
133,0,765,0
134,0,924,0
135,0,608,0
136,0,663,0
137,0,436,0
138,0,805,0
139,0,541,0
140,0,1155,0
141,0,253,0
142,0,40,0
143,0,413,0
144,0,475,0
145,0,429,0
146,0,621,0
147,0,948,0
148,0,1168,0
149,0,1057,0
150,0,379,0
151,0,798,0
152,0,1320,0
153,0,246,0
154,0,1072,0
155,0,255,0
156,0,716,0
157,0,953,0
158,0,200,0
159,0,994,0
160,0,755,0
161,0,868,0
162,0,152,0
163,0,1127,0
164,0,331,0
165,0,18,0
166,0,723,0
167,0,325,0
168,0,849,0
169,0,725,0
170,0,646,0
171,0,1074,0
172,0,166,0
173,0,493,0
174,0,894,0
175,0,1138,0
176,0,581,0
177,0,503,0
178,0,42,0
179,0,1185,0
180,0,270,0
181,0,252,0
182,0,866,0
183,0,970,0
184,0,930,0
185,0,424,0
186,0,68,0
187,0,1161,0
188,0,847,0
189,0,962,0
190,0,381,0
191,0,1150,0
192,0,285,0
193,0,357,0
194,0,631,0
195,0,25,0
196,0,771,0
197,0,1033,0
198,0,169,0
199,0,583,0
200,0,643,0
201,0,1042,0
202,0,942,0
203,0,240,0
204,0,949,0
205,0,121,0
206,0,476,0
207,0,386,0
208,0,1267,0
209,0,956,0
210,0,967,0
211,0,106,0
212,0,477,0
213,0,414,0
214,0,359,0
215,0,1237,0
216,0,382,0
217,0,130,0
218,0,265,0
219,0,722,0
220,0,782,0
221,0,92,0
222,0,251,0
223,0,1288,0
224,0,718,0
225,0,512,0
226,0,311,0
227,0,534,0
228,0,829,0
229,0,69,0
230,0,1118,0
231,0,447,0
232,0,474,0
233,0,1120,0
234,0,1070,0
235,0,630,0
236,0,726,0
237,165,61,0
238,165,1108,0
239,165,211,0
240,165,99,0
241,165,1179,0
242,165,513,0
243,165,500,0
244,165,283,0
245,165,320,0
246,165,234,0
247,165,1292,0
248,165,578,0
249,165,1278,0
250,165,1149,0
251,165,683,0
252,165,137,0
253,165,1120,0
254,165,1008,0
255,165,84,0
256,165,382,0
257,165,46,0
258,165,532,0
259,165,560,0
260,165,1107,0
261,165,345,0
262,165,1051,0
263,165,1073,0
264,165,865,0
265,165,589,0
266,165,413,0
267,165,1302,0
268,165,222,0
269,165,298,0
270,165,837,0
271,165,355,0
272,165,596,0
273,165,802,0
274,165,641,0
275,165,549,0
276,165,1307,0
277,165,324,0
278,165,1126,0
279,165,981,0
280,165,742,0
281,165,1315,0
282,165,531,0
283,165,814,0
284,165,1042,0
285,165,67,0
286,165,829,0
287,165,794,0
288,165,940,0
289,165,342,0
290,165,534,0
291,165,383,0
292,165,267,0
293,165,436,0
294,165,523,0
295,165,473,0
296,165,799,0
297,165,960,0
298,165,636,0
299,165,857,0
300,165,244,0
301,165,11,0
302,165,825,0
303,165,917,0
304,165,362,0
305,165,574,0
306,165,1238,0
307,165,1021,0
308,165,1245,0
309,165,731,0
310,165,590,0
311,165,789,0
312,165,800,0
313,165,478,0
314,165,1144,0
315,165,38,0
316,165,26,0
317,165,1113,0
318,165,1145,0
319,165,763,0
