,TF,Target,Label
0,2,334,1
1,2,182,1
2,2,706,1
3,2,672,1
4,2,1073,1
5,2,1139,1
6,2,244,1
7,2,781,1
8,2,493,1
9,2,1093,1
10,2,504,1
11,2,757,1
12,2,105,1
13,2,447,1
14,2,165,1
15,2,44,1
16,2,1089,1
17,2,1050,1
18,2,662,1
19,2,683,1
20,2,859,1
21,2,304,1
22,2,316,1
23,2,338,1
24,2,783,1
25,2,31,1
26,2,529,1
27,2,1041,1
28,2,1007,1
29,2,46,1
30,2,801,1
31,2,302,1
32,2,1200,1
33,2,3,1
34,2,481,1
35,2,387,1
36,2,98,1
37,2,123,1
38,2,667,1
39,2,556,1
40,2,553,1
41,2,924,1
42,2,784,1
43,2,1129,1
44,2,248,1
45,2,285,1
46,2,1130,1
47,2,807,1
48,2,708,1
49,2,620,1
50,2,149,1
51,2,223,1
52,2,838,1
53,2,403,1
54,2,63,1
55,2,637,1
56,2,405,1
57,2,868,1
58,2,1158,1
59,2,1075,1
60,2,726,1
61,2,88,1
62,2,423,1
63,2,1032,1
64,2,647,1
65,2,1004,1
66,2,201,1
67,2,488,1
68,2,1087,1
69,2,487,1
70,2,823,1
71,2,239,1
72,2,595,1
73,2,936,1
74,2,20,1
75,2,108,1
76,2,307,1
77,2,1138,1
78,2,448,1
79,2,539,1
80,2,64,1
81,2,866,1
82,2,361,1
83,2,810,1
84,2,264,1
85,2,663,1
86,2,363,1
87,2,344,1
88,2,1053,1
89,2,563,1
90,2,554,1
91,2,319,1
92,2,501,1
93,9,118,1
94,9,748,1
95,9,791,1
96,9,396,1
97,9,763,1
98,9,7,1
99,9,801,1
100,9,796,1
101,9,820,1
102,9,927,1
103,9,77,1
104,9,575,1
105,9,920,1
106,9,281,1
107,9,849,1
108,9,387,1
109,9,532,1
110,9,151,1
111,9,278,1
112,9,282,1
113,9,44,1
114,9,240,1
115,9,43,1
116,9,261,1
117,9,854,1
118,9,74,1
119,9,910,1
120,9,81,1
121,9,192,1
122,9,318,1
123,9,246,1
124,9,130,1
125,9,162,1
126,9,437,1
127,9,204,1
128,9,433,1
129,9,1130,1
130,9,427,1
131,9,579,1
132,9,833,1
133,9,1091,1
134,9,1099,1
135,9,389,1
136,9,21,1
137,9,65,1
138,9,582,1
139,9,383,1
140,9,863,1
141,9,562,1
142,9,797,1
143,9,708,1
144,9,609,1
145,9,231,1
146,9,79,1
147,9,70,1
148,9,827,1
149,9,111,1
150,9,683,1
151,9,326,1
152,9,924,1
153,9,774,1
154,9,1025,1
155,9,1187,1
156,9,414,1
157,9,294,1
158,9,530,1
159,9,17,1
160,9,747,1
161,9,788,1
162,9,1097,1
163,9,357,1
164,9,1001,1
165,9,11,1
166,9,1095,1
167,9,1113,1
168,9,839,1
169,9,601,1
170,9,607,1
171,9,1009,1
172,9,674,1
173,9,1191,1
174,9,1081,1
175,9,109,1
176,9,1162,1
177,9,3,1
178,9,338,1
179,9,252,1
180,9,1182,1
181,9,169,1
182,9,413,1
183,9,761,1
184,9,170,1
185,9,586,1
186,9,267,1
187,9,724,1
188,9,909,1
189,9,908,1
190,9,897,1
191,9,199,1
192,9,946,1
193,9,916,1
194,9,501,1
195,9,1128,1
196,9,859,1
197,9,559,1
198,9,133,1
199,9,164,1
200,20,919,1
201,20,800,1
202,64,529,1
203,64,720,1
204,64,1058,1
205,64,918,1
206,64,469,1
207,64,154,1
208,64,962,1
209,64,300,1
210,64,226,1
211,64,520,1
212,64,448,1
213,64,60,1
214,64,835,1
215,64,873,1
216,64,305,1
217,64,6,1
218,64,582,1
219,64,648,1
220,64,1041,1
221,64,121,1
222,64,652,1
223,64,1171,1
224,64,1122,1
225,64,702,1
226,64,435,1
227,64,642,1
228,64,7,1
229,64,212,1
230,64,173,1
231,64,592,1
232,64,457,1
233,64,284,1
234,64,951,1
235,64,47,1
236,64,431,1
237,64,841,1
238,64,426,1
239,64,927,1
240,64,297,1
241,64,354,1
242,64,296,1
243,64,527,1
244,64,402,1
245,64,724,1
246,64,1089,1
247,64,559,1
248,64,256,1
249,64,430,1
250,64,604,1
251,64,803,1
252,64,407,1
253,64,676,1
254,64,322,1
255,64,352,1
256,64,748,1
257,64,298,1
258,64,21,1
259,64,91,1
260,64,938,1
261,64,282,1
262,64,1170,1
263,64,1185,1
264,64,404,1
265,64,588,1
266,64,23,1
267,64,112,1
268,64,926,1
269,64,572,1
270,64,933,1
271,64,898,1
272,64,1155,1
273,64,1163,1
274,64,311,1
275,64,44,1
276,64,69,1
277,64,773,1
278,64,777,1
279,64,814,1
280,64,433,1
281,64,1000,1
282,64,107,1
283,64,1054,1
284,64,1017,1
285,64,870,1
286,64,115,1
287,64,856,1
288,64,942,1
289,64,68,1
290,64,1051,1
291,64,25,1
292,64,232,1
293,64,945,1
294,64,709,1
295,64,982,1
296,64,183,1
297,64,508,1
298,64,1061,1
299,64,647,1
300,64,459,1
301,64,1078,1
302,64,809,1
303,100,698,1
304,100,114,1
305,100,636,1
306,100,240,1
307,100,400,1
308,100,1135,1
309,100,998,1
310,100,719,1
311,100,784,1
312,100,954,1
313,100,46,1
314,100,1149,1
315,100,814,1
316,100,1053,1
317,100,801,1
318,100,751,1
319,100,607,1
320,100,638,1
321,100,199,1
322,100,561,1
323,100,35,1
324,100,740,1
325,100,971,1
326,100,242,1
327,100,507,1
328,100,537,1
329,100,291,1
330,100,631,1
331,100,1057,1
332,100,884,1
333,100,989,1
334,100,966,1
335,100,503,1
336,100,1180,1
337,100,935,1
338,100,1022,1
339,100,269,1
340,100,914,1
341,100,279,1
342,100,807,1
343,100,1143,1
344,100,777,1
345,100,391,1
346,100,196,1
347,100,1104,1
348,100,1202,1
349,100,781,1
350,100,486,1
351,100,536,1
352,100,166,1
353,100,642,1
354,100,1159,1
355,100,152,1
356,100,221,1
357,100,1173,1
358,100,892,1
359,100,83,1
360,100,491,1
361,100,564,1
362,100,614,1
363,100,174,1
364,100,838,1
365,100,294,1
366,100,224,1
367,100,301,1
368,100,1123,1
369,100,713,1
370,100,330,1
371,100,268,1
372,100,1142,1
373,100,105,1
374,100,690,1
375,100,396,1
376,100,736,1
377,100,689,1
378,100,1155,1
379,100,717,1
380,100,583,1
381,100,983,1
382,100,560,1
383,100,228,1
384,100,464,1
385,100,665,1
386,100,677,1
387,100,297,1
388,100,541,1
389,100,1154,1
390,100,797,1
391,100,137,1
392,100,571,1
393,100,380,1
394,100,718,1
395,100,716,1
396,100,36,1
397,100,529,1
398,100,939,1
399,100,877,1
400,100,1099,1
401,100,950,1
402,100,187,1
403,100,692,1
404,100,643,1
405,100,368,1
406,100,1191,1
407,100,57,1
408,100,836,1
409,100,437,1
410,144,277,1
411,144,814,1
412,144,702,1
413,144,1019,1
414,144,780,1
415,144,819,1
416,144,885,1
417,144,681,1
418,144,1190,1
419,144,408,1
420,144,199,1
421,144,295,1
422,144,1146,1
423,144,507,1
424,144,187,1
425,144,614,1
426,144,170,1
427,144,923,1
428,144,596,1
429,144,855,1
430,144,445,1
431,144,446,1
432,144,1115,1
433,144,496,1
434,144,7,1
435,144,499,1
436,144,183,1
437,144,1005,1
438,144,916,1
439,144,69,1
440,144,1158,1
441,144,795,1
442,144,800,1
443,144,254,1
444,144,391,1
445,144,74,1
446,144,656,1
447,144,953,1
448,144,1195,1
449,144,777,1
450,144,378,1
451,144,794,1
452,144,737,1
453,144,174,1
454,144,479,1
455,144,901,1
456,144,759,1
457,144,976,1
458,144,707,1
459,144,157,1
460,144,1095,1
461,144,467,1
462,144,896,1
463,144,481,1
464,144,843,1
465,144,946,1
466,144,604,1
467,146,58,1
468,146,655,1
469,146,116,1
470,146,173,1
471,146,1146,1
472,146,223,1
473,146,54,1
474,146,806,1
475,146,1087,1
476,146,335,1
477,146,403,1
478,146,186,1
479,146,85,1
480,146,939,1
481,146,1103,1
482,146,1131,1
483,146,381,1
484,146,315,1
485,146,274,1
486,146,613,1
487,146,416,1
488,146,149,1
489,146,698,1
490,146,715,1
491,146,252,1
492,146,99,1
493,146,1084,1
494,146,98,1
495,146,1089,1
496,146,1075,1
497,146,752,1
498,146,824,1
499,146,945,1
500,146,872,1
501,146,1014,1
502,146,765,1
503,146,90,1
504,146,303,1
505,146,584,1
506,146,936,1
507,146,773,1
508,146,742,1
509,146,67,1
510,146,997,1
511,146,953,1
512,146,1180,1
513,146,400,1
514,146,1182,1
515,146,460,1
516,146,373,1
517,146,533,1
518,146,1101,1
519,146,858,1
520,146,707,1
521,146,1122,1
522,146,394,1
523,146,758,1
524,146,282,1
525,146,431,1
526,146,123,1
527,146,1006,1
528,184,287,1
529,184,367,1
530,184,504,1
531,184,434,1
532,184,112,1
533,184,161,1
534,184,1061,1
535,184,341,1
536,184,82,1
537,184,245,1
538,184,658,1
539,184,34,1
540,184,900,1
541,184,729,1
542,184,784,1
543,184,840,1
544,184,700,1
545,184,1057,1
546,184,792,1
547,184,838,1
548,184,546,1
549,184,81,1
550,184,172,1
551,184,960,1
552,184,894,1
553,184,760,1
554,184,1130,1
555,184,801,1
556,184,697,1
557,184,1104,1
558,184,1053,1
559,184,290,1
560,184,25,1
561,184,987,1
562,184,645,1
563,184,519,1
564,184,602,1
565,184,888,1
566,184,1152,1
567,251,870,1
568,251,635,1
569,251,465,1
570,251,112,1
571,251,337,1
572,251,555,1
573,251,660,1
574,251,877,1
575,251,1009,1
576,251,243,1
577,251,700,1
578,251,1146,1
579,251,600,1
580,251,1171,1
581,251,932,1
582,251,257,1
583,251,780,1
584,251,443,1
585,251,335,1
586,251,440,1
587,251,539,1
588,251,270,1
589,251,450,1
590,251,130,1
591,251,943,1
592,251,872,1
593,251,241,1
594,251,652,1
595,251,269,1
596,251,1151,1
597,251,855,1
598,251,997,1
599,251,1076,1
600,251,228,1
601,251,894,1
602,251,1145,1
603,251,502,1
604,251,1140,1
605,251,1172,1
606,251,46,1
607,251,152,1
608,251,831,1
609,251,197,1
610,251,925,1
611,251,1033,1
612,251,289,1
613,251,1004,1
614,251,478,1
615,251,857,1
616,251,758,1
617,251,373,1
618,251,522,1
619,251,1109,1
620,251,1165,1
621,251,827,1
622,251,881,1
623,251,1064,1
624,251,766,1
625,251,425,1
626,251,344,1
627,251,96,1
628,251,179,1
629,251,174,1
630,251,737,1
631,251,403,1
632,251,810,1
633,251,817,1
634,251,656,1
635,251,754,1
636,251,929,1
637,251,1082,1
638,251,341,1
639,251,989,1
640,251,1153,1
641,251,133,1
642,251,1093,1
643,295,516,1
644,295,9,1
645,295,1186,1
646,295,389,1
647,295,908,1
648,295,464,1
649,295,1013,1
650,295,432,1
651,295,520,1
652,295,126,1
653,295,677,1
654,295,159,1
655,295,116,1
656,295,60,1
657,295,1134,1
658,295,329,1
659,295,876,1
660,295,353,1
661,295,861,1
662,295,1133,1
663,295,727,1
664,295,474,1
665,295,998,1
666,295,715,1
667,295,228,1
668,295,330,1
669,295,925,1
670,295,575,1
671,295,136,1
672,295,370,1
673,295,510,1
674,295,226,1
675,295,648,1
676,295,689,1
677,295,1075,1
678,295,238,1
679,295,929,1
680,295,315,1
681,295,1163,1
682,295,1085,1
683,295,578,1
684,295,231,1
685,295,836,1
686,295,597,1
687,295,1104,1
688,295,403,1
689,295,243,1
690,295,1084,1
691,295,649,1
692,295,1129,1
693,295,501,1
694,295,483,1
695,295,500,1
696,295,401,1
697,295,642,1
698,295,195,1
699,295,210,1
700,295,956,1
701,295,694,1
702,295,1182,1
703,295,59,1
704,295,25,1
705,295,381,1
706,295,1036,1
707,295,512,1
708,295,927,1
709,295,1089,1
710,295,646,1
711,295,977,1
712,295,388,1
713,295,1069,1
714,295,80,1
715,295,708,1
716,295,246,1
717,295,975,1
718,295,670,1
719,295,170,1
720,295,248,1
721,295,205,1
722,295,1197,1
723,295,34,1
724,295,77,1
725,295,1002,1
726,295,879,1
727,295,326,1
728,295,271,1
729,295,602,1
730,295,672,1
731,295,1037,1
732,295,402,1
733,295,19,1
734,295,759,1
735,295,235,1
736,295,1183,1
737,295,164,1
738,295,957,1
739,295,981,1
740,295,289,1
741,295,230,1
742,295,923,1
743,295,15,1
744,295,81,1
745,295,809,1
746,295,1154,1
747,295,477,1
748,295,176,1
749,295,378,1
750,295,540,1
751,295,1203,1
752,295,377,1
753,295,721,1
754,295,1120,1
755,295,786,1
756,351,1076,1
757,351,473,1
758,351,709,1
759,351,5,1
760,351,247,1
