,TF,Target,Label
0,1,302,1
1,1,147,1
2,1,617,1
3,1,413,1
4,1,135,1
5,1,282,1
6,1,171,1
7,1,309,1
8,1,563,1
9,1,628,1
10,1,13,1
11,1,615,1
12,1,160,1
13,1,606,1
14,1,466,1
15,1,359,1
16,1,653,1
17,1,703,1
18,1,340,1
19,1,654,1
20,1,679,1
21,1,170,1
22,1,435,1
23,1,229,1
24,1,584,1
25,1,400,1
26,1,281,1
27,1,330,1
28,1,195,1
29,1,19,1
30,1,597,1
31,1,140,1
32,1,581,1
33,1,168,1
34,1,81,1
35,1,356,1
36,1,523,1
37,1,624,1
38,1,630,1
39,1,616,1
40,1,392,1
41,1,505,1
42,1,345,1
43,1,428,1
44,1,575,1
45,1,447,1
46,1,531,1
47,1,60,1
48,1,498,1
49,1,585,1
50,1,15,1
51,1,322,1
52,1,64,1
53,1,689,1
54,1,664,1
55,1,234,1
56,1,365,1
57,1,51,1
58,1,535,1
59,1,358,1
60,1,224,1
61,1,289,1
62,1,431,1
63,1,236,1
64,1,682,1
65,1,544,1
66,1,697,1
67,1,522,1
68,1,677,1
69,1,165,1
70,1,379,1
71,1,275,1
72,1,604,1
73,1,335,1
74,1,28,1
75,1,199,1
76,1,644,1
77,1,132,1
78,1,448,1
79,1,618,1
80,1,352,1
81,1,10,1
82,1,676,1
83,1,402,1
84,1,470,1
85,1,196,1
86,1,370,1
87,1,669,1
88,1,279,1
89,1,502,1
90,1,278,1
91,12,143,1
92,12,380,1
93,12,647,1
94,12,258,1
95,12,192,1
96,12,433,1
97,12,61,1
98,12,23,1
99,12,232,1
100,12,409,1
101,12,696,1
102,12,588,1
103,12,146,1
104,12,534,1
105,12,167,1
106,12,386,1
107,12,496,1
108,12,674,1
109,12,365,1
110,12,33,1
111,12,256,1
112,12,211,1
113,12,41,1
114,12,240,1
115,12,575,1
116,12,382,1
117,12,437,1
118,12,498,1
119,12,321,1
120,12,111,1
121,12,93,1
122,12,454,1
123,12,469,1
124,12,555,1
125,12,122,1
126,12,237,1
127,12,231,1
128,12,262,1
129,12,375,1
130,12,649,1
131,12,427,1
132,12,606,1
133,12,455,1
134,12,252,1
135,12,246,1
136,12,349,1
137,12,679,1
138,12,624,1
139,12,694,1
140,12,401,1
141,12,486,1
142,12,350,1
143,12,103,1
144,12,509,1
145,12,236,1
146,12,311,1
147,12,171,1
148,12,511,1
149,12,611,1
150,12,272,1
151,12,215,1
152,12,536,1
153,12,670,1
154,12,428,1
155,12,204,1
156,12,92,1
157,12,615,1
158,12,493,1
159,12,133,1
160,12,168,1
161,12,543,1
162,12,327,1
163,12,572,1
164,12,638,1
165,12,271,1
166,12,131,1
167,12,446,1
168,12,623,1
169,12,309,1
170,12,281,1
171,12,424,1
172,12,328,1
173,12,483,1
174,12,388,1
175,12,584,1
176,12,79,1
177,12,83,1
178,12,325,1
179,12,495,1
180,12,189,1
181,12,280,1
182,12,207,1
183,12,11,1
184,12,672,1
185,12,360,1
186,12,87,1
187,12,2,1
188,12,76,1
189,12,640,1
190,12,591,1
191,12,254,1
192,12,559,1
193,12,390,1
194,12,162,1
195,12,235,1
196,12,250,1
197,12,571,1
198,12,687,1
199,12,310,1
200,12,6,1
201,12,392,1
202,12,238,1
203,12,545,1
204,12,565,1
205,12,330,1
206,12,338,1
207,12,337,1
208,12,295,1
209,12,538,1
210,12,416,1
211,12,21,1
212,12,629,1
213,12,553,1
214,12,39,1
215,12,27,1
216,12,520,1
217,12,544,1
218,12,657,1
219,12,641,1
220,12,138,1
221,12,265,1
222,12,628,1
223,12,105,1
224,12,335,1
225,12,74,1
226,12,676,1
227,12,395,1
228,12,417,1
229,12,46,1
230,12,603,1
231,12,580,1
232,12,659,1
233,12,593,1
234,12,579,1
235,12,364,1
236,12,568,1
237,12,283,1
238,12,586,1
239,12,525,1
240,12,500,1
241,12,355,1
242,12,663,1
243,12,686,1
244,44,632,1
245,44,190,1
246,44,596,1
247,44,326,1
248,44,443,1
249,44,435,1
250,44,590,1
251,44,395,1
252,44,546,1
253,44,1,1
254,44,166,1
255,44,278,1
256,44,114,1
257,44,311,1
258,44,654,1
259,44,174,1
260,44,473,1
261,44,15,1
262,44,505,1
263,44,178,1
264,44,282,1
265,44,269,1
266,44,553,1
267,44,500,1
268,44,456,1
269,44,32,1
270,44,522,1
271,44,621,1
272,44,683,1
273,44,343,1
274,44,479,1
275,44,578,1
276,44,316,1
277,44,305,1
278,44,47,1
279,44,89,1
280,44,21,1
281,44,403,1
282,44,328,1
283,44,616,1
284,44,117,1
285,44,402,1
286,44,575,1
287,44,376,1
288,44,144,1
289,44,59,1
