,TF,Target,Label
0,17,662,1
1,17,684,1
2,17,796,1
3,17,375,1
4,17,644,1
5,17,602,1
6,17,172,1
7,17,774,1
8,17,385,1
9,17,764,1
10,17,332,1
11,17,848,1
12,17,1031,1
13,17,654,1
14,17,695,1
15,17,137,1
16,17,233,1
17,17,557,1
18,17,1014,1
19,17,219,1
20,17,678,1
21,17,401,1
22,17,322,1
23,17,935,1
24,17,984,1
25,17,128,1
26,17,1081,1
27,17,807,1
28,17,972,1
29,17,820,1
30,17,1019,1
31,17,347,1
32,17,203,1
33,17,461,1
34,17,130,1
35,17,765,1
36,17,843,1
37,17,81,1
38,17,1035,1
39,17,986,1
40,17,295,1
41,17,851,1
42,17,73,1
43,17,276,1
44,17,279,1
45,17,132,1
46,17,896,1
47,17,514,1
48,17,286,1
49,17,925,1
50,17,609,1
51,17,713,1
52,17,266,1
53,17,823,1
54,17,914,1
55,17,867,1
56,17,794,1
57,17,1027,1
58,17,54,1
59,17,479,1
60,17,822,1
61,17,1116,1
62,17,416,1
63,17,727,1
64,17,169,1
65,17,509,1
66,17,38,1
67,17,118,1
68,17,272,1
69,17,447,1
70,17,441,1
71,17,60,1
72,17,699,1
73,17,1067,1
74,17,9,1
75,17,722,1
76,17,498,1
77,17,342,1
78,17,976,1
79,17,928,1
80,17,759,1
81,17,697,1
82,17,430,1
83,17,457,1
84,17,891,1
85,17,813,1
86,17,384,1
87,17,467,1
88,17,223,1
89,17,783,1
90,17,575,1
91,17,227,1
92,17,615,1
93,17,12,1
94,101,752,1
95,101,636,1
96,101,155,1
97,101,772,1
98,101,848,1
99,101,207,1
100,101,939,1
101,101,191,1
102,101,62,1
103,101,337,1
104,101,556,1
105,101,673,1
106,101,1112,1
107,101,825,1
108,101,433,1
109,101,586,1
110,101,44,1
111,101,651,1
112,101,283,1
113,101,813,1
114,101,663,1
115,188,674,1
116,188,183,1
117,188,466,1
118,188,1044,1
119,188,210,1
120,188,864,1
121,188,164,1
122,188,387,1
123,188,411,1
124,188,721,1
125,188,1079,1
126,188,206,1
127,188,823,1
128,188,380,1
129,188,285,1
130,188,77,1
131,188,713,1
132,188,523,1
133,188,417,1
134,188,874,1
135,188,355,1
136,188,797,1
137,188,757,1
138,188,1049,1
139,188,152,1
140,188,586,1
141,188,551,1
142,188,662,1
143,188,473,1
144,188,1028,1
145,188,83,1
146,188,585,1
147,188,537,1
148,188,622,1
149,188,294,1
150,188,596,1
151,188,447,1
152,188,66,1
153,188,629,1
154,188,1112,1
155,188,359,1
156,188,694,1
157,188,482,1
158,188,1131,1
159,188,830,1
160,188,86,1
161,188,932,1
162,188,101,1
163,188,167,1
164,188,14,1
165,188,205,1
166,188,74,1
167,188,779,1
168,188,195,1
169,188,620,1
170,188,679,1
171,188,786,1
172,188,328,1
173,188,293,1
174,188,712,1
175,188,706,1
176,188,618,1
177,188,906,1
178,188,969,1
179,188,821,1
180,188,812,1
181,188,1123,1
182,188,1103,1
183,188,531,1
184,188,1024,1
185,188,133,1
186,188,768,1
187,188,471,1
188,188,1048,1
189,188,1122,1
190,188,430,1
191,188,1037,1
192,188,362,1
193,188,36,1
194,188,850,1
195,188,955,1
196,188,950,1
197,188,179,1
198,188,62,1
199,188,212,1
200,188,368,1
201,188,30,1
202,188,260,1
203,188,374,1
204,188,1019,1
205,188,935,1
206,188,64,1
207,188,198,1
208,188,759,1
209,188,986,1
210,188,574,1
211,188,1027,1
212,188,391,1
213,188,1080,1
214,188,340,1
215,188,39,1
216,188,4,1
217,188,1078,1
218,188,135,1
219,267,571,1
220,267,115,1
221,267,882,1
222,267,472,1
223,267,739,1
224,267,340,1
225,267,907,1
226,267,90,1
227,267,902,1
228,267,93,1
229,267,1006,1
230,267,1039,1
231,267,943,1
232,267,191,1
233,267,76,1
234,267,379,1
235,267,61,1
236,267,29,1
237,267,201,1
238,267,390,1
239,267,1029,1
240,267,883,1
241,267,185,1
242,267,660,1
243,267,1073,1
244,267,930,1
245,267,92,1
246,267,419,1
247,267,199,1
248,267,875,1
249,267,372,1
250,267,48,1
251,267,260,1
252,267,1098,1
