,TF,Target,Label
0,0,276,1
1,12,588,1
2,12,282,1
3,12,569,1
4,12,506,1
5,12,173,1
6,12,272,1
7,12,475,1
8,12,9,1
9,12,194,1
10,12,411,1
11,12,199,1
12,12,218,1
13,12,115,1
14,12,498,1
15,12,184,1
16,12,284,1
17,12,94,1
18,12,591,1
19,12,304,1
20,12,22,1
21,12,348,1
22,12,350,1
23,12,91,1
24,12,27,1
25,12,279,1
26,12,490,1
27,12,544,1
28,12,631,1
29,12,231,1
30,12,202,1
31,12,219,1
32,12,523,1
33,12,234,1
34,12,0,1
35,12,446,1
36,12,2,1
37,12,574,1
38,12,66,1
39,12,164,1
40,12,116,1
41,12,491,1
42,12,604,1
43,12,318,1
44,12,75,1
45,12,423,1
46,12,618,1
47,12,345,1
48,12,187,1
49,12,226,1
50,12,598,1
51,12,62,1
52,12,311,1
53,12,382,1
54,80,323,1
55,80,490,1
56,83,372,1
57,83,131,1
58,83,396,1
59,83,533,1
60,83,553,1
61,83,78,1
62,83,25,1
63,83,488,1
64,83,154,1
65,83,390,1
66,83,509,1
67,83,512,1
68,83,592,1
69,83,564,1
70,83,18,1
71,83,544,1
72,83,297,1
73,83,404,1
74,83,149,1
75,83,473,1
76,83,61,1
77,83,308,1
78,83,341,1
79,83,452,1
80,83,330,1
81,83,208,1
82,83,427,1
83,83,80,1
84,83,58,1
85,83,398,1
86,83,278,1
87,83,411,1
88,83,5,1
89,83,207,1
90,83,141,1
91,83,481,1
92,83,313,1
93,83,474,1
94,83,540,1
95,83,323,1
96,96,619,1
97,96,150,1
98,96,523,1
99,96,165,1
100,96,264,1
101,96,347,1
102,96,0,1
103,96,256,1
104,96,494,1
105,96,495,1
106,96,187,1
107,96,192,1
108,96,415,1
109,96,321,1
110,96,405,1
111,96,243,1
112,96,564,1
113,96,193,1
114,96,44,1
115,96,358,1
116,96,196,1
117,96,607,1
118,96,215,1
119,96,477,1
120,96,198,1
121,96,452,1
122,96,244,1
123,96,114,1
124,96,268,1
125,96,314,1
126,96,295,1
127,96,128,1
128,96,50,1
129,96,434,1
130,96,521,1
131,96,440,1
132,96,302,1
133,96,183,1
134,96,611,1
135,96,427,1
136,96,389,1
137,96,106,1
138,96,327,1
139,96,503,1
140,96,591,1
141,96,145,1
142,96,370,1
143,96,40,1
144,96,304,1
145,96,240,1
146,96,596,1
147,96,374,1
148,96,464,1
149,96,86,1
150,96,227,1
151,96,424,1
152,96,336,1
153,96,411,1
154,96,299,1
155,96,65,1
156,96,88,1
157,96,331,1
158,96,212,1
159,96,309,1
160,96,269,1
161,96,524,1
162,96,252,1
163,96,247,1
164,96,449,1
165,96,609,1
166,96,556,1
167,96,181,1
168,96,610,1
169,96,584,1
170,96,6,1
171,96,214,1
172,96,186,1
173,96,362,1
174,96,627,1
175,96,504,1
176,96,116,1
177,96,59,1
178,96,173,1
179,96,61,1
180,96,608,1
181,96,238,1
182,96,78,1
183,96,217,1
184,96,163,1
185,96,287,1
186,96,552,1
187,96,201,1
188,96,446,1
189,96,155,1
190,96,143,1
191,96,376,1
192,96,168,1
193,96,101,1
194,96,328,1
195,96,119,1
196,96,441,1
197,96,396,1
198,96,360,1
199,96,561,1
200,96,590,1
201,96,541,1
202,96,557,1
203,96,482,1
204,96,293,1
205,96,377,1
206,96,384,1
207,96,512,1
208,96,236,1
209,96,324,1
210,96,149,1
211,96,488,1
212,96,511,1
213,96,626,1
214,96,478,1
215,96,257,1
216,96,444,1
217,96,282,1
218,96,497,1
219,96,465,1
220,96,518,1
221,96,72,1
222,125,312,1
223,125,603,1
224,125,458,1
225,125,162,1
226,125,628,1
227,125,3,1
228,125,489,1
229,125,369,1
230,125,381,1
231,125,214,1
232,125,404,1
233,125,286,1
234,125,96,1
235,125,95,1
236,125,83,1
237,125,128,1
238,125,272,1
239,125,609,1
