,TF,Target,Label
0,14,391,1
1,14,6,1
2,14,381,1
3,14,191,1
4,14,282,1
5,14,424,1
6,14,463,1
7,14,472,1
8,14,304,1
9,14,305,1
10,14,337,1
11,14,293,1
12,14,300,1
13,14,49,1
14,14,354,1
15,14,151,1
16,14,443,1
17,14,331,1
18,14,456,1
19,14,301,1
20,14,217,1
21,14,123,1
22,14,192,1
23,14,194,1
24,14,509,1
25,14,114,1
26,14,364,1
27,14,42,1
28,14,347,1
29,14,440,1
30,14,59,1
31,14,272,1
32,14,484,1
33,14,477,1
34,14,372,1
35,14,30,1
36,14,253,1
37,14,479,1
38,14,261,1
39,14,510,1
40,14,549,1
41,14,270,1
42,14,295,1
43,14,163,1
44,14,82,1
45,14,247,1
46,14,536,1
47,14,511,1
48,14,78,1
49,14,541,1
50,14,398,1
51,14,344,1
52,14,357,1
53,14,375,1
54,14,432,1
55,14,202,1
56,14,13,1
57,14,69,1
58,14,233,1
59,14,496,1
60,14,179,1
61,14,390,1
62,14,420,1
63,14,499,1
64,14,453,1
65,14,491,1
66,14,108,1
67,14,214,1
68,14,91,1
69,14,473,1
70,14,262,1
71,14,415,1
72,14,490,1
73,14,286,1
74,14,392,1
75,14,506,1
76,14,302,1
77,14,86,1
78,14,288,1
79,71,281,1
80,71,465,1
81,71,195,1
82,71,531,1
83,71,526,1
84,71,241,1
85,71,49,1
86,71,400,1
87,71,325,1
88,71,243,1
89,71,402,1
90,71,183,1
91,71,509,1
92,71,102,1
93,71,65,1
94,71,341,1
95,71,196,1
96,71,134,1
97,71,495,1
98,71,318,1
99,71,512,1
100,71,532,1
101,71,405,1
102,71,55,1
103,71,438,1
104,71,496,1
105,71,248,1
106,71,29,1
107,71,238,1
108,71,216,1
109,71,523,1
110,71,363,1
111,71,409,1
112,71,191,1
113,71,401,1
114,71,295,1
115,71,68,1
116,71,533,1
117,71,154,1
118,71,197,1
119,71,426,1
120,71,242,1
121,71,466,1
122,71,2,1
123,71,13,1
124,71,186,1
125,71,274,1
126,71,161,1
127,74,549,1
128,74,210,1
129,74,308,1
130,74,97,1
131,74,539,1
132,74,55,1
133,74,410,1
134,74,472,1
135,74,473,1
136,74,296,1
137,74,385,1
138,74,178,1
139,74,512,1
140,74,41,1
141,74,452,1
142,74,262,1
143,74,437,1
144,74,546,1
145,74,14,1
146,74,393,1
147,74,373,1
148,74,247,1
149,74,65,1
150,74,519,1
151,74,487,1
152,74,553,1
153,74,477,1
154,74,467,1
155,74,388,1
156,74,418,1
157,74,518,1
158,74,293,1
159,74,415,1
160,74,455,1
161,74,392,1
162,74,205,1
163,74,522,1
164,74,59,1
165,74,101,1
166,74,264,1
167,74,397,1
168,74,315,1
169,74,298,1
170,74,192,1
171,74,76,1
172,74,363,1
173,97,482,1
174,97,135,1
175,97,469,1
176,97,415,1
177,97,480,1
178,97,145,1
179,97,550,1
180,97,158,1
181,97,465,1
182,97,542,1
183,97,524,1
184,97,406,1
185,97,61,1
186,97,362,1
187,97,533,1
188,97,65,1
189,97,39,1
190,97,119,1
191,97,210,1
192,97,81,1
193,97,302,1
194,97,321,1
195,97,92,1
196,97,537,1
197,97,159,1
198,97,217,1
199,97,192,1
200,97,128,1
201,97,510,1
202,97,29,1
203,97,539,1
204,97,53,1
205,97,19,1
206,97,156,1
207,97,68,1
208,97,30,1
209,97,12,1
210,97,475,1
211,97,526,1
212,97,462,1
213,97,472,1
214,97,344,1
215,97,425,1
216,97,435,1
217,97,160,1
218,97,381,1
219,97,355,1
220,97,115,1
221,97,426,1
222,97,7,1
223,97,142,1
224,97,281,1
225,97,489,1
226,97,343,1
227,97,448,1
228,97,401,1
229,97,327,1
230,97,417,1
231,97,383,1
232,97,85,1
233,97,523,1
234,97,342,1
235,97,99,1
236,97,291,1
237,97,204,1
238,97,333,1
239,97,229,1
240,97,363,1
241,97,349,1
242,97,60,1
243,97,45,1
244,97,206,1
245,97,474,1
246,97,384,1
247,97,241,1
248,97,411,1
249,97,162,1
250,97,200,1
251,97,290,1
252,97,354,1
253,97,150,1
254,97,274,1
255,97,556,1
256,97,75,1
257,97,116,1
258,97,439,1
259,97,84,1
260,97,505,1
261,97,198,1
262,97,13,1
263,97,22,1
264,97,111,1
265,97,405,1
266,97,476,1
267,97,392,1
268,97,118,1
269,97,495,1
270,97,140,1
271,97,408,1
272,97,385,1
273,97,27,1
274,97,428,1
275,97,335,1
276,97,46,1
277,97,34,1
278,97,202,1
279,145,259,1
280,145,427,1
281,145,192,1
282,145,413,1
283,145,299,1
284,145,340,1
285,145,536,1
286,145,12,1
287,145,186,1
288,145,455,1
289,145,518,1
290,145,144,1
291,145,546,1
292,145,173,1
293,145,97,1
294,145,402,1
295,145,59,1
296,145,207,1
297,145,464,1
298,145,331,1
299,145,128,1
300,145,230,1
301,145,169,1
302,145,178,1
303,145,311,1
304,145,271,1
305,145,312,1
306,145,507,1
307,145,84,1
308,145,71,1
309,145,55,1
310,145,154,1
311,145,554,1
312,145,521,1
313,145,370,1
314,145,419,1
315,145,126,1
316,145,46,1
317,145,320,1
318,145,183,1
319,145,414,1
320,145,337,1
321,145,504,1
322,145,33,1
323,145,65,1
324,145,85,1
325,145,162,1
326,145,555,1
327,145,40,1
328,145,450,1
329,145,468,1
330,145,66,1
331,145,409,1
332,145,463,1
333,145,550,1
334,145,482,1
335,145,327,1
336,145,245,1
337,145,509,1
338,145,211,1
339,145,286,1
340,145,476,1
341,145,122,1
342,145,16,1
343,145,49,1
344,145,556,1
345,145,215,1
346,145,109,1
347,145,297,1
348,145,371,1
349,145,343,1
350,145,236,1
351,145,418,1
352,145,157,1
353,145,26,1
354,145,478,1
355,145,383,1
356,145,305,1
357,145,284,1
358,145,412,1
359,145,355,1
360,145,542,1
361,145,361,1
362,145,523,1
363,145,374,1
364,145,88,1
365,145,524,1
366,145,106,1
367,145,152,1
368,145,200,1
369,145,303,1
370,145,300,1
