,TF,Target,Label
0,14,554,1
1,14,77,1
2,14,387,1
3,14,70,1
4,14,360,1
5,14,234,1
6,14,401,1
7,14,495,1
8,14,385,1
9,14,383,1
10,14,412,1
11,14,109,1
12,14,445,1
13,14,175,1
14,14,216,1
15,14,517,1
16,14,35,1
17,14,206,1
18,14,388,1
19,14,203,1
20,14,170,1
21,14,488,1
22,14,492,1
23,14,169,1
24,14,434,1
25,14,201,1
26,14,438,1
27,14,260,1
28,14,329,1
29,14,324,1
30,14,243,1
31,14,135,1
32,14,44,1
33,14,468,1
34,71,122,1
35,71,492,1
36,71,331,1
37,71,477,1
38,71,259,1
39,71,203,1
40,71,360,1
41,71,115,1
42,71,300,1
43,71,398,1
44,71,149,1
45,71,549,1
46,71,299,1
47,71,27,1
48,71,291,1
49,71,93,1
50,71,339,1
51,71,8,1
52,71,173,1
53,71,450,1
54,74,431,1
55,74,322,1
56,74,2,1
57,74,249,1
58,74,400,1
59,74,195,1
60,74,309,1
61,74,489,1
62,74,339,1
63,74,166,1
64,74,252,1
65,74,448,1
66,74,11,1
67,74,364,1
68,74,265,1
69,74,227,1
70,74,191,1
71,74,485,1
72,74,71,1
73,74,222,1
74,97,272,1
75,97,368,1
76,97,114,1
77,97,410,1
78,97,205,1
79,97,324,1
80,97,541,1
81,97,250,1
82,97,520,1
83,97,346,1
84,97,87,1
85,97,490,1
86,97,515,1
87,97,101,1
88,97,450,1
89,97,365,1
90,97,529,1
91,97,414,1
92,97,15,1
93,97,315,1
94,97,397,1
95,97,285,1
96,97,455,1
97,97,452,1
98,97,8,1
99,97,361,1
100,97,59,1
101,97,165,1
102,97,370,1
103,97,432,1
104,97,105,1
105,97,421,1
106,97,391,1
107,97,366,1
108,97,41,1
109,97,519,1
110,97,389,1
111,97,113,1
112,97,444,1
113,97,296,1
114,97,54,1
115,97,211,1
116,97,167,1
117,97,235,1
118,97,468,1
119,97,33,1
120,145,7,1
121,145,548,1
122,145,363,1
123,145,488,1
124,145,216,1
125,145,302,1
126,145,213,1
127,145,441,1
128,145,489,1
129,145,495,1
130,145,235,1
131,145,484,1
132,145,393,1
133,145,261,1
134,145,228,1
135,145,346,1
136,145,493,1
137,145,459,1
138,145,423,1
139,145,205,1
140,145,285,1
141,145,430,1
